role,track,cond,lam,seed,member,completed,gates_passed,gates_clean,fail,t_impact,impact_gate,impact_box,race_time,t_gate1,rmse_3d,rmse_xy,max_dev,steps,wall_s,solve_ms_mean,solve_ms_max,ipopt_fail,mass_mult
val,300624,wind_gust,0.25,0,M1,1,4,4,,,,,4.712,1.357,0.0648,0.0624,0.126,473,28.56,47.9,255.2,0,1.0
val,300624,wind_gust,0.25,0,M1+L1,1,4,4,,,,,4.703,1.362,0.0662,0.0639,0.114,472,25.02,46.2,95.7,0,1.0
val,300624,wind_gust,0.25,0,s1,0,2,2,contact,3.66,3,right,,1.435,0.171,0.1477,0.266,367,2.36,,,0,1.0
val,300624,wind_gust,0.25,0,s2,0,3,3,contact,3.733,3,right,,1.462,0.2248,0.2095,0.395,375,2.37,,,0,1.0
val,300624,wind_gust,0.25,1,M1,1,4,4,,,,,4.705,1.349,0.0839,0.0785,0.154,472,23.85,43.9,75.4,0,1.0
val,300624,wind_gust,0.25,1,M1+L1,1,4,4,,,,,4.702,1.36,0.0679,0.0653,0.104,472,29.93,54.9,134.9,0,1.0
val,300624,wind_gust,0.25,1,s1,0,3,3,contact,3.653,3,right,,1.449,0.173,0.153,0.253,367,2.59,,,0,1.0
val,300624,wind_gust,0.25,1,s2,0,3,3,contact,3.707,3,right,,1.474,0.2132,0.2002,0.38,372,2.6,,,0,1.0
val,300624,wind_gust,0.25,2,M1,1,4,4,,,,,4.699,1.355,0.0705,0.0658,0.123,471,26.23,48.4,106.5,0,1.0
val,300624,wind_gust,0.25,2,M1+L1,1,4,4,,,,,4.7,1.363,0.0647,0.062,0.104,472,27.98,51.7,144.3,0,1.0
val,300624,wind_gust,0.25,2,s1,0,2,2,contact,3.65,3,right,,1.437,0.1725,0.1529,0.243,366,3.13,,,0,1.0
val,300624,wind_gust,0.25,2,s2,0,3,3,contact,3.717,3,right,,1.466,0.2145,0.1996,0.389,373,3.08,,,0,1.0
val,300624,wind_gust,0.5,0,M1,1,4,4,,,,,4.729,1.35,0.0956,0.0929,0.204,474,32.65,59.7,138.5,0,1.0
val,300624,wind_gust,0.5,0,M1+L1,1,4,4,,,,,4.708,1.358,0.0774,0.0753,0.132,472,30.11,55.5,116.4,0,1.0
val,300624,wind_gust,0.5,0,s1,0,2,2,contact,3.66,3,right,,1.44,0.1743,0.1509,0.263,367,2.83,,,0,1.0
val,300624,wind_gust,0.5,0,s2,0,2,2,contact,3.71,3,right,,1.466,0.2288,0.2162,0.413,372,3.04,,,0,1.0
val,300624,wind_gust,0.5,1,M1,1,4,4,,,,,4.714,1.335,0.1331,0.1265,0.26,473,29.35,53.7,137.4,0,1.0
val,300624,wind_gust,0.5,1,M1+L1,1,4,4,,,,,4.708,1.354,0.0827,0.0802,0.144,472,30.21,55.7,129.8,0,1.0
val,300624,wind_gust,0.5,1,s1,1,4,3,,,,,4.855,1.465,0.2155,0.1986,0.557,487,3.5,,,0,1.0
val,300624,wind_gust,0.5,1,s2,0,3,3,contact,3.673,3,right,,1.486,0.2153,0.2055,0.393,369,2.66,,,0,1.0
val,300624,wind_gust,0.5,2,M1,0,2,2,contact,3.625,3,left,,1.345,0.1085,0.1038,0.194,364,20.08,47.9,99.4,0,1.0
val,300624,wind_gust,0.5,2,M1+L1,1,4,4,,,,,4.702,1.36,0.0743,0.0718,0.114,472,25.99,48.1,123.9,0,1.0
val,300624,wind_gust,0.5,2,s1,0,2,2,contact,3.65,3,right,,1.443,0.1749,0.1573,0.247,366,2.25,,,0,1.0
val,300624,wind_gust,0.5,2,s2,0,3,3,contact,3.695,3,right,,1.473,0.2154,0.203,0.389,371,2.89,,,0,1.0
val,300624,wind_gust,0.75,0,M1,1,4,4,,,,,4.748,1.344,0.1324,0.129,0.282,476,24.58,45.2,93.1,0,1.0
val,300624,wind_gust,0.75,0,M1+L1,1,4,4,,,,,4.712,1.353,0.093,0.09,0.175,473,26.44,49.1,122.4,0,1.0
val,300624,wind_gust,0.75,0,s1,1,4,3,,,,,4.869,1.445,0.2374,0.2178,0.594,488,3.01,,,0,1.0
val,300624,wind_gust,0.75,0,s2,0,2,2,contact,3.708,3,right,,1.468,0.2415,0.23,0.452,372,2.29,,,0,1.0
val,300624,wind_gust,0.75,1,M1,0,2,2,contact,3.653,3,left,,1.321,0.1975,0.191,0.36,367,20.66,48.9,183.8,0,1.0
val,300624,wind_gust,0.75,1,M1+L1,1,4,4,,,,,4.708,1.349,0.109,0.1043,0.207,472,25.78,47.9,90.3,0,1.0
val,300624,wind_gust,0.75,1,s1,0,3,3,contact,4.863,4,top,,1.478,0.2549,0.2384,0.641,488,3.0,,,0,1.0
val,300624,wind_gust,0.75,1,s2,0,3,3,contact,4.783,4,right,,1.489,0.2709,0.266,0.466,480,3.13,,,0,1.0
val,300624,wind_gust,0.75,2,M1,0,2,2,contact,3.618,3,left,,1.335,0.1517,0.1465,0.263,363,18.58,44.8,84.2,0,1.0
val,300624,wind_gust,0.75,2,M1+L1,1,4,4,,,,,4.704,1.355,0.0897,0.0867,0.165,472,25.3,47.0,72.1,0,1.0
val,300624,wind_gust,0.75,2,s1,1,4,4,,,,,4.815,1.448,0.2114,0.1974,0.434,483,3.02,,,0,1.0
val,300624,wind_gust,0.75,2,s2,0,3,3,contact,4.713,4,right,,1.479,0.2668,0.2595,0.438,473,2.95,,,0,1.0
val,300624,wind_gust,1.0,0,M1,1,4,4,,,,,4.77,1.338,0.1722,0.166,0.357,478,26.1,47.9,109.3,0,1.0
val,300624,wind_gust,1.0,0,M1+L1,0,3,2,contact,4.738,4,left,,1.349,0.1515,0.1443,0.366,475,26.84,50.1,177.5,0,1.0
val,300624,wind_gust,1.0,0,s1,0,2,2,contact,3.706,3,top,,1.45,0.2394,0.2161,0.495,372,2.28,,,0,1.0
val,300624,wind_gust,1.0,0,s2,0,2,2,contact,2.785,2,right,,1.47,0.2513,0.2421,0.487,280,1.83,,,0,1.0
