role,track,cond,lam,seed,member,completed,gates_passed,gates_clean,fail,t_impact,impact_gate,impact_box,race_time,t_gate1,rmse_3d,rmse_xy,max_dev,steps,wall_s,solve_ms_mean,solve_ms_max,ipopt_fail,mass_mult
val,300553,wind_const,0.0,0,M1,1,4,4,,,,,6.567,1.951,0.0429,0.0416,0.064,658,37.66,45.1,247.2,0,1.0
val,300553,wind_const,0.0,0,M1+L1,1,4,4,,,,,6.567,1.953,0.053,0.0513,0.088,658,37.37,48.3,141.1,0,1.0
val,300553,wind_const,0.0,0,s1,1,4,4,,,,,6.632,1.981,0.1814,0.1753,0.343,665,4.71,,,0,1.0
val,300553,wind_const,0.0,0,s2,0,1,1,contact,2.06,1,right,,2.049,0.1611,0.1491,0.316,207,0.94,,,0,1.0
val,300553,wind_const,0.25,0,M1,1,4,4,,,,,6.549,1.927,0.0791,0.0772,0.127,656,35.65,44.6,129.9,0,1.0
val,300553,wind_const,0.25,0,M1+L1,1,4,4,,,,,6.567,1.951,0.0587,0.0572,0.093,658,32.18,41.3,92.1,0,1.0
val,300553,wind_const,0.25,0,s1,1,4,4,,,,,6.628,1.989,0.1913,0.1859,0.373,664,5.92,,,0,1.0
val,300553,wind_const,0.25,0,s2,0,0,0,contact,2.05,1,right,,,0.1643,0.1542,0.338,206,0.96,,,0,1.0
val,300553,wind_const,0.5,0,M1,1,4,4,,,,,6.531,1.905,0.1338,0.1311,0.197,655,32.96,42.8,111.3,0,1.0
val,300553,wind_const,0.5,0,M1+L1,1,4,4,,,,,6.566,1.95,0.0676,0.0665,0.12,658,33.6,43.3,95.9,0,1.0
val,300553,wind_const,0.5,0,s1,1,4,4,,,,,6.625,2.0,0.1959,0.1905,0.393,664,4.38,,,0,1.0
val,300553,wind_const,0.5,0,s2,0,0,0,contact,2.06,1,right,,,0.1703,0.1613,0.352,207,0.87,,,0,1.0
val,300553,wind_const,0.75,0,M1,1,4,4,,,,,6.514,1.881,0.1924,0.1883,0.27,653,32.54,43.0,142.2,0,1.0
val,300553,wind_const,0.75,0,M1+L1,1,4,4,,,,,6.565,1.947,0.078,0.077,0.161,658,34.37,44.3,142.3,0,1.0
val,300553,wind_const,0.75,0,s1,1,4,4,,,,,6.625,2.015,0.1994,0.1935,0.403,664,4.56,,,0,1.0
val,300553,wind_const,0.75,0,s2,0,1,1,contact,2.08,1,right,,2.071,0.1753,0.1664,0.355,209,0.9,,,0,1.0
val,300553,wind_const,1.0,0,M1,1,4,4,,,,,6.496,1.858,0.2523,0.246,0.348,651,32.52,43.3,134.0,0,1.0
val,300553,wind_const,1.0,0,M1+L1,1,4,4,,,,,6.553,1.928,0.1017,0.1005,0.213,657,31.91,41.2,89.6,0,1.0
val,300553,wind_const,1.0,0,s1,1,4,4,,,,,6.624,2.029,0.2013,0.1945,0.414,664,4.64,,,0,1.0
val,300553,wind_const,1.0,0,s2,0,3,3,contact,6.607,4,right,,2.068,0.2061,0.1911,0.356,662,4.63,,,0,1.0
