role,track,cond,lam,seed,member,completed,gates_passed,gates_clean,fail,t_impact,impact_gate,impact_box,race_time,t_gate1,rmse_3d,rmse_xy,max_dev,steps,wall_s,solve_ms_mean,solve_ms_max,ipopt_fail,mass_mult
val,300037,lighthouse,0.25,0,M1,1,4,4,,,,,4.497,1.231,0.0737,0.0694,0.124,451,32.87,51.4,1397.5,0,1.0
val,300037,lighthouse,0.25,0,M1+L1,1,4,4,,,,,4.489,1.235,0.072,0.0655,0.123,450,27.88,53.9,135.4,0,1.0
val,300037,lighthouse,0.25,0,s1,1,4,4,,,,,4.493,1.267,0.166,0.1485,0.292,451,3.5,,,0,1.0
val,300037,lighthouse,0.25,0,s2,0,2,2,contact,3.543,3,right,,1.316,0.1826,0.1671,0.293,356,2.57,,,0,1.0
val,300037,lighthouse,0.25,1,M1,1,4,4,,,,,4.498,1.225,0.0973,0.0902,0.278,451,460.17,353.4,15190.1,0,1.0
val,300037,lighthouse,0.25,1,M1+L1,1,4,4,,,,,4.49,1.224,0.0676,0.0603,0.107,451,58.83,92.3,2628.2,0,1.0
val,300037,lighthouse,0.25,1,s1,1,4,4,,,,,4.523,1.257,0.1652,0.1465,0.273,454,5.67,,,0,1.0
val,300037,lighthouse,0.25,1,s2,0,3,3,contact,3.587,3,right,,1.303,0.1957,0.1802,0.366,360,6.34,,,0,1.0
val,300037,lighthouse,0.25,2,M1,1,4,4,,,,,4.499,1.227,0.0705,0.0667,0.127,451,40.42,62.1,2416.2,0,1.0
val,300037,lighthouse,0.25,2,M1+L1,1,4,4,,,,,4.488,1.226,0.0657,0.055,0.121,450,32.58,62.5,167.2,0,1.0
val,300037,lighthouse,0.25,2,s1,1,4,4,,,,,4.526,1.257,0.1669,0.1474,0.268,454,3.56,,,0,1.0
val,300037,lighthouse,0.25,2,s2,0,2,2,contact,3.558,3,right,,1.31,0.1986,0.1827,0.387,357,2.21,,,0,1.0
val,300037,lighthouse,0.5,0,M1,1,4,4,,,,,4.489,1.231,0.1239,0.1113,0.318,450,26.9,52.1,151.2,0,1.0
val,300037,lighthouse,0.5,0,M1+L1,0,3,2,contact,3.473,3,bottom,,1.234,0.1073,0.0816,0.221,349,21.18,53.7,152.7,0,1.0
val,300037,lighthouse,0.5,0,s1,1,4,4,,,,,4.506,1.263,0.1463,0.1299,0.236,452,3.22,,,0,1.0
val,300037,lighthouse,0.5,0,s2,0,3,3,contact,3.58,3,right,,1.321,0.1749,0.1578,0.284,359,2.31,,,0,1.0
val,300037,lighthouse,0.5,1,M1,1,4,4,,,,,4.499,1.224,0.1057,0.0997,0.304,451,25.35,49.2,98.1,0,1.0
val,300037,lighthouse,0.5,1,M1+L1,0,1,1,missed_gate_2,,,,,1.214,0.4427,0.3516,1.093,323,18.2,50.3,108.5,0,1.0
val,300037,lighthouse,0.5,1,s1,1,4,4,,,,,4.518,1.254,0.1658,0.1487,0.315,453,3.14,,,0,1.0
val,300037,lighthouse,0.5,1,s2,0,2,2,contact,3.515,3,right,,1.297,0.1598,0.1408,0.273,353,2.17,,,0,1.0
val,300037,lighthouse,0.5,2,M1,1,4,4,,,,,4.496,1.22,0.0867,0.0835,0.156,451,24.83,48.2,104.2,0,1.0
val,300037,lighthouse,0.5,2,M1+L1,0,3,3,contact,4.5,4,right,,1.225,0.1049,0.0931,0.219,451,29.13,56.4,137.1,0,1.0
val,300037,lighthouse,0.5,2,s1,1,4,4,,,,,4.518,1.263,0.1667,0.151,0.306,453,3.39,,,0,1.0
val,300037,lighthouse,0.5,2,s2,0,2,2,contact,3.53,3,right,,1.302,0.1638,0.1431,0.247,354,2.27,,,0,1.0
val,300037,lighthouse,0.75,0,M1,0,1,1,contact,1.97,2,bottom,,1.224,0.2362,0.2183,0.617,198,10.93,49.5,99.3,0,1.0
val,300037,lighthouse,0.75,0,M1+L1,1,4,3,,,,,4.526,1.222,0.246,0.2387,0.685,454,29.02,56.3,110.0,0,1.0
val,300037,lighthouse,0.75,0,s1,1,4,4,,,,,4.48,1.269,0.1614,0.1455,0.265,449,3.68,,,0,1.0
val,300037,lighthouse,0.75,0,s2,1,4,4,,,,,4.546,1.318,0.1696,0.1544,0.277,456,3.6,,,0,1.0
val,300037,lighthouse,0.75,1,M1,1,4,4,,,,,4.49,1.221,0.1257,0.1083,0.324,451,27.95,54.4,93.8,0,1.0
val,300037,lighthouse,0.75,1,M1+L1,0,2,2,contact,3.397,3,right,,1.214,0.1718,0.1607,0.384,341,19.86,51.5,109.6,0,1.0
val,300037,lighthouse,0.75,1,s1,1,4,4,,,,,4.542,1.261,0.1446,0.1263,0.238,456,3.44,,,0,1.0
val,300037,lighthouse,0.75,1,s2,1,4,4,,,,,4.573,1.301,0.1553,0.1348,0.276,459,3.49,,,0,1.0
val,300037,lighthouse,0.75,2,M1,0,1,1,contact,2.075,2,left,,1.219,0.1941,0.1809,0.417,209,12.4,53.2,102.0,0,1.0
val,300037,lighthouse,0.75,2,M1+L1,1,4,4,,,,,4.508,1.22,0.26,0.2291,0.623,452,28.34,55.4,122.0,0,1.0
val,300037,lighthouse,0.75,2,s1,1,4,4,,,,,4.527,1.253,0.2376,0.2268,0.548,454,3.23,,,0,1.0
val,300037,lighthouse,0.75,2,s2,0,2,2,contact,3.518,3,right,,1.296,0.1787,0.1582,0.366,353,2.14,,,0,1.0
val,300037,lighthouse,1.0,0,M1,0,2,2,contact,3.374,3,bottom,,1.239,0.1501,0.1116,0.402,339,20.24,53.1,137.6,0,1.0
val,300037,lighthouse,1.0,0,M1+L1,0,2,2,contact,3.375,3,bottom,,1.232,0.1716,0.1559,0.328,339,22.47,58.4,101.6,0,1.0
val,300037,lighthouse,1.0,0,s1,0,3,3,contact,4.34,4,right,,1.305,0.2801,0.2683,0.611,435,3.99,,,0,1.0
val,300037,lighthouse,1.0,0,s2,0,3,3,contact,4.36,4,right,,1.331,0.2387,0.2269,0.493,437,4.16,,,0,1.0
val,300037,lighthouse,1.0,1,M1,0,2,2,contact,3.388,3,right,,1.218,0.1763,0.168,0.349,340,23.54,61.3,161.7,0,1.0
val,300037,lighthouse,1.0,1,M1+L1,0,2,2,contact,3.38,3,right,,1.225,0.1269,0.12,0.318,339,21.98,57.6,157.4,0,1.0
val,300037,lighthouse,1.0,1,s1,0,3,3,contact,4.46,4,right,,1.264,0.3683,0.3589,0.826,447,3.54,,,0,1.0
val,300037,lighthouse,1.0,1,s2,0,2,2,contact,3.542,3,right,,1.298,0.2307,0.2125,0.549,356,2.72,,,0,1.0
val,300037,lighthouse,1.0,2,M1,1,4,4,,,,,4.507,1.217,0.1774,0.1712,0.433,452,32.19,62.1,167.7,0,1.0
val,300037,lighthouse,1.0,2,M1+L1,1,4,4,,,,,4.519,1.211,0.2135,0.1849,0.502,453,27.3,53.7,96.3,0,1.0
val,300037,lighthouse,1.0,2,s1,1,4,4,,,,,4.541,1.252,0.2111,0.1963,0.43,456,3.6,,,0,1.0
val,300037,lighthouse,1.0,2,s2,0,2,2,contact,3.55,3,right,,1.313,0.2482,0.2323,0.584,356,2.4,,,0,1.0
