role,track,cond,lam,seed,member,completed,gates_passed,gates_clean,fail,t_impact,impact_gate,impact_box,race_time,t_gate1,rmse_3d,rmse_xy,max_dev,steps,wall_s,solve_ms_mean,solve_ms_max,ipopt_fail,mass_mult
val,301524,mass_mult,0.25,0,M1,1,4,4,,,,,6.367,1.647,0.0417,0.0367,0.064,638,35.57,44.5,233.3,0,1.0576
val,301524,mass_mult,0.25,0,M1+L1,1,4,4,,,,,6.366,1.646,0.0489,0.0467,0.075,638,36.2,48.6,160.7,0,1.0576
val,301524,mass_mult,0.25,0,s1,0,3,3,contact,4.923,3,left,,1.702,0.1831,0.1699,0.327,494,4.22,,,0,1.0576
val,301524,mass_mult,0.25,0,s2,1,4,4,,,,,6.432,1.744,0.2218,0.2142,0.464,645,4.9,,,0,1.0576
val,301524,mass_mult,0.5,0,M1,1,4,4,,,,,6.367,1.647,0.0457,0.0338,0.067,638,35.48,47.8,156.8,0,1.1153
val,301524,mass_mult,0.5,0,M1+L1,1,4,4,,,,,6.364,1.644,0.0471,0.044,0.071,638,32.71,44.1,134.6,0,1.1153
val,301524,mass_mult,0.5,0,s1,0,2,2,contact,4.9,3,left,,1.707,0.1792,0.1659,0.325,491,3.98,,,0,1.1153
val,301524,mass_mult,0.5,0,s2,1,4,4,,,,,6.429,1.744,0.219,0.212,0.47,644,4.78,,,0,1.1153
val,301524,mass_mult,0.75,0,M1,1,4,4,,,,,6.367,1.647,0.0526,0.0312,0.072,638,31.82,42.8,69.5,0,1.1729
val,301524,mass_mult,0.75,0,M1+L1,1,4,4,,,,,6.362,1.643,0.0458,0.0417,0.069,638,27.97,37.7,117.7,0,1.1729
val,301524,mass_mult,0.75,0,s1,0,2,2,contact,4.907,3,left,,1.712,0.1727,0.1594,0.288,492,2.95,,,0,1.1729
val,301524,mass_mult,0.75,0,s2,1,4,4,,,,,6.426,1.742,0.2178,0.2115,0.485,644,3.62,,,0,1.1729
val,301524,mass_mult,1.0,0,M1,1,4,4,,,,,6.367,1.648,0.0613,0.0292,0.078,638,23.81,32.2,63.8,0,1.2306
val,301524,mass_mult,1.0,0,M1+L1,1,4,4,,,,,6.36,1.641,0.0451,0.0398,0.068,637,19.04,25.5,101.3,0,1.2306
val,301524,mass_mult,1.0,0,s1,0,2,2,contact,4.89,3,left,,1.717,0.1671,0.1541,0.294,490,1.67,,,0,1.2306
val,301524,mass_mult,1.0,0,s2,1,4,4,,,,,6.422,1.74,0.2194,0.2134,0.504,644,2.0,,,0,1.2306
