role,track,cond,lam,seed,member,completed,gates_passed,gates_clean,fail,t_impact,impact_gate,impact_box,race_time,t_gate1,rmse_3d,rmse_xy,max_dev,steps,wall_s,solve_ms_mean,solve_ms_max,ipopt_fail,mass_mult
val,300624,payload,0.25,0,M1,1,4,4,,,,,4.694,1.359,0.0707,0.0575,0.117,471,32.0,52.7,309.2,0,1.0
val,300624,payload,0.25,0,M1+L1,1,4,4,,,,,4.696,1.363,0.0609,0.0568,0.098,471,30.64,56.0,153.2,0,1.0
val,300624,payload,0.25,0,s1,0,3,2,contact,3.653,3,right,,1.45,0.1788,0.1565,0.26,367,3.1,,,0,1.0
val,300624,payload,0.25,0,s2,0,3,3,contact,4.705,4,right,,1.462,0.2707,0.2593,0.512,472,3.85,,,0,1.0
val,300624,payload,0.5,0,M1,1,4,4,,,,,4.691,1.355,0.0994,0.07,0.155,471,27.49,50.5,111.0,0,1.0
val,300624,payload,0.5,0,M1+L1,1,4,4,,,,,4.695,1.36,0.063,0.057,0.096,471,29.26,53.6,128.4,0,1.0
val,300624,payload,0.5,0,s1,0,2,2,contact,3.65,3,right,,1.47,0.1897,0.1694,0.3,366,2.97,,,0,1.0
val,300624,payload,0.5,0,s2,0,2,2,contact,3.747,3,top,,1.462,0.2204,0.2022,0.44,376,3.65,,,0,1.0
val,300624,payload,0.75,0,M1,0,2,2,contact,3.607,3,bottom,,1.352,0.1206,0.0748,0.182,362,23.45,55.9,101.2,0,1.0
val,300624,payload,0.75,0,M1+L1,1,4,4,,,,,4.694,1.358,0.0718,0.0613,0.105,471,28.01,51.5,98.4,0,1.0
val,300624,payload,0.75,0,s1,1,4,3,,,,,4.797,1.488,0.2053,0.1889,0.377,481,3.63,,,0,1.0
val,300624,payload,0.75,0,s2,0,2,2,contact,3.76,3,top,,1.462,0.2195,0.2025,0.458,377,3.26,,,0,1.0
val,300624,payload,1.0,0,M1,0,2,2,contact,3.583,3,bottom,,1.35,0.1484,0.0846,0.217,360,21.38,51.2,185.8,0,1.0
val,300624,payload,1.0,0,M1+L1,1,4,3,,,,,4.693,1.355,0.1154,0.0643,0.221,471,28.01,51.6,131.4,0,1.0
val,300624,payload,1.0,0,s1,1,4,4,,,,,4.794,1.502,0.2071,0.1933,0.369,481,3.49,,,0,1.0
val,300624,payload,1.0,0,s2,0,3,2,contact,4.697,4,right,,1.463,0.2811,0.2712,0.525,471,3.62,,,0,1.0
