role,track,cond,lam,seed,member,completed,gates_passed,gates_clean,fail,t_impact,impact_gate,impact_box,race_time,t_gate1,rmse_3d,rmse_xy,max_dev,steps,wall_s,solve_ms_mean,solve_ms_max,ipopt_fail,mass_mult
val,300267,wind_const,0.0,0,M1,1,4,4,,,,,4.253,1.269,0.0602,0.0558,0.078,427,29.56,54.3,326.5,0,1.0
val,300267,wind_const,0.0,0,M1+L1,1,4,4,,,,,4.251,1.275,0.0756,0.0667,0.163,427,26.7,54.2,113.1,0,1.0
val,300267,wind_const,0.0,0,s1,1,4,4,,,,,4.252,1.355,0.2702,0.2594,0.507,427,3.29,,,0,1.0
val,300267,wind_const,0.0,0,s2,1,4,3,,,,,4.308,1.385,0.261,0.2373,0.447,432,3.26,,,0,1.0
val,300267,wind_const,0.25,0,M1,1,4,4,,,,,4.238,1.254,0.0844,0.0815,0.142,425,29.42,56.8,151.5,0,1.0
val,300267,wind_const,0.25,0,M1+L1,1,4,4,,,,,4.253,1.267,0.0831,0.0753,0.173,427,27.18,54.5,124.3,0,1.0
val,300267,wind_const,0.25,0,s1,0,2,2,contact,2.5,2,left,,1.352,0.2722,0.2654,0.571,251,2.22,,,0,1.0
val,300267,wind_const,0.25,0,s2,0,2,2,contact,3.273,3,top,,1.393,0.292,0.2695,0.5,329,3.14,,,0,1.0
val,300267,wind_const,0.5,0,M1,0,1,1,contact,2.313,2,top,,1.24,0.1097,0.1046,0.2,233,13.79,51.0,111.9,0,1.0
val,300267,wind_const,0.5,0,M1+L1,1,4,4,,,,,4.253,1.258,0.0937,0.0866,0.186,427,26.41,53.3,112.3,0,1.0
val,300267,wind_const,0.5,0,s1,0,1,1,contact,2.505,2,left,,1.35,0.2981,0.2902,0.671,252,1.73,,,0,1.0
val,300267,wind_const,0.5,0,s2,0,2,2,contact,3.265,3,top,,1.398,0.3075,0.2858,0.562,328,2.79,,,0,1.0
val,300267,wind_const,0.75,0,M1,0,0,0,contact,1.212,1,right,,,0.1796,0.1774,0.235,123,6.17,44.4,73.0,0,1.0
val,300267,wind_const,0.75,0,M1+L1,1,4,4,,,,,4.252,1.25,0.1039,0.0983,0.193,427,24.37,49.1,125.4,0,1.0
val,300267,wind_const,0.75,0,s1,0,1,1,contact,2.575,2,left,,1.352,0.3815,0.3739,0.843,259,1.87,,,0,1.0
val,300267,wind_const,0.75,0,s2,0,2,2,contact,3.255,3,top,,1.396,0.3917,0.374,0.835,327,2.72,,,0,1.0
val,300267,wind_const,1.0,0,M1,0,0,0,contact,1.192,1,right,,,0.2295,0.2281,0.293,121,6.87,49.8,74.7,0,1.0
val,300267,wind_const,1.0,0,M1+L1,0,0,0,contact,1.228,1,right,,,0.1828,0.1816,0.243,124,6.43,45.9,111.9,0,1.0
val,300267,wind_const,1.0,0,s1,0,1,1,missed_gate_2,,,,,1.355,0.5086,0.5021,1.17,329,2.85,,,0,1.0
val,300267,wind_const,1.0,0,s2,0,1,1,contact,2.757,2,left,,1.387,0.5728,0.5665,1.228,277,2.2,,,0,1.0
