role,track,cond,lam,seed,member,completed,gates_passed,gates_clean,fail,t_impact,impact_gate,impact_box,race_time,t_gate1,rmse_3d,rmse_xy,max_dev,steps,wall_s,solve_ms_mean,solve_ms_max,ipopt_fail,mass_mult
val,300389,wind_gust,0.25,0,M1,1,4,4,,,,,6.013,1.549,0.0695,0.0675,0.142,603,36.95,46.0,359.0,0,1.0
val,300389,wind_gust,0.25,0,M1+L1,1,4,4,,,,,6.026,1.552,0.053,0.0513,0.088,604,31.34,43.7,110.9,0,1.0
val,300389,wind_gust,0.25,0,s1,1,4,4,,,,,6.053,1.582,0.1844,0.1665,0.375,607,6.78,,,0,1.0
val,300389,wind_gust,0.25,0,s2,0,2,2,contact,3.74,2,right,,1.648,0.1658,0.1579,0.295,375,4.22,,,0,1.0
val,300389,wind_gust,0.25,1,M1,1,4,4,,,,,6.019,1.539,0.0704,0.0677,0.116,603,60.45,69.5,2617.1,0,1.0
val,300389,wind_gust,0.25,1,M1+L1,1,4,4,,,,,6.026,1.55,0.0555,0.0533,0.093,604,52.18,60.2,2407.9,0,1.0
val,300389,wind_gust,0.25,1,s1,1,4,4,,,,,6.048,1.594,0.1923,0.1729,0.382,606,4.14,,,0,1.0
val,300389,wind_gust,0.25,1,s2,0,2,2,contact,3.755,2,right,,1.651,0.1609,0.1531,0.282,377,3.52,,,0,1.0
val,300389,wind_gust,0.25,2,M1,1,4,4,,,,,6.018,1.547,0.0616,0.06,0.112,603,44.64,61.4,168.7,0,1.0
val,300389,wind_gust,0.25,2,M1+L1,1,4,4,,,,,6.026,1.553,0.0522,0.0503,0.083,604,32.63,45.5,121.0,0,1.0
val,300389,wind_gust,0.25,2,s1,1,4,4,,,,,6.049,1.582,0.1873,0.1691,0.345,606,4.05,,,0,1.0
val,300389,wind_gust,0.25,2,s2,0,2,2,contact,3.74,2,right,,1.654,0.165,0.1569,0.264,375,2.63,,,0,1.0
val,300389,wind_gust,0.5,0,M1,1,4,4,,,,,6.0,1.541,0.112,0.1094,0.248,601,29.59,42.3,189.6,0,1.0
val,300389,wind_gust,0.5,0,M1+L1,1,4,4,,,,,6.022,1.546,0.0627,0.0608,0.118,604,28.99,40.9,81.2,0,1.0
val,300389,wind_gust,0.5,0,s1,1,4,4,,,,,6.06,1.584,0.1807,0.1643,0.393,607,3.94,,,0,1.0
val,300389,wind_gust,0.5,0,s2,0,2,2,contact,3.72,2,right,,1.635,0.1615,0.1536,0.295,373,2.48,,,0,1.0
val,300389,wind_gust,0.5,1,M1,0,1,1,contact,2.945,2,left,,1.525,0.1306,0.126,0.19,296,13.63,39.3,63.4,0,1.0
val,300389,wind_gust,0.5,1,M1+L1,1,4,4,,,,,6.023,1.543,0.0679,0.0657,0.147,604,30.6,43.0,107.8,0,1.0
val,300389,wind_gust,0.5,1,s1,0,2,2,contact,3.793,2,right,,1.603,0.1106,0.1047,0.17,381,3.01,,,0,1.0
val,300389,wind_gust,0.5,1,s2,0,2,2,contact,3.77,2,bottom,,1.64,0.1304,0.1223,0.233,378,3.07,,,0,1.0
val,300389,wind_gust,0.5,2,M1,1,4,4,,,,,6.007,1.538,0.0996,0.0978,0.178,602,30.78,43.4,89.0,0,1.0
