role,track,cond,lam,seed,member,completed,gates_passed,gates_clean,fail,t_impact,impact_gate,impact_box,race_time,t_gate1,rmse_3d,rmse_xy,max_dev,steps,wall_s,solve_ms_mean,solve_ms_max,ipopt_fail,mass_mult
val,301702,combined,0.25,0,M1,1,4,4,,,,,4.117,1.273,0.1011,0.0906,0.18,413,29.89,56.3,250.0,0,1.0
val,301702,combined,0.25,0,M1+L1,1,4,4,,,,,4.126,1.276,0.0979,0.088,0.172,414,27.2,57.2,116.5,0,1.0
val,301702,combined,0.25,0,s1,1,4,4,,,,,4.192,1.335,0.2052,0.1953,0.388,421,3.47,,,0,1.0
val,301702,combined,0.25,0,s2,0,2,2,contact,3.163,3,right,,1.306,0.2044,0.1885,0.367,318,2.54,,,0,1.0
val,301702,combined,0.25,1,M1,1,4,4,,,,,4.125,1.272,0.1113,0.0976,0.214,414,25.29,53.1,105.4,0,1.0
val,301702,combined,0.25,1,M1+L1,1,4,4,,,,,4.122,1.272,0.0902,0.0814,0.132,414,28.03,58.8,127.9,0,1.0
val,301702,combined,0.25,1,s1,1,4,4,,,,,4.18,1.344,0.2044,0.1934,0.394,420,4.19,,,0,1.0
val,301702,combined,0.25,1,s2,0,1,1,contact,1.3,1,left,,1.294,0.1948,0.1848,0.321,131,1.19,,,0,1.0
val,301702,combined,0.25,2,M1,1,4,4,,,,,4.124,1.276,0.1002,0.0916,0.191,414,28.07,59.0,142.5,0,1.0
val,301702,combined,0.25,2,M1+L1,1,4,4,,,,,4.124,1.279,0.0852,0.0802,0.135,414,27.16,56.8,116.3,0,1.0
val,301702,combined,0.25,2,s1,1,4,4,,,,,4.19,1.344,0.2058,0.1952,0.393,421,3.72,,,0,1.0
val,301702,combined,0.25,2,s2,0,3,2,contact,4.19,4,right,,1.315,0.2213,0.2037,0.353,420,3.75,,,0,1.0
val,301702,combined,0.5,0,M1,0,2,2,contact,3.127,3,bottom,,1.26,0.1558,0.1165,0.307,314,20.26,56.2,127.3,0,1.0
val,301702,combined,0.5,0,M1+L1,0,2,2,contact,4.1,4,bottom,,1.262,0.3276,0.0967,0.65,411,26.9,57.4,168.4,0,1.0
val,301702,combined,0.5,0,s1,1,4,4,,,,,4.169,1.328,0.2123,0.203,0.406,418,3.94,,,0,1.0
val,301702,combined,0.5,0,s2,0,3,3,contact,4.203,4,right,,1.29,0.2258,0.2114,0.385,422,3.95,,,0,1.0
val,301702,combined,0.5,1,M1,0,2,1,contact,3.123,3,bottom,,1.258,0.2174,0.1659,0.386,314,24.28,67.8,143.5,0,1.0
val,301702,combined,0.5,1,M1+L1,0,2,2,contact,3.178,3,bottom,,1.261,0.1764,0.1217,0.362,319,22.52,61.8,101.4,0,1.0
val,301702,combined,0.5,1,s1,1,4,4,,,,,4.154,1.359,0.2007,0.1854,0.388,417,3.52,,,0,1.0
val,301702,combined,0.5,1,s2,0,3,2,contact,4.165,4,right,,1.28,0.2249,0.2061,0.365,418,3.03,,,0,1.0
val,301702,combined,0.5,2,M1,0,2,2,contact,3.098,3,bottom,,1.268,0.1756,0.1453,0.299,311,19.8,55.4,131.6,0,1.0
val,301702,combined,0.5,2,M1+L1,0,1,1,contact,2.31,2,bottom,,1.274,0.1499,0.1023,0.298,232,16.14,61.0,131.2,0,1.0
val,301702,combined,0.5,2,s1,1,4,4,,,,,4.132,1.353,0.2042,0.1912,0.393,415,3.6,,,0,1.0
val,301702,combined,0.5,2,s2,0,3,2,contact,4.157,4,right,,1.298,0.2273,0.1992,0.406,417,4.08,,,0,1.0
val,301702,combined,0.75,0,M1,0,1,1,contact,3.113,3,bottom,,1.245,0.2949,0.1586,0.58,313,23.15,64.7,156.2,0,1.0
val,301702,combined,0.75,0,M1+L1,0,1,1,contact,2.333,2,bottom,,1.247,0.1945,0.0993,0.334,235,18.78,69.7,109.6,0,1.0
val,301702,combined,0.75,0,s1,0,0,0,contact,1.31,1,left,,,0.1757,0.1655,0.291,132,0.93,,,0,1.0
val,301702,combined,0.75,0,s2,1,4,4,,,,,4.225,1.266,0.2104,0.1947,0.355,424,3.79,,,0,1.0
val,301702,combined,0.75,1,M1,0,0,0,missed_gate_1,,,,,,0.8846,0.5868,1.281,231,13.66,54.5,148.5,0,1.0
