role,track,cond,lam,seed,member,completed,gates_passed,gates_clean,fail,t_impact,impact_gate,impact_box,race_time,t_gate1,rmse_3d,rmse_xy,max_dev,steps,wall_s,solve_ms_mean,solve_ms_max,ipopt_fail,mass_mult
val,300704,wind_gust,0.25,0,M1,1,4,4,,,,,4.449,1.279,0.0722,0.0681,0.121,446,24.81,43.2,259.2,0,1.0
val,300704,wind_gust,0.25,0,M1+L1,1,4,4,,,,,4.449,1.284,0.0774,0.0719,0.177,446,23.35,44.6,92.5,0,1.0
val,300704,wind_gust,0.25,0,s1,1,4,4,,,,,4.483,1.332,0.2045,0.1851,0.352,450,3.77,,,0,1.0
val,300704,wind_gust,0.25,0,s2,1,4,4,,,,,4.503,1.392,0.2352,0.2215,0.438,452,3.44,,,0,1.0
val,300704,wind_gust,0.25,1,M1,1,4,4,,,,,4.462,1.267,0.0898,0.0832,0.143,448,24.63,46.7,98.4,0,1.0
val,300704,wind_gust,0.25,1,M1+L1,1,4,4,,,,,4.452,1.279,0.0776,0.073,0.144,447,23.39,44.4,83.3,0,1.0
val,300704,wind_gust,0.25,1,s1,1,4,4,,,,,4.487,1.346,0.2105,0.1919,0.362,450,3.46,,,0,1.0
val,300704,wind_gust,0.25,1,s2,1,4,4,,,,,4.496,1.404,0.2331,0.22,0.438,451,3.42,,,0,1.0
val,300704,wind_gust,0.25,2,M1,1,4,4,,,,,4.452,1.275,0.0834,0.0784,0.155,447,24.27,46.2,129.9,0,1.0
val,300704,wind_gust,0.25,2,M1+L1,1,4,4,,,,,4.45,1.283,0.079,0.0695,0.171,446,24.6,46.9,117.4,0,1.0
val,300704,wind_gust,0.25,2,s1,1,4,4,,,,,4.477,1.336,0.2059,0.1873,0.35,449,3.67,,,0,1.0
val,300704,wind_gust,0.25,2,s2,1,4,4,,,,,4.508,1.401,0.2291,0.2159,0.415,452,3.52,,,0,1.0
val,300704,wind_gust,0.5,0,M1,0,1,1,contact,2.32,2,right,,1.275,0.1132,0.1117,0.196,233,12.55,47.3,88.2,0,1.0
val,300704,wind_gust,0.5,0,M1+L1,1,4,4,,,,,4.45,1.281,0.0869,0.0822,0.189,447,24.37,46.4,112.0,0,1.0
val,300704,wind_gust,0.5,0,s1,1,4,4,,,,,4.49,1.335,0.22,0.2006,0.414,451,3.83,,,0,1.0
val,300704,wind_gust,0.5,0,s2,0,3,3,contact,3.527,3,right,,1.392,0.2538,0.2396,0.456,354,2.72,,,0,1.0
val,300704,wind_gust,0.5,1,M1,0,1,1,contact,2.267,2,right,,1.251,0.1577,0.1513,0.243,228,11.84,45.3,78.2,0,1.0
val,300704,wind_gust,0.5,1,M1+L1,1,4,4,,,,,4.456,1.27,0.096,0.091,0.177,447,25.18,47.8,103.7,0,1.0
val,300704,wind_gust,0.5,1,s1,1,4,4,,,,,4.507,1.357,0.2397,0.2218,0.511,452,3.59,,,0,1.0
val,300704,wind_gust,0.5,1,s2,1,4,4,,,,,4.517,1.411,0.2362,0.2243,0.44,453,3.9,,,0,1.0
val,300704,wind_gust,0.5,2,M1,1,4,4,,,,,4.448,1.266,0.1255,0.1194,0.246,446,23.85,45.5,91.2,0,1.0
val,300704,wind_gust,0.5,2,M1+L1,1,4,4,,,,,4.452,1.279,0.0837,0.0798,0.143,447,25.44,48.1,111.0,0,1.0
val,300704,wind_gust,0.5,2,s1,1,4,4,,,,,4.485,1.343,0.2157,0.1976,0.384,450,3.75,,,0,1.0
val,300704,wind_gust,0.5,2,s2,1,4,4,,,,,4.527,1.41,0.2246,0.212,0.405,454,3.5,,,0,1.0
val,300704,wind_gust,0.75,0,M1,0,1,1,contact,2.26,2,right,,1.272,0.157,0.1553,0.276,227,12.45,48.1,89.2,0,1.0
val,300704,wind_gust,0.75,0,M1+L1,1,4,4,,,,,4.451,1.276,0.1108,0.1044,0.24,447,25.82,49.3,135.4,0,1.0
val,300704,wind_gust,0.75,0,s1,1,4,4,,,,,4.465,1.341,0.2666,0.2493,0.542,448,4.35,,,0,1.0
val,300704,wind_gust,0.75,0,s2,1,4,4,,,,,4.549,1.39,0.2679,0.2558,0.487,456,3.7,,,0,1.0
val,300704,wind_gust,0.75,1,M1,0,1,1,contact,2.233,2,right,,1.236,0.2152,0.2081,0.337,225,12.6,49.0,105.5,0,1.0
