role,track,cond,lam,seed,member,completed,gates_passed,gates_clean,fail,t_impact,impact_gate,impact_box,race_time,t_gate1,rmse_3d,rmse_xy,max_dev,steps,wall_s,solve_ms_mean,solve_ms_max,ipopt_fail,mass_mult
val,300637,wind_const,0.0,0,M1,1,4,4,,,,,5.374,1.545,0.0483,0.0456,0.09,539,28.4,40.5,214.0,0,1.0
val,300637,wind_const,0.0,0,M1+L1,1,4,4,,,,,5.371,1.548,0.0611,0.0572,0.123,539,23.58,37.5,86.5,0,1.0
val,300637,wind_const,0.0,0,s1,0,1,1,contact,3.207,2,left,,1.587,0.2121,0.2046,0.422,322,1.62,,,0,1.0
val,300637,wind_const,0.0,0,s2,1,4,4,,,,,5.421,1.642,0.2556,0.2368,0.484,544,3.45,,,0,1.0
val,300637,wind_const,0.25,0,M1,1,4,4,,,,,5.344,1.523,0.0803,0.0774,0.148,536,25.36,38.5,119.5,0,1.0
val,300637,wind_const,0.25,0,M1+L1,1,4,4,,,,,5.37,1.54,0.066,0.0628,0.126,539,25.57,40.3,114.5,0,1.0
val,300637,wind_const,0.25,0,s1,0,1,1,contact,3.247,2,left,,1.586,0.2398,0.2337,0.529,326,1.88,,,0,1.0
val,300637,wind_const,0.25,0,s2,1,4,4,,,,,5.432,1.653,0.2406,0.2203,0.485,545,3.49,,,0,1.0
val,300637,wind_const,0.5,0,M1,1,4,4,,,,,5.312,1.501,0.131,0.1273,0.211,533,24.2,38.7,126.7,0,1.0
val,300637,wind_const,0.5,0,M1+L1,1,4,4,,,,,5.37,1.532,0.0754,0.0729,0.137,539,24.81,39.1,92.3,0,1.0
val,300637,wind_const,0.5,0,s1,0,1,1,contact,3.277,2,left,,1.588,0.2599,0.2534,0.61,329,1.69,,,0,1.0
val,300637,wind_const,0.5,0,s2,1,4,4,,,,,5.436,1.661,0.2471,0.2267,0.49,545,3.29,,,0,1.0
val,300637,wind_const,0.75,0,M1,0,1,1,contact,3.173,2,left,,1.48,0.1679,0.1633,0.269,319,14.15,38.9,92.8,0,1.0
val,300637,wind_const,0.75,0,M1+L1,1,4,4,,,,,5.371,1.524,0.0872,0.0854,0.182,539,23.8,37.4,77.4,0,1.0
val,300637,wind_const,0.75,0,s1,0,1,1,contact,3.3,2,left,,1.593,0.2772,0.2697,0.662,331,2.1,,,0,1.0
val,300637,wind_const,0.75,0,s2,0,2,2,contact,4.33,3,right,,1.664,0.2936,0.2735,0.534,434,3.1,,,0,1.0
val,300637,wind_const,1.0,0,M1,0,0,0,contact,1.442,1,right,,,0.2431,0.2422,0.295,146,6.29,37.4,84.6,0,1.0
val,300637,wind_const,1.0,0,M1+L1,1,4,4,,,,,5.353,1.507,0.1111,0.1096,0.233,537,25.29,40.2,102.1,0,1.0
val,300637,wind_const,1.0,0,s1,0,1,1,contact,3.363,2,left,,1.598,0.4453,0.4365,0.942,338,1.79,,,0,1.0
val,300637,wind_const,1.0,0,s2,0,1,1,contact,3.357,2,left,,1.662,0.4667,0.4617,0.991,337,1.67,,,0,1.0
