role,track,cond,lam,seed,member,completed,gates_passed,gates_clean,fail,t_impact,impact_gate,impact_box,race_time,t_gate1,rmse_3d,rmse_xy,max_dev,steps,wall_s,solve_ms_mean,solve_ms_max,ipopt_fail,mass_mult
val,301524,lighthouse,0.25,0,M1,1,4,4,,,,,6.349,1.627,0.057,0.0554,0.101,636,38.43,47.5,296.8,0,1.0
val,301524,lighthouse,0.25,0,M1+L1,1,4,4,,,,,6.351,1.63,0.07,0.0666,0.122,637,35.09,47.8,106.0,0,1.0
val,301524,lighthouse,0.25,0,s1,1,4,4,,,,,6.412,1.676,0.1766,0.167,0.274,643,5.05,,,0,1.0
val,301524,lighthouse,0.25,0,s2,1,4,4,,,,,6.413,1.722,0.2014,0.1914,0.425,643,4.98,,,0,1.0
val,301524,lighthouse,0.25,1,M1,1,4,4,,,,,6.335,1.622,0.0622,0.0608,0.106,635,36.32,49.4,127.1,0,1.0
val,301524,lighthouse,0.25,1,M1+L1,1,4,4,,,,,6.34,1.622,0.0722,0.0693,0.135,636,36.7,50.0,125.3,0,1.0
val,301524,lighthouse,0.25,1,s1,0,3,3,contact,4.893,3,left,,1.668,0.1617,0.1485,0.256,491,4.85,,,0,1.0
val,301524,lighthouse,0.25,1,s2,1,4,4,,,,,6.402,1.712,0.1938,0.1816,0.394,642,5.72,,,0,1.0
val,301524,lighthouse,0.25,2,M1,1,4,4,,,,,6.344,1.623,0.0603,0.0589,0.115,636,36.11,48.4,136.0,0,1.0
val,301524,lighthouse,0.25,2,M1+L1,1,4,4,,,,,6.346,1.627,0.0689,0.0671,0.135,636,32.5,44.3,118.3,0,1.0
val,301524,lighthouse,0.25,2,s1,1,4,4,,,,,6.406,1.671,0.1778,0.1672,0.281,642,5.06,,,0,1.0
val,301524,lighthouse,0.25,2,s2,1,4,4,,,,,6.407,1.715,0.2023,0.1901,0.428,642,4.74,,,0,1.0
val,301524,lighthouse,0.5,0,M1,1,4,4,,,,,6.341,1.62,0.0798,0.0758,0.168,636,33.95,46.2,92.4,0,1.0
val,301524,lighthouse,0.5,0,M1+L1,0,2,2,contact,4.777,3,right,,1.63,0.0841,0.0784,0.184,479,30.88,56.2,153.8,0,1.0
val,301524,lighthouse,0.5,0,s1,1,4,4,,,,,6.402,1.67,0.131,0.1213,0.223,642,6.66,,,0,1.0
val,301524,lighthouse,0.5,0,s2,1,4,4,,,,,6.41,1.714,0.1742,0.163,0.337,642,6.81,,,0,1.0
val,301524,lighthouse,0.5,1,M1,1,4,4,,,,,6.313,1.608,0.0897,0.0876,0.196,633,42.07,57.6,111.3,0,1.0
val,301524,lighthouse,0.5,1,M1+L1,1,4,4,,,,,6.327,1.613,0.089,0.0862,0.198,634,37.44,51.4,128.8,0,1.0
val,301524,lighthouse,0.5,1,s1,1,4,4,,,,,6.378,1.654,0.1568,0.144,0.242,639,5.15,,,0,1.0
val,301524,lighthouse,0.5,1,s2,1,4,4,,,,,6.376,1.695,0.1779,0.163,0.372,639,5.17,,,0,1.0
val,301524,lighthouse,0.5,2,M1,1,4,4,,,,,6.335,1.618,0.0724,0.0671,0.139,635,42.14,57.7,239.8,0,1.0
val,301524,lighthouse,0.5,2,M1+L1,0,2,2,contact,4.768,3,right,,1.624,0.0677,0.0641,0.178,478,35.37,64.5,117.3,0,1.0
val,301524,lighthouse,0.5,2,s1,1,4,4,,,,,6.396,1.666,0.1595,0.1486,0.273,641,5.44,,,0,1.0
val,301524,lighthouse,0.5,2,s2,1,4,4,,,,,6.393,1.711,0.1889,0.1742,0.432,641,6.0,,,0,1.0
val,301524,lighthouse,0.75,0,M1,1,4,4,,,,,6.309,1.613,0.111,0.1059,0.212,632,38.0,52.3,144.4,0,1.0
val,301524,lighthouse,0.75,0,M1+L1,0,2,2,missed_gate_3,,,,,1.61,0.511,0.4097,1.275,584,36.79,56.5,121.2,0,1.0
val,301524,lighthouse,0.75,0,s1,1,4,4,,,,,6.404,1.661,0.1378,0.1289,0.206,642,5.12,,,0,1.0
val,301524,lighthouse,0.75,0,s2,1,4,4,,,,,6.395,1.704,0.161,0.1491,0.289,641,4.76,,,0,1.0
val,301524,lighthouse,0.75,1,M1,0,2,2,contact,4.77,3,right,,1.593,0.0975,0.0952,0.202,478,28.2,51.5,139.1,0,1.0
val,301524,lighthouse,0.75,1,M1+L1,0,2,2,contact,4.728,3,right,,1.596,0.104,0.1,0.279,474,27.96,51.8,124.4,0,1.0
val,301524,lighthouse,0.75,1,s1,0,3,2,contact,4.803,3,right,,1.655,0.1242,0.1083,0.185,482,3.21,,,0,1.0
val,301524,lighthouse,0.75,1,s2,1,4,4,,,,,6.399,1.703,0.1932,0.1782,0.334,641,4.08,,,0,1.0
val,301524,lighthouse,0.75,2,M1,0,2,2,contact,4.763,3,right,,1.608,0.0957,0.0909,0.174,478,25.59,46.8,103.6,0,1.0
val,301524,lighthouse,0.75,2,M1+L1,0,2,2,contact,4.75,3,right,,1.623,0.1074,0.1019,0.279,476,30.84,56.5,142.9,0,1.0
val,301524,lighthouse,0.75,2,s1,1,4,4,,,,,6.385,1.669,0.1542,0.1412,0.27,640,5.24,,,0,1.0
val,301524,lighthouse,0.75,2,s2,1,4,4,,,,,6.379,1.712,0.1543,0.1359,0.264,639,5.19,,,0,1.0
val,301524,lighthouse,1.0,0,M1,0,2,2,contact,4.74,3,right,,1.585,0.1379,0.1271,0.296,475,28.43,52.5,104.5,0,1.0
val,301524,lighthouse,1.0,0,M1+L1,0,2,2,missed_gate_3,,,,,1.577,0.2781,0.2166,0.77,584,40.3,61.5,260.3,0,1.0
val,301524,lighthouse,1.0,0,s1,1,4,4,,,,,6.375,1.65,0.1301,0.1231,0.25,639,5.14,,,0,1.0
val,301524,lighthouse,1.0,0,s2,0,1,1,contact,3.033,2,right,,1.687,0.1188,0.0956,0.203,305,2.6,,,0,1.0
