role,track,cond,lam,seed,member,completed,gates_passed,gates_clean,fail,t_impact,impact_gate,impact_box,race_time,t_gate1,rmse_3d,rmse_xy,max_dev,steps,wall_s,solve_ms_mean,solve_ms_max,ipopt_fail,mass_mult
val,300253,wind_const,0.0,0,M1,1,4,4,,,,,4.795,1.468,0.0631,0.0566,0.122,481,36.99,62.2,243.1,0,1.0
val,300253,wind_const,0.0,0,M1+L1,1,4,4,,,,,4.788,1.469,0.0823,0.0718,0.172,480,32.44,58.8,175.3,0,1.0
val,300253,wind_const,0.0,0,s1,0,0,0,contact,1.52,1,left,,,0.1852,0.1776,0.27,153,0.73,,,0,1.0
val,300253,wind_const,0.0,0,s2,0,0,0,contact,1.567,1,left,,,0.206,0.1908,0.376,158,0.76,,,0,1.0
val,300253,wind_const,0.25,0,M1,1,4,4,,,,,4.805,1.452,0.0826,0.0747,0.189,482,34.42,59.1,136.2,0,1.0
val,300253,wind_const,0.25,0,M1+L1,1,4,4,,,,,4.784,1.463,0.0807,0.0776,0.156,480,32.35,57.8,140.1,0,1.0
val,300253,wind_const,0.25,0,s1,0,0,0,contact,1.51,1,left,,,0.1846,0.1766,0.269,152,0.93,,,0,1.0
val,300253,wind_const,0.25,0,s2,0,1,1,contact,1.573,1,left,,1.578,0.213,0.1973,0.392,159,0.93,,,0,1.0
val,300253,wind_const,0.5,0,M1,0,1,1,contact,2.37,2,top,,1.436,0.1114,0.1071,0.176,238,16.34,61.4,194.1,0,1.0
val,300253,wind_const,0.5,0,M1+L1,1,4,4,,,,,4.785,1.457,0.0847,0.0824,0.16,480,33.29,59.3,133.6,0,1.0
val,300253,wind_const,0.5,0,s1,0,0,0,contact,1.503,1,left,,,0.1865,0.1777,0.27,152,0.93,,,0,1.0
val,300253,wind_const,0.5,0,s2,0,1,1,contact,1.577,1,left,,1.578,0.2174,0.2011,0.393,159,1.09,,,0,1.0
val,300253,wind_const,0.75,0,M1,0,1,1,contact,2.377,2,top,,1.422,0.1579,0.1526,0.235,239,16.43,61.5,209.3,0,1.0
val,300253,wind_const,0.75,0,M1+L1,1,4,4,,,,,4.789,1.452,0.105,0.1026,0.195,480,35.01,62.2,137.9,0,1.0
val,300253,wind_const,0.75,0,s1,0,0,0,contact,1.5,1,left,,,0.187,0.177,0.257,151,0.89,,,0,1.0
val,300253,wind_const,0.75,0,s2,0,1,1,contact,1.583,1,left,,1.575,0.2225,0.2062,0.385,160,0.98,,,0,1.0
val,300253,wind_const,1.0,0,M1,0,1,1,contact,2.387,2,top,,1.408,0.2064,0.2,0.296,240,17.12,63.7,140.1,0,1.0
val,300253,wind_const,1.0,0,M1+L1,1,4,4,,,,,4.801,1.438,0.1457,0.1385,0.247,482,30.68,54.6,128.9,0,1.0
val,300253,wind_const,1.0,0,s1,0,1,1,contact,1.503,1,left,,1.509,0.1874,0.176,0.241,152,0.71,,,0,1.0
val,300253,wind_const,1.0,0,s2,0,1,1,contact,2.55,2,right,,1.57,0.3211,0.3082,0.73,256,1.43,,,0,1.0
