role,track,cond,lam,seed,member,completed,gates_passed,gates_clean,fail,t_impact,impact_gate,impact_box,race_time,t_gate1,rmse_3d,rmse_xy,max_dev,steps,wall_s,solve_ms_mean,solve_ms_max,ipopt_fail,mass_mult
val,301381,wind_const,0.0,0,M1,1,4,4,,,,,4.203,1.254,0.0555,0.0517,0.091,422,28.34,53.8,376.7,0,1.0
val,301381,wind_const,0.0,0,M1+L1,1,4,4,,,,,4.201,1.258,0.0695,0.0638,0.133,422,24.76,51.3,119.0,0,1.0
val,301381,wind_const,0.0,0,s1,0,1,1,contact,2.255,2,right,,1.346,0.2406,0.2352,0.41,227,1.72,,,0,1.0
val,301381,wind_const,0.0,0,s2,0,2,2,contact,3.255,3,right,,1.348,0.2226,0.206,0.371,327,2.26,,,0,1.0
val,301381,wind_const,0.25,0,M1,1,4,4,,,,,4.21,1.242,0.087,0.0852,0.151,423,26.18,51.9,140.8,0,1.0
val,301381,wind_const,0.25,0,M1+L1,1,4,4,,,,,4.202,1.251,0.0763,0.0704,0.14,422,25.81,53.2,185.1,0,1.0
val,301381,wind_const,0.25,0,s1,0,1,1,contact,2.22,2,right,,1.337,0.2176,0.2122,0.321,223,1.58,,,0,1.0
val,301381,wind_const,0.25,0,s2,1,4,4,,,,,4.346,1.359,0.2648,0.2532,0.54,436,3.31,,,0,1.0
val,301381,wind_const,0.5,0,M1,0,3,3,contact,4.203,4,left,,1.23,0.1309,0.1298,0.195,422,25.87,53.7,136.5,0,1.0
val,301381,wind_const,0.5,0,M1+L1,1,4,4,,,,,4.202,1.244,0.0894,0.0816,0.151,422,24.15,49.9,120.2,0,1.0
val,301381,wind_const,0.5,0,s1,0,3,3,contact,4.323,4,left,,1.33,0.2619,0.2495,0.521,434,3.21,,,0,1.0
val,301381,wind_const,0.5,0,s2,0,1,1,contact,2.217,2,right,,1.363,0.2334,0.2236,0.366,223,1.59,,,0,1.0
val,301381,wind_const,0.75,0,M1,0,0,0,contact,1.193,1,right,,,0.1707,0.1693,0.234,121,6.74,51.0,97.5,0,1.0
val,301381,wind_const,0.75,0,M1+L1,1,4,4,,,,,4.203,1.236,0.0996,0.094,0.177,422,24.88,51.5,122.0,0,1.0
val,301381,wind_const,0.75,0,s1,0,3,2,contact,4.33,4,left,,1.328,0.2685,0.2548,0.56,434,3.44,,,0,1.0
val,301381,wind_const,0.75,0,s2,0,1,1,contact,2.22,2,right,,1.36,0.229,0.2188,0.355,223,1.49,,,0,1.0
val,301381,wind_const,1.0,0,M1,0,0,0,contact,1.165,1,right,,,0.2132,0.211,0.294,118,6.42,50.1,72.2,0,1.0
val,301381,wind_const,1.0,0,M1+L1,0,0,0,contact,1.22,1,right,,,0.1686,0.1663,0.224,123,6.46,47.4,102.0,0,1.0
val,301381,wind_const,1.0,0,s1,0,2,2,contact,2.237,2,left,,1.332,0.1858,0.1781,0.275,225,1.44,,,0,1.0
val,301381,wind_const,1.0,0,s2,1,4,4,,,,,4.371,1.353,0.2696,0.2576,0.623,439,3.5,,,0,1.0
