role,track,cond,lam,seed,member,completed,gates_passed,gates_clean,fail,t_impact,impact_gate,impact_box,race_time,t_gate1,rmse_3d,rmse_xy,max_dev,steps,wall_s,solve_ms_mean,solve_ms_max,ipopt_fail,mass_mult
val,300553,payload,0.25,0,M1,1,4,4,,,,,6.565,1.95,0.0664,0.0545,0.098,658,36.53,43.0,410.4,0,1.0
val,300553,payload,0.25,0,M1+L1,1,4,4,,,,,6.566,1.951,0.0545,0.0517,0.085,658,33.98,43.6,129.0,0,1.0
val,300553,payload,0.25,0,s1,1,4,4,,,,,6.636,1.999,0.1761,0.1706,0.281,665,5.3,,,0,1.0
val,300553,payload,0.25,0,s2,0,1,1,contact,3.577,2,right,,2.045,0.2211,0.2138,0.402,359,2.56,,,0,1.0
val,300553,payload,0.5,0,M1,1,4,4,,,,,6.563,1.949,0.094,0.0672,0.135,658,37.99,48.3,179.4,0,1.0
val,300553,payload,0.5,0,M1+L1,1,4,4,,,,,6.565,1.951,0.0566,0.0522,0.082,658,38.64,49.1,146.5,0,1.0
val,300553,payload,0.5,0,s1,1,4,4,,,,,6.636,2.014,0.1725,0.166,0.27,665,5.95,,,0,1.0
val,300553,payload,0.5,0,s2,0,1,1,contact,3.607,2,right,,2.04,0.2406,0.234,0.468,362,3.05,,,0,1.0
val,300553,payload,0.75,0,M1,1,4,4,,,,,6.562,1.949,0.12,0.0773,0.17,658,38.97,49.9,127.4,0,1.0
val,300553,payload,0.75,0,M1+L1,1,4,4,,,,,6.564,1.95,0.0638,0.0551,0.099,658,37.9,48.5,119.3,0,1.0
val,300553,payload,0.75,0,s1,1,4,4,,,,,6.643,2.024,0.1762,0.1705,0.3,666,5.18,,,0,1.0
val,300553,payload,0.75,0,s2,0,1,1,contact,3.633,2,right,,2.037,0.2651,0.2582,0.526,365,2.68,,,0,1.0
val,300553,payload,1.0,0,M1,1,4,3,,,,,6.561,1.949,0.1534,0.0868,0.208,658,37.48,48.1,119.8,0,1.0
val,300553,payload,1.0,0,M1+L1,1,4,4,,,,,6.563,1.946,0.1067,0.0623,0.238,658,36.46,46.8,135.7,0,1.0
val,300553,payload,1.0,0,s1,0,0,0,contact,1.99,1,right,,,0.1979,0.1966,0.326,200,0.97,,,0,1.0
val,300553,payload,1.0,0,s2,0,1,1,contact,3.66,2,right,,2.032,0.2784,0.2732,0.565,367,2.45,,,0,1.0
