role,track,cond,lam,seed,member,completed,gates_passed,gates_clean,fail,t_impact,impact_gate,impact_box,race_time,t_gate1,rmse_3d,rmse_xy,max_dev,steps,wall_s,solve_ms_mean,solve_ms_max,ipopt_fail,mass_mult
val,301524,wind_const,0.0,0,M1,1,4,4,,,,,6.367,1.647,0.0414,0.04,0.064,638,31.93,39.1,194.5,0,1.0
val,301524,wind_const,0.0,0,M1+L1,1,4,4,,,,,6.368,1.648,0.0514,0.0497,0.08,638,29.46,39.9,112.7,0,1.0
val,301524,wind_const,0.0,0,s1,0,2,2,contact,4.923,3,left,,1.697,0.1875,0.1745,0.35,494,3.41,,,0,1.0
val,301524,wind_const,0.0,0,s2,1,4,4,,,,,6.433,1.743,0.2242,0.2159,0.464,645,3.91,,,0,1.0
val,301524,wind_const,0.25,0,M1,1,4,4,,,,,6.35,1.631,0.0773,0.0756,0.118,636,30.38,39.6,109.8,0,1.0
val,301524,wind_const,0.25,0,M1+L1,1,4,4,,,,,6.367,1.644,0.0557,0.054,0.078,638,31.12,41.6,102.8,0,1.0
val,301524,wind_const,0.25,0,s1,0,2,2,contact,4.947,3,left,,1.691,0.1949,0.1829,0.389,496,3.28,,,0,1.0
val,301524,wind_const,0.25,0,s2,1,4,4,,,,,6.437,1.75,0.2179,0.2091,0.435,645,4.76,,,0,1.0
val,301524,wind_const,0.5,0,M1,0,0,0,contact,1.607,1,right,,,0.1234,0.1225,0.154,162,7.94,44.1,64.7,0,1.0
val,301524,wind_const,0.5,0,M1+L1,1,4,4,,,,,6.366,1.64,0.0641,0.0627,0.123,638,29.93,40.3,109.2,0,1.0
val,301524,wind_const,0.5,0,s1,0,2,2,contact,4.96,3,left,,1.688,0.1881,0.1768,0.4,497,3.19,,,0,1.0
val,301524,wind_const,0.5,0,s2,0,4,3,contact,6.433,4,right,,1.75,0.2158,0.207,0.404,645,4.12,,,0,1.0
val,301524,wind_const,0.75,0,M1,0,0,0,contact,1.573,1,right,,,0.1781,0.1775,0.218,159,8.02,45.6,98.0,0,1.0
val,301524,wind_const,0.75,0,M1+L1,1,4,4,,,,,6.364,1.636,0.0743,0.0732,0.169,638,30.78,41.3,107.6,0,1.0
val,301524,wind_const,0.75,0,s1,1,4,4,,,,,6.429,1.69,0.2043,0.1937,0.421,644,4.49,,,0,1.0
val,301524,wind_const,0.75,0,s2,0,3,3,contact,6.43,4,right,,1.744,0.2932,0.2858,0.709,644,4.55,,,0,1.0
val,301524,wind_const,1.0,0,M1,0,0,0,contact,1.547,1,right,,,0.2325,0.231,0.281,156,8.3,48.1,122.6,0,1.0
val,301524,wind_const,1.0,0,M1+L1,1,4,4,,,,,6.352,1.625,0.0998,0.0986,0.222,637,32.75,44.1,140.7,0,1.0
val,301524,wind_const,1.0,0,s1,0,2,2,contact,5.033,3,left,,1.696,0.43,0.4198,1.074,505,3.13,,,0,1.0
val,301524,wind_const,1.0,0,s2,0,3,3,contact,6.415,4,right,,1.733,0.4784,0.4711,1.283,643,3.84,,,0,1.0
