role,track,cond,lam,seed,member,completed,gates_passed,gates_clean,fail,t_impact,impact_gate,impact_box,race_time,t_gate1,rmse_3d,rmse_xy,max_dev,steps,wall_s,solve_ms_mean,solve_ms_max,ipopt_fail,mass_mult
val,300704,wind_const,0.0,0,M1,1,4,4,,,,,4.455,1.283,0.0518,0.048,0.081,447,25.47,44.3,221.6,0,1.0
val,300704,wind_const,0.0,0,M1+L1,1,4,4,,,,,4.449,1.288,0.0694,0.0634,0.155,446,24.95,47.6,168.9,0,1.0
val,300704,wind_const,0.0,0,s1,1,4,4,,,,,4.472,1.33,0.2,0.1805,0.339,449,3.27,,,0,1.0
val,300704,wind_const,0.0,0,s2,1,4,4,,,,,4.496,1.391,0.2339,0.2194,0.433,451,3.31,,,0,1.0
val,300704,wind_const,0.25,0,M1,1,4,4,,,,,4.473,1.267,0.0761,0.0709,0.127,449,25.71,46.6,103.2,0,1.0
val,300704,wind_const,0.25,0,M1+L1,1,4,4,,,,,4.45,1.279,0.0699,0.0622,0.132,446,24.57,47.1,114.5,0,1.0
val,300704,wind_const,0.25,0,s1,1,4,4,,,,,4.48,1.327,0.2049,0.1863,0.356,449,4.01,,,0,1.0
val,300704,wind_const,0.25,0,s2,1,4,4,,,,,4.469,1.4,0.2367,0.2239,0.408,448,3.54,,,0,1.0
val,300704,wind_const,0.5,0,M1,1,4,4,,,,,4.492,1.25,0.1279,0.1197,0.187,451,24.78,46.9,122.1,0,1.0
val,300704,wind_const,0.5,0,M1+L1,1,4,4,,,,,4.452,1.27,0.111,0.1039,0.274,447,25.72,49.2,137.8,0,1.0
val,300704,wind_const,0.5,0,s1,1,4,4,,,,,4.485,1.327,0.2248,0.2072,0.457,450,4.35,,,0,1.0
val,300704,wind_const,0.5,0,s2,0,2,2,contact,3.54,3,right,,1.404,0.282,0.2698,0.608,355,3.26,,,0,1.0
val,300704,wind_const,0.75,0,M1,0,1,1,contact,2.28,2,right,,1.234,0.179,0.1753,0.233,229,13.46,51.6,112.6,0,1.0
val,300704,wind_const,0.75,0,M1+L1,1,4,4,,,,,4.467,1.261,0.1347,0.1059,0.343,448,24.41,46.6,90.5,0,1.0
val,300704,wind_const,0.75,0,s1,1,4,4,,,,,4.492,1.33,0.2811,0.2652,0.71,451,3.5,,,0,1.0
val,300704,wind_const,0.75,0,s2,0,3,3,contact,3.663,3,right,,1.405,0.3785,0.3678,0.928,368,2.57,,,0,1.0
val,300704,wind_const,1.0,0,M1,0,0,0,contact,1.205,1,right,,,0.2252,0.2243,0.279,122,6.44,48.1,78.2,0,1.0
val,300704,wind_const,1.0,0,M1+L1,1,4,4,,,,,4.476,1.248,0.1491,0.1425,0.281,449,26.2,50.1,126.1,0,1.0
val,300704,wind_const,1.0,0,s1,1,4,4,,,,,4.506,1.337,0.3985,0.3844,1.079,452,3.44,,,0,1.0
val,300704,wind_const,1.0,0,s2,0,2,2,contact,3.763,3,right,,1.401,0.5185,0.5073,1.296,378,2.67,,,0,1.0
