role,track,cond,lam,seed,member,completed,gates_passed,gates_clean,fail,t_impact,impact_gate,impact_box,race_time,t_gate1,rmse_3d,rmse_xy,max_dev,steps,wall_s,solve_ms_mean,solve_ms_max,ipopt_fail,mass_mult
val,301524,wind_gust,0.25,0,M1,1,4,4,,,,,6.348,1.638,0.0725,0.0705,0.132,636,34.29,42.5,383.4,0,1.0
val,301524,wind_gust,0.25,0,M1+L1,1,4,4,,,,,6.366,1.645,0.0571,0.0555,0.086,638,35.63,47.4,133.2,0,1.0
val,301524,wind_gust,0.25,0,s1,0,3,3,contact,4.957,3,left,,1.7,0.191,0.1788,0.375,497,3.79,,,0,1.0
val,301524,wind_gust,0.25,0,s2,1,4,4,,,,,6.437,1.745,0.234,0.2253,0.497,645,5.86,,,0,1.0
val,301524,wind_gust,0.25,1,M1,1,4,4,,,,,6.345,1.634,0.0756,0.0728,0.119,636,35.38,47.3,141.2,0,1.0
val,301524,wind_gust,0.25,1,M1+L1,1,4,4,,,,,6.364,1.644,0.0575,0.0556,0.094,638,36.88,49.3,123.6,0,1.0
val,301524,wind_gust,0.25,1,s1,0,2,2,contact,4.96,3,left,,1.708,0.1916,0.1793,0.41,497,4.87,,,0,1.0
val,301524,wind_gust,0.25,1,s2,1,4,4,,,,,6.428,1.751,0.219,0.2104,0.468,644,5.61,,,0,1.0
val,301524,wind_gust,0.25,2,M1,1,4,4,,,,,6.354,1.634,0.0657,0.0641,0.115,637,36.03,48.4,117.7,0,1.0
val,301524,wind_gust,0.25,2,M1+L1,1,4,4,,,,,6.367,1.643,0.0544,0.0527,0.079,638,40.21,53.3,156.1,0,1.0
val,301524,wind_gust,0.25,2,s1,0,2,2,contact,4.943,3,left,,1.697,0.186,0.1739,0.375,496,4.06,,,0,1.0
val,301524,wind_gust,0.25,2,s2,0,3,3,contact,6.415,4,right,,1.745,0.2197,0.2103,0.459,643,6.12,,,0,1.0
val,301524,wind_gust,0.5,0,M1,0,2,2,contact,4.817,3,left,,1.63,0.0872,0.0855,0.181,483,25.16,44.9,145.5,0,1.0
val,301524,wind_gust,0.5,0,M1+L1,1,4,4,,,,,6.364,1.643,0.0669,0.0652,0.128,638,34.75,46.6,95.3,0,1.0
val,301524,wind_gust,0.5,0,s1,0,2,2,contact,4.933,3,left,,1.703,0.189,0.1769,0.379,495,4.03,,,0,1.0
val,301524,wind_gust,0.5,0,s2,1,4,4,,,,,6.438,1.745,0.2405,0.2326,0.517,645,4.85,,,0,1.0
val,301524,wind_gust,0.5,1,M1,1,4,4,,,,,6.324,1.623,0.1222,0.1184,0.202,634,37.68,50.7,185.5,0,1.0
val,301524,wind_gust,0.5,1,M1+L1,1,4,4,,,,,6.357,1.64,0.0693,0.0675,0.153,637,39.83,53.5,134.9,0,1.0
val,301524,wind_gust,0.5,1,s1,0,3,3,contact,4.983,3,left,,1.718,0.1825,0.1704,0.455,500,4.42,,,0,1.0
val,301524,wind_gust,0.5,1,s2,0,3,3,contact,6.41,4,right,,1.752,0.2091,0.2009,0.489,642,5.53,,,0,1.0
val,301524,wind_gust,0.5,2,M1,1,4,4,,,,,6.341,1.622,0.1039,0.102,0.182,636,38.87,52.3,115.7,0,1.0
val,301524,wind_gust,0.5,2,M1+L1,1,4,4,,,,,6.366,1.638,0.0611,0.0598,0.129,638,41.34,55.3,103.5,0,1.0
val,301524,wind_gust,0.5,2,s1,0,2,2,contact,4.953,3,left,,1.696,0.1669,0.156,0.383,497,4.08,,,0,1.0
val,301524,wind_gust,0.5,2,s2,0,3,3,contact,6.402,4,right,,1.743,0.2161,0.2062,0.463,642,4.92,,,0,1.0
val,301524,wind_gust,0.75,0,M1,0,2,2,contact,4.797,3,left,,1.621,0.1191,0.1155,0.239,481,26.67,47.8,126.2,0,1.0
val,301524,wind_gust,0.75,0,M1+L1,1,4,4,,,,,6.361,1.641,0.0814,0.079,0.188,638,36.68,49.3,84.3,0,1.0
val,301524,wind_gust,0.75,0,s1,0,2,2,contact,4.907,3,left,,1.705,0.1795,0.1659,0.41,492,4.62,,,0,1.0
val,301524,wind_gust,0.75,0,s2,1,4,4,,,,,6.433,1.742,0.2461,0.2396,0.551,645,5.49,,,0,1.0
val,301524,wind_gust,0.75,1,M1,0,3,3,contact,4.907,3,left,,1.612,0.1684,0.1627,0.276,492,28.99,50.9,91.5,0,1.0
val,301524,wind_gust,0.75,1,M1+L1,1,4,4,,,,,6.344,1.638,0.0899,0.085,0.219,636,35.8,48.7,187.3,0,1.0
val,301524,wind_gust,0.75,1,s1,1,4,4,,,,,6.396,1.723,0.2133,0.2048,0.471,641,4.61,,,0,1.0
val,301524,wind_gust,0.75,1,s2,0,3,3,contact,6.377,4,right,,1.749,0.2398,0.2325,0.552,639,4.53,,,0,1.0
val,301524,wind_gust,0.75,2,M1,1,4,4,,,,,6.328,1.611,0.1446,0.1421,0.247,634,34.28,46.6,81.3,0,1.0
val,301524,wind_gust,0.75,2,M1+L1,1,4,4,,,,,6.365,1.634,0.0725,0.0713,0.184,638,34.11,46.3,115.8,0,1.0
val,301524,wind_gust,0.75,2,s1,0,2,2,contact,4.93,3,left,,1.693,0.2482,0.242,0.545,494,3.31,,,0,1.0
val,301524,wind_gust,0.75,2,s2,0,3,3,contact,6.398,4,right,,1.739,0.2603,0.2501,0.517,641,4.26,,,0,1.0
val,301524,wind_gust,1.0,0,M1,0,2,1,contact,4.787,3,left,,1.614,0.1521,0.1454,0.292,480,26.28,47.4,136.2,0,1.0
val,301524,wind_gust,1.0,0,M1+L1,0,2,2,contact,4.827,3,left,,1.64,0.1069,0.1014,0.254,484,31.91,57.1,134.0,0,1.0
val,301524,wind_gust,1.0,0,s1,0,2,2,contact,4.917,3,left,,1.705,0.1864,0.1745,0.42,493,3.83,,,0,1.0
val,301524,wind_gust,1.0,0,s2,1,4,4,,,,,6.42,1.739,0.2609,0.2549,0.588,644,5.21,,,0,1.0
val,301524,wind_gust,1.0,1,M1,0,1,1,contact,1.603,1,right,,1.602,0.2373,0.2304,0.322,162,10.67,59.1,140.6,0,1.0
val,301524,wind_gust,1.0,1,M1+L1,0,1,1,contact,1.64,1,right,,1.632,0.1805,0.1769,0.28,165,12.09,65.5,100.3,0,1.0
val,301524,wind_gust,1.0,1,s1,1,4,4,,,,,6.381,1.724,0.382,0.3715,0.883,640,5.03,,,0,1.0
val,301524,wind_gust,1.0,1,s2,0,1,1,contact,1.75,1,right,,1.742,0.169,0.1644,0.246,176,1.07,,,0,1.0
val,301524,wind_gust,1.0,2,M1,1,4,4,,,,,6.315,1.6,0.187,0.1822,0.302,633,38.32,52.5,185.7,0,1.0
val,301524,wind_gust,1.0,2,M1+L1,0,2,2,contact,4.853,3,bottom,,1.63,0.1511,0.1141,0.359,487,29.21,52.5,145.1,0,1.0
val,301524,wind_gust,1.0,2,s1,0,2,2,contact,4.947,3,left,,1.688,0.3954,0.3865,0.957,496,3.61,,,0,1.0
val,301524,wind_gust,1.0,2,s2,0,3,3,contact,6.388,4,right,,1.73,0.3541,0.3435,0.845,640,4.88,,,0,1.0
