role,track,cond,lam,seed,member,completed,gates_passed,gates_clean,fail,t_impact,impact_gate,impact_box,race_time,t_gate1,rmse_3d,rmse_xy,max_dev,steps,wall_s,solve_ms_mean,solve_ms_max,ipopt_fail,mass_mult
val,301152,wind_const,0.0,0,M1,1,4,4,,,,,4.367,1.48,0.0614,0.0587,0.091,438,27.91,51.3,218.5,0,1.0
val,301152,wind_const,0.0,0,M1+L1,1,4,4,,,,,4.358,1.486,0.0761,0.0717,0.13,437,26.2,52.7,147.9,0,1.0
val,301152,wind_const,0.0,0,s1,1,4,4,,,,,4.37,1.532,0.2212,0.205,0.373,438,3.08,,,0,1.0
val,301152,wind_const,0.0,0,s2,0,2,2,contact,3.437,3,right,,1.598,0.2577,0.237,0.511,345,2.0,,,0,1.0
val,301152,wind_const,0.25,0,M1,1,4,4,,,,,4.379,1.463,0.0754,0.0714,0.112,439,26.86,51.3,167.6,0,1.0
val,301152,wind_const,0.25,0,M1+L1,0,2,2,contact,3.333,3,bottom,,1.479,0.1776,0.107,0.415,335,19.95,53.3,136.2,0,1.0
val,301152,wind_const,0.25,0,s1,1,4,4,,,,,4.383,1.53,0.22,0.2042,0.373,440,3.05,,,0,1.0
val,301152,wind_const,0.25,0,s2,0,2,2,contact,3.407,3,right,,1.606,0.2525,0.2323,0.45,342,2.14,,,0,1.0
val,301152,wind_const,0.5,0,M1,0,2,2,contact,2.41,2,right,,1.448,0.1127,0.1091,0.169,242,13.54,49.9,142.0,0,1.0
val,301152,wind_const,0.5,0,M1+L1,1,4,4,,,,,4.36,1.472,0.0874,0.0797,0.163,438,26.21,52.2,125.8,0,1.0
val,301152,wind_const,0.5,0,s1,1,4,4,,,,,4.393,1.531,0.2181,0.2028,0.369,441,3.85,,,0,1.0
val,301152,wind_const,0.5,0,s2,0,2,2,contact,3.383,3,right,,1.613,0.2488,0.2297,0.397,340,2.29,,,0,1.0
val,301152,wind_const,0.75,0,M1,0,1,1,contact,2.373,2,right,,1.433,0.1607,0.1563,0.228,239,14.85,55.8,166.7,0,1.0
val,301152,wind_const,0.75,0,M1+L1,1,4,4,,,,,4.362,1.465,0.0965,0.0914,0.196,438,25.36,50.5,99.4,0,1.0
val,301152,wind_const,0.75,0,s1,1,4,4,,,,,4.415,1.533,0.2141,0.1999,0.365,443,3.13,,,0,1.0
val,301152,wind_const,0.75,0,s2,0,2,2,contact,3.387,3,right,,1.611,0.2555,0.2381,0.392,340,2.58,,,0,1.0
val,301152,wind_const,1.0,0,M1,0,1,1,contact,2.373,2,right,,1.418,0.2108,0.2052,0.29,239,13.29,50.1,101.4,0,1.0
val,301152,wind_const,1.0,0,M1+L1,1,4,4,,,,,4.37,1.453,0.1148,0.1116,0.25,438,25.99,51.7,121.4,0,1.0
val,301152,wind_const,1.0,0,s1,1,4,4,,,,,4.448,1.533,0.257,0.2434,0.522,446,3.02,,,0,1.0
val,301152,wind_const,1.0,0,s2,0,2,2,contact,3.435,3,right,,1.602,0.2873,0.2717,0.535,345,2.2,,,0,1.0
