role,track,cond,lam,seed,member,completed,gates_passed,gates_clean,fail,t_impact,impact_gate,impact_box,race_time,t_gate1,rmse_3d,rmse_xy,max_dev,steps,wall_s,solve_ms_mean,solve_ms_max,ipopt_fail,mass_mult
val,300229,wind_gust,0.25,0,M1,1,4,4,,,,,4.673,1.242,0.0714,0.0673,0.134,469,34.05,49.6,1380.6,0,1.0
val,300229,wind_gust,0.25,0,M1+L1,1,4,4,,,,,4.666,1.247,0.0681,0.0649,0.133,468,27.32,48.8,115.9,0,1.0
val,300229,wind_gust,0.25,0,s1,1,4,4,,,,,4.696,1.278,0.2028,0.185,0.372,471,4.06,,,0,1.0
val,300229,wind_gust,0.25,0,s2,1,4,4,,,,,4.713,1.357,0.2208,0.2095,0.375,473,4.47,,,0,1.0
val,300229,wind_gust,0.25,1,M1,1,4,4,,,,,4.69,1.23,0.0898,0.0838,0.159,470,460.05,299.8,15245.2,0,1.0
val,300229,wind_gust,0.25,1,M1+L1,1,4,4,,,,,4.668,1.24,0.0727,0.0689,0.133,468,56.44,81.3,2630.5,0,1.0
val,300229,wind_gust,0.25,1,s1,1,4,4,,,,,4.709,1.296,0.2231,0.2065,0.477,472,10.09,,,0,1.0
val,300229,wind_gust,0.25,1,s2,1,4,4,,,,,4.707,1.358,0.2226,0.2134,0.388,472,21.68,,,0,1.0
val,300229,wind_gust,0.25,2,M1,1,4,4,,,,,4.678,1.239,0.0819,0.0772,0.146,469,26.9,47.9,107.5,0,1.0
val,300229,wind_gust,0.25,2,M1+L1,1,4,4,,,,,4.671,1.245,0.0665,0.0633,0.123,469,32.57,58.0,160.0,0,1.0
val,300229,wind_gust,0.25,2,s1,1,4,4,,,,,4.696,1.284,0.206,0.1894,0.391,471,3.55,,,0,1.0
val,300229,wind_gust,0.25,2,s2,1,4,4,,,,,4.712,1.364,0.2175,0.2075,0.373,473,3.61,,,0,1.0
val,300229,wind_gust,0.5,0,M1,1,4,4,,,,,4.676,1.242,0.1028,0.0975,0.212,469,27.95,49.7,164.2,0,1.0
val,300229,wind_gust,0.5,0,M1+L1,1,4,4,,,,,4.669,1.246,0.0766,0.0735,0.147,468,25.07,45.4,96.0,0,1.0
val,300229,wind_gust,0.5,0,s1,1,4,4,,,,,4.712,1.286,0.2276,0.2102,0.506,473,3.89,,,0,1.0
val,300229,wind_gust,0.5,0,s2,1,4,4,,,,,4.754,1.358,0.2524,0.2427,0.53,477,3.86,,,0,1.0
val,300229,wind_gust,0.5,1,M1,0,1,1,contact,2.323,2,right,,1.217,0.1606,0.1553,0.263,234,11.93,44.0,93.2,0,1.0
val,300229,wind_gust,0.5,1,M1+L1,1,4,4,,,,,4.682,1.232,0.0867,0.0819,0.181,470,25.23,45.5,100.3,0,1.0
val,300229,wind_gust,0.5,1,s1,1,4,4,,,,,4.758,1.312,0.2961,0.2813,0.772,477,3.61,,,0,1.0
val,300229,wind_gust,0.5,1,s2,1,4,4,,,,,4.787,1.357,0.2346,0.2264,0.472,480,3.62,,,0,1.0
