role,track,cond,lam,seed,member,completed,gates_passed,gates_clean,fail,t_impact,impact_gate,impact_box,race_time,t_gate1,rmse_3d,rmse_xy,max_dev,steps,wall_s,solve_ms_mean,solve_ms_max,ipopt_fail,mass_mult
val,301524,payload,0.25,0,M1,1,4,4,,,,,6.365,1.643,0.0656,0.0534,0.099,638,37.62,45.6,219.1,0,1.0
val,301524,payload,0.25,0,M1+L1,1,4,4,,,,,6.367,1.646,0.0527,0.05,0.08,638,34.58,46.2,115.7,0,1.0
val,301524,payload,0.25,0,s1,0,2,2,contact,4.91,3,left,,1.713,0.1822,0.1689,0.322,492,3.8,,,0,1.0
val,301524,payload,0.25,0,s2,1,4,4,,,,,6.438,1.751,0.2318,0.224,0.486,645,5.12,,,0,1.0
val,301524,payload,0.5,0,M1,1,4,4,,,,,6.363,1.639,0.0936,0.0666,0.137,638,33.7,44.8,112.4,0,1.0
val,301524,payload,0.5,0,M1+L1,1,4,4,,,,,6.367,1.643,0.0546,0.0503,0.08,638,33.63,44.8,153.2,0,1.0
val,301524,payload,0.5,0,s1,0,2,2,contact,4.91,3,left,,1.728,0.1821,0.1683,0.316,492,3.77,,,0,1.0
val,301524,payload,0.5,0,s2,1,4,4,,,,,6.442,1.755,0.2417,0.2346,0.533,646,4.58,,,0,1.0
val,301524,payload,0.75,0,M1,1,4,4,,,,,6.361,1.637,0.1209,0.0783,0.172,638,34.04,45.4,144.8,0,1.0
val,301524,payload,0.75,0,M1+L1,1,4,4,,,,,6.365,1.642,0.0608,0.0531,0.088,638,29.42,39.4,78.5,0,1.0
val,301524,payload,0.75,0,s1,0,2,2,contact,4.91,3,left,,1.741,0.1826,0.1684,0.299,492,3.17,,,0,1.0
val,301524,payload,0.75,0,s2,0,2,2,contact,5.09,3,left,,1.756,0.2437,0.2381,0.594,510,3.13,,,0,1.0
val,301524,payload,1.0,0,M1,1,4,4,,,,,6.36,1.636,0.1521,0.0879,0.207,638,26.18,35.1,89.5,0,1.0
val,301524,payload,1.0,0,M1+L1,1,4,4,,,,,6.364,1.638,0.0884,0.0635,0.154,638,21.32,28.3,54.0,0,1.0
val,301524,payload,1.0,0,s1,0,2,2,contact,4.9,3,left,,1.75,0.184,0.1701,0.282,491,1.85,,,0,1.0
val,301524,payload,1.0,0,s2,0,2,2,contact,5.08,3,left,,1.756,0.2612,0.2561,0.646,509,1.57,,,0,1.0
