role,track,cond,lam,seed,member,completed,gates_passed,gates_clean,fail,t_impact,impact_gate,impact_box,race_time,t_gate1,rmse_3d,rmse_xy,max_dev,steps,wall_s,solve_ms_mean,solve_ms_max,ipopt_fail,mass_mult
val,301152,combined,0.25,0,M1,1,4,4,,,,,4.342,1.452,0.0987,0.0858,0.166,436,28.62,52.7,269.7,0,1.0
val,301152,combined,0.25,0,M1+L1,0,2,2,missed_gate_3,,,,,1.46,0.9098,0.7641,1.838,432,27.55,57.9,181.9,0,1.0
val,301152,combined,0.25,0,s1,0,2,2,contact,2.47,2,left,,1.518,0.1758,0.1649,0.305,248,1.47,,,0,1.0
val,301152,combined,0.25,0,s2,0,2,2,contact,3.423,3,right,,1.572,0.2363,0.2147,0.482,344,2.07,,,0,1.0
val,301152,combined,0.25,1,M1,0,1,1,contact,2.365,2,right,,1.445,0.1345,0.1191,0.194,238,13.98,52.7,123.8,0,1.0
val,301152,combined,0.25,1,M1+L1,0,2,2,missed_gate_3,,,,,1.455,0.8631,0.7274,1.783,432,26.69,56.0,115.7,0,1.0
val,301152,combined,0.25,1,s1,0,2,2,contact,2.477,2,left,,1.517,0.1732,0.1623,0.304,249,1.46,,,0,1.0
val,301152,combined,0.25,1,s2,0,2,2,contact,3.44,3,right,,1.571,0.2327,0.2114,0.492,345,2.07,,,0,1.0
val,301152,combined,0.25,2,M1,0,2,2,contact,3.275,3,bottom,,1.446,0.135,0.0989,0.232,329,19.45,52.5,134.3,0,1.0
val,301152,combined,0.25,2,M1+L1,0,2,2,missed_gate_3,,,,,1.455,0.6748,0.6055,1.721,432,28.25,58.3,241.4,0,1.0
val,301152,combined,0.25,2,s1,1,4,4,,,,,4.348,1.516,0.2059,0.191,0.352,436,3.46,,,0,1.0
val,301152,combined,0.25,2,s2,0,2,2,contact,3.43,3,right,,1.571,0.2367,0.2143,0.474,344,2.62,,,0,1.0
val,301152,combined,0.5,0,M1,0,1,0,contact,3.26,3,bottom,,1.493,0.341,0.1557,0.725,327,18.37,50.2,271.4,0,1.0
val,301152,combined,0.5,0,M1+L1,0,1,1,contact,2.37,2,bottom,,1.458,0.1846,0.1236,0.321,238,14.23,53.7,105.5,0,1.0
val,301152,combined,0.5,0,s1,0,1,1,contact,2.437,2,left,,1.517,0.1833,0.1679,0.417,245,1.45,,,0,1.0
val,301152,combined,0.5,0,s2,0,2,2,contact,2.403,2,left,,1.544,0.2039,0.1859,0.262,242,1.49,,,0,1.0
val,301152,combined,0.5,1,M1,0,0,0,missed_gate_1,,,,,,2.6245,2.5282,3.839,248,15.15,56.8,98.7,0,1.0
val,301152,combined,0.5,1,M1+L1,0,1,0,missed_gate_2,,,,,1.437,0.756,0.5389,2.087,340,20.97,56.4,143.2,0,1.0
val,301152,combined,0.5,1,s1,0,1,1,contact,2.433,2,left,,1.522,0.1895,0.1627,0.384,245,1.42,,,0,1.0
val,301152,combined,0.5,1,s2,1,4,4,,,,,4.448,1.554,0.2256,0.2119,0.408,446,3.36,,,0,1.0
val,301152,combined,0.5,2,M1,0,1,1,missed_gate_2,,,,,1.452,0.4696,0.2496,0.888,340,18.79,49.9,100.1,0,1.0
val,301152,combined,0.5,2,M1+L1,0,1,1,contact,3.263,3,bottom,,1.439,0.2525,0.1313,0.487,328,19.01,51.8,127.5,0,1.0
val,301152,combined,0.5,2,s1,0,1,1,contact,2.44,2,left,,1.518,0.1815,0.1668,0.364,245,1.39,,,0,1.0
val,301152,combined,0.5,2,s2,1,4,4,,,,,4.44,1.564,0.2376,0.2214,0.456,445,3.08,,,0,1.0
val,301152,combined,0.75,0,M1,0,0,0,contact,1.41,1,bottom,,,0.2038,0.1454,0.261,142,7.49,48.2,74.4,0,1.0
val,301152,combined,0.75,0,M1+L1,0,0,0,contact,1.415,1,bottom,,,0.1784,0.1311,0.237,143,9.62,60.8,186.2,0,1.0
val,301152,combined,0.75,0,s1,0,1,1,contact,2.433,2,bottom,,1.519,0.2452,0.1762,0.509,245,1.47,,,0,1.0
val,301152,combined,0.75,0,s2,0,0,0,contact,1.48,1,right,,,0.1843,0.171,0.247,149,0.8,,,0,1.0
val,301152,combined,0.75,1,M1,0,0,0,missed_gate_1,,,,,,2.6502,2.5548,3.86,248,18.12,67.6,209.9,0,1.0
val,301152,combined,0.75,1,M1+L1,0,0,0,missed_gate_1,,,,,,2.6502,2.5548,3.86,248,16.99,63.3,140.6,0,1.0
val,301152,combined,0.75,1,s1,0,1,1,missed_gate_2,,,,,1.521,0.4766,0.2556,0.876,340,2.25,,,0,1.0
val,301152,combined,0.75,1,s2,0,0,0,contact,1.508,1,right,,,0.2312,0.2161,0.309,152,0.84,,,0,1.0
val,301152,combined,0.75,2,M1,0,0,0,contact,1.39,1,bottom,,,0.2644,0.2194,0.344,140,7.93,51.8,74.9,0,1.0
val,301152,combined,0.75,2,M1+L1,0,0,0,contact,1.405,1,bottom,,,0.2191,0.188,0.286,142,8.51,54.6,92.5,0,1.0
val,301152,combined,0.75,2,s1,0,2,2,missed_gate_2,,,,,1.506,0.3176,0.2182,0.707,340,2.13,,,0,1.0
val,301152,combined,0.75,2,s2,0,1,1,contact,2.353,2,bottom,,1.527,0.2018,0.1729,0.354,237,1.49,,,0,1.0
val,301152,combined,1.0,0,M1,0,0,0,missed_gate_1,,,,,,0.8453,0.4785,1.988,248,15.52,56.7,131.5,0,1.0
val,301152,combined,1.0,0,M1+L1,0,0,0,missed_gate_1,,,,,,0.8596,0.5256,2.028,248,15.92,58.7,115.4,0,1.0
val,301152,combined,1.0,0,s1,0,1,1,missed_gate_2,,,,,1.513,0.5649,0.3825,0.987,340,2.23,,,0,1.0
val,301152,combined,1.0,0,s2,0,0,0,contact,1.446,1,bottom,,,0.2313,0.1941,0.312,146,0.97,,,0,1.0
val,301152,combined,1.0,1,M1,0,0,0,missed_gate_1,,,,,,2.6488,2.5533,3.858,248,16.66,62.1,149.1,0,1.0
val,301152,combined,1.0,1,M1+L1,0,0,0,missed_gate_1,,,,,,2.6488,2.5533,3.858,248,18.55,69.2,176.1,0,1.0
val,301152,combined,1.0,1,s1,0,0,0,missed_gate_1,,,,,,1.9584,1.8274,3.221,248,1.19,,,0,1.0
val,301152,combined,1.0,1,s2,0,0,0,missed_gate_1,,,,,,1.5884,1.4244,2.827,248,1.21,,,0,1.0
val,301152,combined,1.0,2,M1,0,0,0,missed_gate_1,,,,,,2.37,2.2628,3.631,248,17.01,63.2,126.9,0,1.0
val,301152,combined,1.0,2,M1+L1,0,0,0,missed_gate_1,,,,,,0.8694,0.5656,1.923,248,16.91,62.3,144.6,0,1.0
val,301152,combined,1.0,2,s1,0,1,1,missed_gate_2,,,,,1.516,1.0836,0.9244,2.79,340,3.27,,,0,1.0
val,301152,combined,1.0,2,s2,0,0,0,contact,1.512,1,right,,,0.2376,0.2227,0.31,153,0.87,,,0,1.0
