role,track,cond,lam,seed,member,completed,gates_passed,gates_clean,fail,t_impact,impact_gate,impact_box,race_time,t_gate1,rmse_3d,rmse_xy,max_dev,steps,wall_s,solve_ms_mean,solve_ms_max,ipopt_fail,mass_mult
val,300637,wind_gust,0.25,0,M1,1,4,4,,,,,5.353,1.538,0.0645,0.0615,0.122,537,31.89,45.6,391.6,0,1.0
val,300637,wind_gust,0.25,0,M1+L1,1,4,4,,,,,5.374,1.543,0.0648,0.0613,0.139,539,29.78,47.2,110.6,0,1.0
val,300637,wind_gust,0.25,0,s1,0,1,1,contact,3.24,2,left,,1.589,0.2156,0.2088,0.473,325,2.27,,,0,1.0
val,300637,wind_gust,0.25,0,s2,1,4,4,,,,,5.433,1.639,0.2937,0.2807,0.637,545,4.3,,,0,1.0
val,300637,wind_gust,0.25,1,M1,1,4,4,,,,,5.357,1.531,0.0836,0.0776,0.156,537,29.29,46.2,152.2,0,1.0
val,300637,wind_gust,0.25,1,M1+L1,1,4,4,,,,,5.375,1.541,0.0703,0.0665,0.14,539,30.66,48.4,100.9,0,1.0
val,300637,wind_gust,0.25,1,s1,0,1,1,contact,3.187,2,left,,1.597,0.1865,0.18,0.402,320,2.38,,,0,1.0
val,300637,wind_gust,0.25,1,s2,1,4,4,,,,,5.434,1.645,0.2328,0.2129,0.495,545,4.4,,,0,1.0
val,300637,wind_gust,0.25,2,M1,1,4,4,,,,,5.354,1.536,0.0798,0.0749,0.172,537,27.02,42.7,80.7,0,1.0
val,300637,wind_gust,0.25,2,M1+L1,1,4,4,,,,,5.375,1.543,0.0672,0.0639,0.142,539,30.15,47.7,107.9,0,1.0
val,300637,wind_gust,0.25,2,s1,0,1,1,contact,3.227,2,left,,1.589,0.2231,0.2157,0.496,324,2.06,,,0,1.0
val,300637,wind_gust,0.25,2,s2,1,4,4,,,,,5.44,1.644,0.239,0.2203,0.517,546,3.86,,,0,1.0
val,300637,wind_gust,0.5,0,M1,0,3,3,contact,5.297,4,right,,1.532,0.0962,0.0915,0.206,531,26.86,43.5,98.7,0,1.0
val,300637,wind_gust,0.5,0,M1+L1,1,4,4,,,,,5.378,1.539,0.0738,0.0703,0.16,539,26.05,41.6,84.5,0,1.0
val,300637,wind_gust,0.5,0,s1,0,1,1,contact,3.193,2,left,,1.59,0.1705,0.1612,0.421,321,1.78,,,0,1.0
