role,track,cond,lam,seed,member,completed,gates_passed,gates_clean,fail,t_impact,impact_gate,impact_box,race_time,t_gate1,rmse_3d,rmse_xy,max_dev,steps,wall_s,solve_ms_mean,solve_ms_max,ipopt_fail,mass_mult
val,300637,lighthouse,0.25,0,M1,1,4,4,,,,,5.362,1.518,0.0587,0.0563,0.1,538,30.1,43.4,346.9,0,1.0
val,300637,lighthouse,0.25,0,M1+L1,1,4,4,,,,,5.351,1.524,0.0719,0.0638,0.131,537,28.89,46.5,103.5,0,1.0
val,300637,lighthouse,0.25,0,s1,0,1,1,contact,3.195,2,left,,1.566,0.1909,0.1821,0.333,321,1.93,,,0,1.0
val,300637,lighthouse,0.25,0,s2,0,2,2,contact,4.387,3,right,,1.616,0.2842,0.2695,0.517,440,2.62,,,0,1.0
val,300637,lighthouse,0.25,1,M1,1,4,4,,,,,5.355,1.516,0.0643,0.0624,0.103,537,31.72,50.6,125.2,0,1.0
val,300637,lighthouse,0.25,1,M1+L1,1,4,4,,,,,5.344,1.523,0.0704,0.0661,0.122,536,32.01,52.1,263.8,0,1.0
val,300637,lighthouse,0.25,1,s1,0,1,1,contact,3.178,2,left,,1.569,0.1836,0.1725,0.338,319,2.1,,,0,1.0
val,300637,lighthouse,0.25,1,s2,1,4,4,,,,,5.407,1.609,0.2493,0.2285,0.537,542,3.89,,,0,1.0
val,300637,lighthouse,0.25,2,M1,1,4,4,,,,,5.355,1.516,0.0624,0.0602,0.096,537,30.88,49.5,115.2,0,1.0
val,300637,lighthouse,0.25,2,M1+L1,1,4,4,,,,,5.347,1.52,0.0685,0.0649,0.103,536,32.77,52.7,120.1,0,1.0
val,300637,lighthouse,0.25,2,s1,0,1,1,contact,3.19,2,left,,1.564,0.1929,0.1817,0.388,320,2.36,,,0,1.0
val,300637,lighthouse,0.25,2,s2,1,4,4,,,,,5.402,1.611,0.222,0.2005,0.43,542,4.68,,,0,1.0
val,300637,lighthouse,0.5,0,M1,1,4,4,,,,,5.358,1.492,0.0932,0.089,0.21,537,29.67,48.3,149.7,0,1.0
val,300637,lighthouse,0.5,0,M1+L1,1,4,4,,,,,5.354,1.499,0.0731,0.0696,0.153,537,26.4,43.0,127.7,0,1.0
val,300637,lighthouse,0.5,0,s1,1,4,4,,,,,5.385,1.561,0.238,0.2262,0.613,540,3.19,,,0,1.0
val,300637,lighthouse,0.5,0,s2,1,4,4,,,,,5.413,1.606,0.2052,0.1838,0.409,543,3.15,,,0,1.0
val,300637,lighthouse,0.5,1,M1,1,4,4,,,,,5.342,1.504,0.0819,0.0795,0.126,536,25.69,41.5,81.7,0,1.0
val,300637,lighthouse,0.5,1,M1+L1,1,4,4,,,,,5.339,1.515,0.0877,0.0834,0.148,535,26.61,43.4,78.3,0,1.0
val,300637,lighthouse,0.5,1,s1,0,1,1,contact,3.18,2,left,,1.552,0.1399,0.1283,0.298,319,1.74,,,0,1.0
val,300637,lighthouse,0.5,1,s2,0,2,2,contact,4.37,3,right,,1.595,0.2487,0.2285,0.503,438,2.59,,,0,1.0
val,300637,lighthouse,0.5,2,M1,1,4,4,,,,,5.343,1.509,0.0813,0.0786,0.123,536,25.27,41.1,90.1,0,1.0
val,300637,lighthouse,0.5,2,M1+L1,1,4,4,,,,,5.344,1.513,0.085,0.0816,0.141,536,27.09,44.2,95.9,0,1.0
val,300637,lighthouse,0.5,2,s1,1,4,4,,,,,5.376,1.558,0.2007,0.1863,0.474,539,3.37,,,0,1.0
