role,track,cond,lam,seed,member,completed,gates_passed,gates_clean,fail,t_impact,impact_gate,impact_box,race_time,t_gate1,rmse_3d,rmse_xy,max_dev,steps,wall_s,solve_ms_mean,solve_ms_max,ipopt_fail,mass_mult
val,301524,combined,0.25,0,M1,1,4,4,,,,,6.328,1.615,0.1082,0.0991,0.182,634,37.26,46.0,258.3,0,1.0
val,301524,combined,0.25,0,M1+L1,1,4,4,,,,,6.345,1.624,0.0767,0.0725,0.129,636,35.36,47.6,107.7,0,1.0
val,301524,combined,0.25,0,s1,0,2,2,contact,4.91,3,left,,1.695,0.1678,0.1571,0.284,492,4.6,,,0,1.0
val,301524,combined,0.25,0,s2,1,4,4,,,,,6.417,1.733,0.2141,0.2057,0.472,643,5.74,,,0,1.0
val,301524,combined,0.25,1,M1,1,4,4,,,,,6.311,1.607,0.1096,0.1014,0.171,633,33.5,45.1,102.9,0,1.0
val,301524,combined,0.25,1,M1+L1,1,4,4,,,,,6.335,1.617,0.08,0.0771,0.128,635,41.18,55.0,199.7,0,1.0
val,301524,combined,0.25,1,s1,0,3,3,contact,4.923,3,left,,1.693,0.156,0.1436,0.298,494,4.32,,,0,1.0
val,301524,combined,0.25,1,s2,1,4,4,,,,,6.401,1.726,0.192,0.182,0.405,642,4.66,,,0,1.0
val,301524,combined,0.25,2,M1,1,4,4,,,,,6.328,1.608,0.1007,0.0928,0.167,634,32.14,43.4,320.6,0,1.0
val,301524,combined,0.25,2,M1+L1,1,4,4,,,,,6.342,1.619,0.0782,0.0754,0.15,636,36.56,49.2,84.1,0,1.0
val,301524,combined,0.25,2,s1,0,2,2,contact,4.913,3,left,,1.685,0.1733,0.1611,0.29,493,4.19,,,0,1.0
val,301524,combined,0.25,2,s2,1,4,4,,,,,6.414,1.723,0.198,0.188,0.442,643,5.48,,,0,1.0
val,301524,combined,0.5,0,M1,0,2,2,contact,4.767,3,bottom,,1.6,0.1633,0.1258,0.337,478,32.91,59.4,146.7,0,1.0
val,301524,combined,0.5,0,M1+L1,1,4,4,,,,,6.331,1.617,0.1025,0.0905,0.2,635,45.34,61.7,184.1,0,1.0
val,301524,combined,0.5,0,s1,1,4,4,,,,,6.429,1.699,0.1567,0.1472,0.289,644,5.94,,,0,1.0
val,301524,combined,0.5,0,s2,1,4,4,,,,,6.399,1.727,0.2172,0.2098,0.482,641,5.76,,,0,1.0
val,301524,combined,0.5,1,M1,1,4,4,,,,,6.282,1.589,0.1721,0.1482,0.309,630,42.7,58.6,134.0,0,1.0
val,301524,combined,0.5,1,M1+L1,0,0,0,contact,1.597,1,right,,,0.1661,0.1328,0.206,161,10.24,57.3,117.7,0,1.0
val,301524,combined,0.5,1,s1,1,4,4,,,,,6.375,1.696,0.1542,0.1437,0.346,639,5.77,,,0,1.0
val,301524,combined,0.5,1,s2,0,1,1,contact,1.73,1,right,,1.719,0.1252,0.1172,0.193,174,1.25,,,0,1.0
val,301524,combined,0.5,2,M1,0,2,2,missed_gate_3,,,,,1.591,0.2857,0.1557,0.652,584,33.81,50.4,94.4,0,1.0
val,301524,combined,0.5,2,M1+L1,0,2,2,contact,4.812,3,bottom,,1.608,0.1511,0.1072,0.361,483,28.54,51.1,85.8,0,1.0
val,301524,combined,0.5,2,s1,1,4,4,,,,,6.413,1.684,0.1609,0.1529,0.37,643,5.21,,,0,1.0
val,301524,combined,0.5,2,s2,1,4,4,,,,,6.401,1.717,0.2176,0.2069,0.546,642,6.23,,,0,1.0
val,301524,combined,0.75,0,M1,0,2,2,missed_gate_3,,,,,1.595,0.3013,0.176,0.521,584,39.0,58.4,151.8,0,1.0
val,301524,combined,0.75,0,M1+L1,0,1,1,contact,1.613,1,right,,1.613,0.1282,0.0975,0.173,163,10.99,60.8,187.0,0,1.0
val,301524,combined,0.75,0,s1,0,1,1,contact,1.697,1,right,,1.696,0.1082,0.0955,0.168,171,1.19,,,0,1.0
val,301524,combined,0.75,0,s2,0,0,0,contact,1.7,1,right,,,0.131,0.1231,0.204,171,1.35,,,0,1.0
val,301524,combined,0.75,1,M1,0,0,0,missed_gate_1,,,,,,1.7605,1.6496,2.811,265,18.95,65.6,100.0,0,1.0
