role,track,cond,lam,seed,member,completed,gates_passed,gates_clean,fail,t_impact,impact_gate,impact_box,race_time,t_gate1,rmse_3d,rmse_xy,max_dev,steps,wall_s,solve_ms_mean,solve_ms_max,ipopt_fail,mass_mult
val,301236,lighthouse,0.25,0,M1,1,4,4,,,,,4.177,1.19,0.0667,0.0624,0.108,419,28.26,54.0,211.0,0,1.0
val,301236,lighthouse,0.25,0,M1+L1,1,4,4,,,,,4.173,1.187,0.0821,0.0721,0.148,419,25.31,53.1,107.8,0,1.0
val,301236,lighthouse,0.25,0,s1,1,4,4,,,,,4.257,1.263,0.2077,0.1971,0.382,427,3.53,,,0,1.0
val,301236,lighthouse,0.25,0,s2,0,1,1,contact,2.36,2,right,,1.243,0.1847,0.1701,0.356,237,1.47,,,0,1.0
val,301236,lighthouse,0.25,1,M1,1,4,4,,,,,4.175,1.187,0.0688,0.0655,0.117,419,25.73,54.1,116.0,0,1.0
val,301236,lighthouse,0.25,1,M1+L1,1,4,3,,,,,4.176,1.183,0.0762,0.0622,0.124,419,26.7,56.0,133.5,0,1.0
val,301236,lighthouse,0.25,1,s1,1,4,4,,,,,4.253,1.26,0.2075,0.1965,0.388,427,3.2,,,0,1.0
val,301236,lighthouse,0.25,1,s2,0,1,1,contact,2.373,2,right,,1.234,0.1907,0.1743,0.378,239,1.51,,,0,1.0
val,301236,lighthouse,0.25,2,M1,1,4,4,,,,,4.18,1.191,0.0682,0.0652,0.123,419,25.63,53.9,126.0,0,1.0
val,301236,lighthouse,0.25,2,M1+L1,1,4,4,,,,,4.177,1.187,0.0853,0.0764,0.148,419,24.56,51.6,101.5,0,1.0
val,301236,lighthouse,0.25,2,s1,1,4,4,,,,,4.257,1.265,0.2055,0.194,0.376,427,3.21,,,0,1.0
val,301236,lighthouse,0.25,2,s2,0,1,1,contact,2.36,2,right,,1.243,0.1852,0.169,0.359,237,1.43,,,0,1.0
val,301236,lighthouse,0.5,0,M1,0,2,2,contact,2.54,4,left,,1.185,0.0909,0.076,0.287,255,14.92,52.0,139.5,0,1.0
val,301236,lighthouse,0.5,0,M1+L1,1,4,3,,,,,4.176,1.184,0.072,0.0581,0.126,419,25.38,53.1,164.3,0,1.0
val,301236,lighthouse,0.5,0,s1,1,4,4,,,,,4.247,1.259,0.1976,0.1871,0.359,426,3.12,,,0,1.0
val,301236,lighthouse,0.5,0,s2,0,2,1,contact,2.363,2,right,,1.24,0.176,0.1605,0.338,238,1.46,,,0,1.0
val,301236,lighthouse,0.5,1,M1,1,4,4,,,,,4.17,1.183,0.0879,0.0806,0.14,418,25.09,53.4,134.3,0,1.0
val,301236,lighthouse,0.5,1,M1+L1,0,2,2,contact,2.565,4,left,,1.174,0.1115,0.0996,0.246,258,14.94,51.5,106.2,0,1.0
val,301236,lighthouse,0.5,1,s1,1,4,4,,,,,4.234,1.256,0.1939,0.182,0.341,425,4.07,,,0,1.0
val,301236,lighthouse,0.5,1,s2,0,3,3,contact,4.183,4,right,,1.23,0.1877,0.1661,0.327,420,3.29,,,0,1.0
val,301236,lighthouse,0.5,2,M1,0,2,2,contact,2.57,4,left,,1.186,0.0997,0.0878,0.248,258,17.79,60.6,131.2,0,1.0
val,301236,lighthouse,0.5,2,M1+L1,0,2,2,contact,3.26,3,bottom,,1.188,0.1085,0.0908,0.257,327,21.83,58.5,120.2,0,1.0
val,301236,lighthouse,0.5,2,s1,1,4,4,,,,,4.243,1.265,0.2007,0.1894,0.35,426,3.56,,,0,1.0
val,301236,lighthouse,0.5,2,s2,1,4,4,,,,,4.212,1.249,0.1765,0.1498,0.284,423,3.54,,,0,1.0
val,301236,lighthouse,0.75,0,M1,0,2,1,contact,2.235,2,bottom,,1.183,0.1208,0.0981,0.221,225,13.42,53.7,147.2,0,1.0
val,301236,lighthouse,0.75,0,M1+L1,0,1,1,contact,2.224,2,bottom,,1.179,0.2283,0.1913,0.463,224,13.75,55.7,119.6,0,1.0
val,301236,lighthouse,0.75,0,s1,1,4,4,,,,,4.235,1.25,0.1703,0.1599,0.295,425,4.0,,,0,1.0
val,301236,lighthouse,0.75,0,s2,0,2,1,contact,2.347,2,right,,1.222,0.1585,0.1408,0.299,236,2.27,,,0,1.0
val,301236,lighthouse,0.75,1,M1,0,2,2,contact,2.463,4,left,,1.189,0.1402,0.1298,0.381,248,18.03,65.2,163.7,0,1.0
val,301236,lighthouse,0.75,1,M1+L1,0,2,1,contact,2.232,2,bottom,,1.181,0.1826,0.1235,0.358,225,15.21,60.7,170.3,0,1.0
val,301236,lighthouse,0.75,1,s1,0,2,2,contact,2.725,4,left,,1.262,0.1578,0.1481,0.272,274,2.53,,,0,1.0
val,301236,lighthouse,0.75,1,s2,0,2,2,contact,2.337,2,right,,1.237,0.1637,0.1419,0.271,235,2.02,,,0,1.0
val,301236,lighthouse,0.75,2,M1,0,2,2,contact,2.567,4,left,,1.189,0.121,0.0943,0.263,258,16.96,58.4,201.7,0,1.0
val,301236,lighthouse,0.75,2,M1+L1,0,2,2,contact,3.263,3,bottom,,1.185,0.1349,0.0984,0.285,328,22.81,60.8,134.8,0,1.0
val,301236,lighthouse,0.75,2,s1,0,2,2,contact,2.72,4,left,,1.264,0.1744,0.1647,0.274,273,2.37,,,0,1.0
val,301236,lighthouse,0.75,2,s2,0,2,2,contact,2.367,2,right,,1.237,0.1702,0.1463,0.286,238,1.71,,,0,1.0
val,301236,lighthouse,1.0,0,M1,0,2,1,contact,2.275,2,bottom,,1.196,0.1455,0.1018,0.26,229,16.6,65.0,152.4,0,1.0
val,301236,lighthouse,1.0,0,M1+L1,0,1,1,contact,2.232,2,left,,1.191,0.2552,0.2256,0.516,225,15.21,61.2,171.9,0,1.0
val,301236,lighthouse,1.0,0,s1,1,4,4,,,,,4.222,1.266,0.1665,0.1577,0.345,424,3.92,,,0,1.0
val,301236,lighthouse,1.0,0,s2,0,1,1,contact,2.337,2,right,,1.244,0.1657,0.1483,0.364,235,2.01,,,0,1.0
val,301236,lighthouse,1.0,1,M1,0,2,2,contact,2.513,4,left,,1.184,0.1233,0.105,0.31,253,16.7,58.6,123.0,0,1.0
val,301236,lighthouse,1.0,1,M1+L1,0,2,2,contact,2.51,4,left,,1.19,0.1186,0.1025,0.267,252,17.37,61.1,182.7,0,1.0
val,301236,lighthouse,1.0,1,s1,0,2,2,contact,2.655,4,left,,1.255,0.1619,0.1508,0.274,267,2.01,,,0,1.0
val,301236,lighthouse,1.0,1,s2,0,3,3,contact,4.244,4,right,,1.227,0.2217,0.2013,0.423,426,3.4,,,0,1.0
val,301236,lighthouse,1.0,2,M1,0,2,2,contact,2.565,4,left,,1.192,0.1128,0.0976,0.239,258,15.51,53.5,115.2,0,1.0
val,301236,lighthouse,1.0,2,M1+L1,0,2,2,contact,2.57,4,left,,1.186,0.1196,0.0897,0.255,258,16.63,56.9,145.2,0,1.0
val,301236,lighthouse,1.0,2,s1,0,2,2,contact,2.68,4,left,,1.279,0.1596,0.147,0.301,269,2.14,,,0,1.0
val,301236,lighthouse,1.0,2,s2,0,1,1,contact,2.323,2,right,,1.247,0.1724,0.1455,0.304,234,1.7,,,0,1.0
