role,track,cond,lam,seed,member,completed,gates_passed,gates_clean,fail,t_impact,impact_gate,impact_box,race_time,t_gate1,rmse_3d,rmse_xy,max_dev,steps,wall_s,solve_ms_mean,solve_ms_max,ipopt_fail,mass_mult
val,300389,lighthouse,0.25,0,M1,1,4,4,,,,,6.01,1.533,0.055,0.053,0.102,602,34.62,44.8,636.5,0,1.0
val,300389,lighthouse,0.25,0,M1+L1,1,4,4,,,,,6.004,1.538,0.0666,0.0629,0.129,602,35.26,50.0,128.5,0,1.0
val,300389,lighthouse,0.25,0,s1,1,4,4,,,,,6.038,1.558,0.1809,0.1634,0.306,605,4.62,,,0,1.0
val,300389,lighthouse,0.25,0,s2,0,2,2,contact,3.765,2,right,,1.636,0.1597,0.1492,0.257,378,3.78,,,0,1.0
val,300389,lighthouse,0.25,1,M1,1,4,4,,,,,6.006,1.53,0.0599,0.0581,0.102,602,32.76,46.4,109.0,0,1.0
val,300389,lighthouse,0.25,1,M1+L1,1,4,4,,,,,6.006,1.533,0.0687,0.0657,0.118,602,37.41,52.9,145.2,0,1.0
val,300389,lighthouse,0.25,1,s1,1,4,4,,,,,6.036,1.56,0.1761,0.1574,0.282,605,5.5,,,0,1.0
val,300389,lighthouse,0.25,1,s2,0,2,2,contact,3.78,2,bottom,,1.625,0.1544,0.1425,0.245,379,2.75,,,0,1.0
val,300389,lighthouse,0.25,2,M1,1,4,4,,,,,6.003,1.528,0.0584,0.0565,0.104,602,32.22,45.7,115.2,0,1.0
val,300389,lighthouse,0.25,2,M1+L1,1,4,4,,,,,6.003,1.533,0.0664,0.0639,0.12,602,34.32,48.7,120.8,0,1.0
val,300389,lighthouse,0.25,2,s1,1,4,4,,,,,6.027,1.555,0.183,0.1646,0.3,604,5.28,,,0,1.0
val,300389,lighthouse,0.25,2,s2,0,2,2,contact,3.77,2,right,,1.628,0.1523,0.1397,0.246,378,3.55,,,0,1.0
val,300389,lighthouse,0.5,0,M1,0,2,2,contact,4.69,3,left,,1.521,0.0732,0.0694,0.135,470,26.93,49.2,142.2,0,1.0
val,300389,lighthouse,0.5,0,M1+L1,1,4,4,,,,,5.994,1.526,0.0811,0.0767,0.177,601,32.7,47.0,102.1,0,1.0
val,300389,lighthouse,0.5,0,s1,0,2,2,contact,4.8,3,left,,1.56,0.1575,0.1381,0.265,481,3.29,,,0,1.0
val,300389,lighthouse,0.5,0,s2,0,2,2,contact,3.76,2,bottom,,1.628,0.1594,0.1481,0.281,377,2.72,,,0,1.0
val,300389,lighthouse,0.5,1,M1,1,4,4,,,,,5.984,1.519,0.0812,0.0787,0.168,600,30.69,44.0,84.2,0,1.0
val,300389,lighthouse,0.5,1,M1+L1,1,4,4,,,,,5.981,1.524,0.083,0.0789,0.15,600,36.97,53.0,141.7,0,1.0
val,300389,lighthouse,0.5,1,s1,1,4,4,,,,,6.011,1.55,0.1665,0.1467,0.273,603,4.96,,,0,1.0
val,300389,lighthouse,0.5,1,s2,0,2,2,contact,3.81,2,bottom,,1.614,0.1427,0.1275,0.239,382,3.36,,,0,1.0
val,300389,lighthouse,0.5,2,M1,1,4,4,,,,,5.998,1.521,0.074,0.0707,0.138,601,36.83,52.4,144.8,0,1.0
val,300389,lighthouse,0.5,2,M1+L1,1,4,4,,,,,5.995,1.525,0.076,0.073,0.161,601,35.6,51.1,124.7,0,1.0
val,300389,lighthouse,0.5,2,s1,0,3,3,contact,4.837,3,left,,1.545,0.1488,0.1253,0.27,485,3.97,,,0,1.0
val,300389,lighthouse,0.5,2,s2,0,2,2,contact,3.775,2,right,,1.619,0.1462,0.1305,0.214,379,3.0,,,0,1.0
val,300389,lighthouse,0.75,0,M1,0,2,2,contact,4.69,3,left,,1.516,0.0898,0.0838,0.198,470,26.45,48.6,98.8,0,1.0
val,300389,lighthouse,0.75,0,M1+L1,1,4,4,,,,,5.979,1.522,0.1171,0.1111,0.316,599,38.26,55.4,113.3,0,1.0
val,300389,lighthouse,0.75,0,s1,0,2,2,contact,4.78,3,left,,1.559,0.1483,0.1322,0.24,479,4.01,,,0,1.0
val,300389,lighthouse,0.75,0,s2,1,4,4,,,,,6.076,1.624,0.1777,0.1694,0.292,609,5.45,,,0,1.0
val,300389,lighthouse,0.75,1,M1,1,4,4,,,,,5.97,1.502,0.1032,0.1007,0.22,598,35.93,51.2,127.1,0,1.0
val,300389,lighthouse,0.75,1,M1+L1,0,3,3,contact,4.644,3,left,,1.505,0.0993,0.0962,0.268,466,27.9,52.1,99.9,0,1.0
val,300389,lighthouse,0.75,1,s1,0,2,2,contact,3.823,2,right,,1.545,0.1076,0.0988,0.16,384,2.88,,,0,1.0
val,300389,lighthouse,0.75,1,s2,0,2,2,contact,3.803,2,bottom,,1.599,0.147,0.1285,0.217,382,3.01,,,0,1.0
val,300389,lighthouse,0.75,2,M1,0,2,2,contact,4.645,3,left,,1.497,0.1017,0.0965,0.254,466,23.69,44.0,96.5,0,1.0
val,300389,lighthouse,0.75,2,M1+L1,0,2,2,contact,4.66,3,left,,1.504,0.0849,0.0803,0.209,467,25.04,46.7,85.7,0,1.0
val,300389,lighthouse,0.75,2,s1,0,2,2,contact,4.72,3,left,,1.541,0.1554,0.1334,0.25,473,3.38,,,0,1.0
val,300389,lighthouse,0.75,2,s2,0,2,2,contact,3.813,2,bottom,,1.597,0.1427,0.1253,0.198,383,2.68,,,0,1.0
val,300389,lighthouse,1.0,0,M1,0,2,2,contact,4.61,3,bottom,,1.503,0.1648,0.1495,0.46,462,23.96,45.3,93.0,0,1.0
val,300389,lighthouse,1.0,0,M1+L1,0,2,2,contact,4.683,3,bottom,,1.507,0.1695,0.1519,0.438,470,25.73,48.2,96.5,0,1.0
val,300389,lighthouse,1.0,0,s1,0,2,2,contact,4.707,3,left,,1.552,0.1305,0.116,0.34,472,3.1,,,0,1.0
val,300389,lighthouse,1.0,0,s2,0,1,1,contact,2.977,2,right,,1.588,0.1247,0.1075,0.183,299,1.87,,,0,1.0
val,300389,lighthouse,1.0,1,M1,0,2,2,contact,4.683,3,left,,1.511,0.1487,0.1347,0.406,470,24.3,44.7,95.4,0,1.0
val,300389,lighthouse,1.0,1,M1+L1,1,4,4,,,,,5.989,1.516,0.1151,0.1082,0.277,600,31.4,45.6,93.8,0,1.0
val,300389,lighthouse,1.0,1,s1,0,2,2,contact,3.84,2,right,,1.552,0.1014,0.0883,0.177,385,2.63,,,0,1.0
val,300389,lighthouse,1.0,1,s2,0,1,1,contact,3.01,2,right,,1.618,0.1352,0.1046,0.192,302,1.92,,,0,1.0
val,300389,lighthouse,1.0,2,M1,0,2,2,contact,4.64,3,left,,1.502,0.1481,0.1421,0.285,465,24.13,45.5,132.3,0,1.0
val,300389,lighthouse,1.0,2,M1+L1,1,4,4,,,,,5.961,1.509,0.1421,0.133,0.349,598,33.15,48.5,142.3,0,1.0
val,300389,lighthouse,1.0,2,s1,0,2,2,contact,4.693,3,left,,1.528,0.1647,0.1456,0.327,471,3.09,,,0,1.0
val,300389,lighthouse,1.0,2,s2,0,2,2,contact,4.63,3,right,,1.591,0.1834,0.1698,0.383,464,3.07,,,0,1.0
