role,track,cond,lam,seed,member,completed,gates_passed,gates_clean,fail,t_impact,impact_gate,impact_box,race_time,t_gate1,rmse_3d,rmse_xy,max_dev,steps,wall_s,solve_ms_mean,solve_ms_max,ipopt_fail,mass_mult
val,301152,wind_gust,0.25,0,M1,1,4,4,,,,,4.362,1.475,0.0735,0.0694,0.108,438,29.2,53.8,254.5,0,1.0
val,301152,wind_gust,0.25,0,M1+L1,0,2,2,contact,3.295,3,bottom,,1.483,0.0964,0.0854,0.197,331,20.11,54.2,119.7,0,1.0
val,301152,wind_gust,0.25,0,s1,0,2,2,contact,2.5,2,left,,1.533,0.1905,0.1796,0.334,251,1.43,,,0,1.0
val,301152,wind_gust,0.25,0,s2,0,2,2,contact,3.437,3,right,,1.595,0.2613,0.2416,0.517,345,2.06,,,0,1.0
val,301152,wind_gust,0.25,1,M1,1,4,4,,,,,4.372,1.47,0.0895,0.0838,0.143,439,25.55,50.8,126.3,0,1.0
val,301152,wind_gust,0.25,1,M1+L1,1,4,4,,,,,4.36,1.481,0.0751,0.0689,0.128,437,26.24,52.4,144.8,0,1.0
val,301152,wind_gust,0.25,1,s1,0,2,2,contact,2.49,2,left,,1.541,0.1916,0.1805,0.323,250,1.49,,,0,1.0
val,301152,wind_gust,0.25,1,s2,0,2,2,contact,3.413,3,right,,1.6,0.2528,0.2333,0.456,343,2.06,,,0,1.0
val,301152,wind_gust,0.25,2,M1,1,4,4,,,,,4.365,1.474,0.0791,0.076,0.133,438,25.16,50.3,98.7,0,1.0
val,301152,wind_gust,0.25,2,M1+L1,1,4,4,,,,,4.386,1.483,0.1759,0.1624,0.503,440,28.13,56.5,179.4,0,1.0
val,301152,wind_gust,0.25,2,s1,1,4,4,,,,,4.351,1.535,0.226,0.2102,0.379,437,3.04,,,0,1.0
val,301152,wind_gust,0.25,2,s2,0,2,2,contact,3.437,3,right,,1.601,0.2613,0.2418,0.505,345,1.99,,,0,1.0
val,301152,wind_gust,0.5,0,M1,1,4,4,,,,,4.356,1.47,0.0941,0.0892,0.162,437,26.33,52.8,132.0,0,1.0
val,301152,wind_gust,0.5,0,M1+L1,0,2,2,contact,3.24,3,left,,1.48,0.1222,0.1129,0.242,325,20.13,54.9,152.1,0,1.0
val,301152,wind_gust,0.5,0,s1,0,1,1,contact,2.47,2,left,,1.534,0.1922,0.1811,0.33,248,1.88,,,0,1.0
val,301152,wind_gust,0.5,0,s2,0,2,2,contact,3.44,3,right,,1.592,0.2694,0.2512,0.521,345,2.16,,,0,1.0
val,301152,wind_gust,0.5,1,M1,0,1,1,contact,2.393,2,right,,1.46,0.1454,0.1361,0.229,241,13.8,51.4,129.0,0,1.0
val,301152,wind_gust,0.5,1,M1+L1,0,2,2,contact,3.345,3,bottom,,1.476,0.165,0.1249,0.422,336,18.87,50.1,95.8,0,1.0
val,301152,wind_gust,0.5,1,s1,0,1,1,contact,2.45,2,left,,1.549,0.1967,0.1854,0.328,246,1.36,,,0,1.0
val,301152,wind_gust,0.5,1,s2,1,4,4,,,,,4.438,1.599,0.2419,0.2263,0.364,445,2.99,,,0,1.0
val,301152,wind_gust,0.5,2,M1,1,4,4,,,,,4.363,1.467,0.1175,0.1129,0.225,438,25.36,50.8,121.7,0,1.0
val,301152,wind_gust,0.5,2,M1+L1,1,4,4,,,,,4.357,1.479,0.0907,0.0843,0.155,437,26.3,52.5,136.5,0,1.0
val,301152,wind_gust,0.5,2,s1,0,2,2,contact,2.49,2,left,,1.537,0.196,0.1841,0.348,250,1.53,,,0,1.0
val,301152,wind_gust,0.5,2,s2,0,2,2,contact,3.417,3,right,,1.602,0.2598,0.2407,0.445,343,1.99,,,0,1.0
val,301152,wind_gust,0.75,0,M1,1,4,4,,,,,4.35,1.465,0.1305,0.1231,0.226,436,24.77,50.0,117.7,0,1.0
val,301152,wind_gust,0.75,0,M1+L1,0,2,2,missed_gate_3,,,,,1.477,0.3418,0.2229,0.839,432,30.61,63.1,269.1,0,1.0
val,301152,wind_gust,0.75,0,s1,0,1,1,contact,2.435,2,left,,1.536,0.1933,0.1808,0.346,245,1.98,,,0,1.0
val,301152,wind_gust,0.75,0,s2,0,2,2,contact,2.447,2,left,,1.588,0.2347,0.2159,0.342,246,2.04,,,0,1.0
val,301152,wind_gust,0.75,1,M1,0,1,1,contact,2.44,2,right,,1.45,0.2373,0.2161,0.402,245,16.15,59.0,135.5,0,1.0
val,301152,wind_gust,0.75,1,M1+L1,1,4,3,,,,,4.38,1.471,0.1611,0.1438,0.267,439,30.29,60.6,144.2,0,1.0
val,301152,wind_gust,0.75,1,s1,0,1,1,contact,2.44,2,left,,1.553,0.1929,0.1799,0.364,245,1.34,,,0,1.0
val,301152,wind_gust,0.75,1,s2,0,2,2,contact,2.413,2,left,,1.598,0.2394,0.2222,0.37,243,1.39,,,0,1.0
val,301152,wind_gust,0.75,2,M1,0,1,1,contact,2.387,2,right,,1.461,0.1491,0.1441,0.236,240,15.28,57.3,123.9,0,1.0
val,301152,wind_gust,0.75,2,M1+L1,0,2,2,contact,3.3,3,bottom,,1.476,0.1295,0.1035,0.207,331,21.28,56.9,109.6,0,1.0
val,301152,wind_gust,0.75,2,s1,0,1,1,contact,2.457,2,left,,1.539,0.2025,0.1901,0.364,247,1.71,,,0,1.0
val,301152,wind_gust,0.75,2,s2,0,1,1,contact,2.41,2,left,,1.601,0.2576,0.24,0.372,242,1.58,,,0,1.0
val,301152,wind_gust,1.0,0,M1,0,3,3,contact,4.333,4,right,,1.461,0.1785,0.1673,0.297,435,29.34,58.5,143.9,0,1.0
val,301152,wind_gust,1.0,0,M1+L1,0,2,2,contact,3.208,3,right,,1.473,0.2225,0.2155,0.47,322,22.28,61.7,179.6,0,1.0
val,301152,wind_gust,1.0,0,s1,0,2,2,contact,2.497,2,left,,1.54,0.2071,0.1921,0.381,251,2.05,,,0,1.0
val,301152,wind_gust,1.0,0,s2,0,2,2,contact,3.41,3,right,,1.583,0.2611,0.241,0.458,342,2.31,,,0,1.0
val,301152,wind_gust,1.0,1,M1,0,1,1,missed_gate_2,,,,,1.441,0.4003,0.3115,0.735,340,22.84,59.7,126.7,0,1.0
val,301152,wind_gust,1.0,1,M1+L1,0,1,1,contact,2.428,2,bottom,,1.464,0.2371,0.2161,0.446,244,15.89,58.2,176.6,0,1.0
