role,track,cond,lam,seed,member,completed,gates_passed,gates_clean,fail,t_impact,impact_gate,impact_box,race_time,t_gate1,rmse_3d,rmse_xy,max_dev,steps,wall_s,solve_ms_mean,solve_ms_max,ipopt_fail,mass_mult
val,301566,payload,0.25,0,M1,1,4,4,,,,,4.66,1.244,0.086,0.0722,0.135,468,32.44,54.6,224.4,0,1.0
val,301566,payload,0.25,0,M1+L1,1,4,4,,,,,4.664,1.248,0.0785,0.0735,0.149,468,29.95,55.0,131.0,0,1.0
val,301566,payload,0.25,0,s1,1,4,4,,,,,4.72,1.363,0.2451,0.2323,0.378,473,4.11,,,0,1.0
val,301566,payload,0.25,0,s2,0,3,3,contact,4.783,4,right,,1.379,0.263,0.2488,0.468,480,4.04,,,0,1.0
val,301566,payload,0.5,0,M1,1,4,4,,,,,4.656,1.241,0.1166,0.0838,0.183,467,29.66,54.5,94.0,0,1.0
val,301566,payload,0.5,0,M1+L1,1,4,4,,,,,4.663,1.245,0.0797,0.0728,0.139,468,30.36,55.6,106.6,0,1.0
val,301566,payload,0.5,0,s1,1,4,4,,,,,4.697,1.387,0.2549,0.2432,0.425,471,4.23,,,0,1.0
val,301566,payload,0.5,0,s2,0,2,2,contact,3.635,3,right,,1.374,0.2589,0.2401,0.437,365,3.22,,,0,1.0
val,301566,payload,0.75,0,M1,0,2,2,contact,3.573,3,bottom,,1.248,0.1681,0.0907,0.233,359,23.36,56.4,135.9,0,1.0
val,301566,payload,0.75,0,M1+L1,1,4,4,,,,,4.661,1.243,0.0953,0.0737,0.157,468,27.55,50.8,99.4,0,1.0
val,301566,payload,0.75,0,s1,1,4,4,,,,,4.683,1.406,0.2649,0.2534,0.453,470,3.34,,,0,1.0
val,301566,payload,0.75,0,s2,0,2,2,contact,3.635,3,right,,1.37,0.2589,0.2394,0.414,365,2.58,,,0,1.0
val,301566,payload,1.0,0,M1,0,0,0,contact,1.23,1,bottom,,,0.2528,0.0364,0.393,124,6.32,46.8,72.8,0,1.0
val,301566,payload,1.0,0,M1+L1,0,0,0,contact,1.222,1,bottom,,,0.2401,0.0386,0.377,124,6.92,51.0,108.1,0,1.0
val,301566,payload,1.0,0,s1,0,0,0,contact,1.405,1,right,,,0.224,0.2158,0.466,142,0.66,,,0,1.0
val,301566,payload,1.0,0,s2,0,2,2,contact,3.645,3,right,,1.367,0.2565,0.2383,0.396,366,2.38,,,0,1.0
