role,track,cond,lam,seed,member,completed,gates_passed,gates_clean,fail,t_impact,impact_gate,impact_box,race_time,t_gate1,rmse_3d,rmse_xy,max_dev,steps,wall_s,solve_ms_mean,solve_ms_max,ipopt_fail,mass_mult
val,301910,wind_const,0.0,0,M1,1,4,4,,,,,3.867,1.126,0.0552,0.0512,0.084,388,24.49,50.6,228.0,0,1.0
val,301910,wind_const,0.0,0,M1+L1,1,4,4,,,,,3.872,1.128,0.0783,0.0722,0.178,389,22.21,50.3,135.0,0,1.0
val,301910,wind_const,0.0,0,s1,0,3,2,contact,3.123,3,left,,1.178,0.2122,0.1874,0.344,314,2.27,,,0,1.0
val,301910,wind_const,0.0,0,s2,0,3,3,contact,3.917,4,right,,1.221,0.2024,0.1908,0.388,393,2.64,,,0,1.0
val,301910,wind_const,0.25,0,M1,1,4,4,,,,,3.884,1.111,0.0809,0.0774,0.132,390,24.7,52.7,130.4,0,1.0
val,301910,wind_const,0.25,0,M1+L1,1,4,4,,,,,3.871,1.12,0.0736,0.0675,0.15,389,22.01,49.5,116.0,0,1.0
val,301910,wind_const,0.25,0,s1,1,4,3,,,,,3.953,1.172,0.2259,0.2021,0.353,397,2.89,,,0,1.0
val,301910,wind_const,0.25,0,s2,0,2,2,contact,2.223,2,right,,1.232,0.202,0.1896,0.365,224,1.46,,,0,1.0
val,301910,wind_const,0.5,0,M1,1,4,4,,,,,3.901,1.095,0.1314,0.1265,0.184,392,22.73,50.7,113.5,0,1.0
val,301910,wind_const,0.5,0,M1+L1,1,4,4,,,,,3.871,1.11,0.081,0.0747,0.151,389,21.98,49.2,152.4,0,1.0
val,301910,wind_const,0.5,0,s1,0,2,2,contact,3.18,3,top,,1.17,0.2538,0.2283,0.492,319,2.03,,,0,1.0
val,301910,wind_const,0.5,0,s2,0,2,2,contact,2.223,2,right,,1.238,0.2037,0.1924,0.342,224,1.33,,,0,1.0
val,301910,wind_const,0.75,0,M1,0,2,2,contact,3.08,3,right,,1.077,0.196,0.1872,0.238,309,19.03,53.9,110.3,0,1.0
val,301910,wind_const,0.75,0,M1+L1,1,4,4,,,,,3.872,1.1,0.1255,0.1047,0.264,389,24.35,54.8,155.5,0,1.0
val,301910,wind_const,0.75,0,s1,0,2,2,contact,3.243,3,right,,1.171,0.3391,0.3137,0.79,326,2.14,,,0,1.0
val,301910,wind_const,0.75,0,s2,0,2,2,contact,3.288,3,right,,1.236,0.4009,0.3927,0.955,330,2.03,,,0,1.0
val,301910,wind_const,1.0,0,M1,0,0,0,contact,1.05,1,right,,,0.2199,0.2188,0.294,106,6.06,52.4,106.2,0,1.0
val,301910,wind_const,1.0,0,M1+L1,1,4,4,,,,,3.877,1.084,0.1412,0.1336,0.242,389,21.96,49.3,91.5,0,1.0
val,301910,wind_const,1.0,0,s1,0,2,2,contact,3.39,3,top,,1.177,0.4978,0.4703,1.17,340,2.24,,,0,1.0
val,301910,wind_const,1.0,0,s2,0,2,2,contact,4.05,4,right,,1.229,0.6311,0.6219,1.326,406,2.8,,,0,1.0
