role,track,cond,lam,seed,member,completed,gates_passed,gates_clean,fail,t_impact,impact_gate,impact_box,race_time,t_gate1,rmse_3d,rmse_xy,max_dev,steps,wall_s,solve_ms_mean,solve_ms_max,ipopt_fail,mass_mult
val,300037,wind_const,0.0,0,M1,1,4,4,,,,,4.511,1.249,0.0523,0.049,0.094,453,28.55,49.0,345.8,0,1.0
val,300037,wind_const,0.0,0,M1+L1,1,4,4,,,,,4.503,1.25,0.0611,0.0575,0.112,452,25.51,48.8,127.3,0,1.0
val,300037,wind_const,0.0,0,s1,1,4,4,,,,,4.514,1.275,0.18,0.1601,0.291,453,3.48,,,0,1.0
val,300037,wind_const,0.0,0,s2,1,4,4,,,,,4.594,1.324,0.1925,0.1813,0.321,461,3.44,,,0,1.0
val,300037,wind_const,0.25,0,M1,1,4,4,,,,,4.519,1.227,0.0795,0.0771,0.13,453,28.44,51.2,99.1,0,1.0
val,300037,wind_const,0.25,0,M1+L1,1,4,4,,,,,4.504,1.239,0.0655,0.062,0.116,452,26.89,51.4,100.6,0,1.0
val,300037,wind_const,0.25,0,s1,1,4,4,,,,,4.53,1.273,0.1851,0.1664,0.319,455,3.39,,,0,1.0
val,300037,wind_const,0.25,0,s2,0,3,3,contact,3.607,3,right,,1.337,0.2347,0.2258,0.473,362,2.49,,,0,1.0
val,300037,wind_const,0.5,0,M1,0,3,3,contact,4.5,4,left,,1.204,0.13,0.1273,0.186,451,28.61,54.4,108.7,0,1.0
val,300037,wind_const,0.5,0,M1+L1,1,4,4,,,,,4.505,1.226,0.075,0.0719,0.155,452,28.46,54.2,124.7,0,1.0
val,300037,wind_const,0.5,0,s1,1,4,4,,,,,4.551,1.273,0.2236,0.2071,0.516,457,4.35,,,0,1.0
val,300037,wind_const,0.5,0,s2,0,3,3,contact,3.675,3,right,,1.347,0.3304,0.3235,0.794,369,2.96,,,0,1.0
val,300037,wind_const,0.75,0,M1,0,3,3,contact,4.5,4,left,,1.181,0.1852,0.1812,0.243,451,29.4,55.8,144.0,0,1.0
val,300037,wind_const,0.75,0,M1+L1,1,4,4,,,,,4.506,1.212,0.0866,0.0839,0.194,452,27.73,52.9,136.5,0,1.0
val,300037,wind_const,0.75,0,s1,1,4,4,,,,,4.574,1.275,0.3263,0.3123,0.88,459,3.44,,,0,1.0
val,300037,wind_const,0.75,0,s2,0,2,2,contact,3.763,3,right,,1.352,0.4677,0.4604,1.149,378,2.66,,,0,1.0
val,300037,wind_const,1.0,0,M1,0,3,3,contact,4.5,4,left,,1.157,0.2423,0.2351,0.302,451,28.89,55.4,124.1,0,1.0
val,300037,wind_const,1.0,0,M1+L1,1,4,4,,,,,4.511,1.193,0.1142,0.1106,0.245,453,28.63,54.2,135.4,0,1.0
val,300037,wind_const,1.0,0,s1,0,2,2,contact,3.86,3,left,,1.279,0.559,0.5428,1.375,387,2.76,,,0,1.0
val,300037,wind_const,1.0,0,s2,0,2,2,contact,3.913,3,top,,1.351,0.647,0.637,1.54,393,2.85,,,0,1.0
