role,track,cond,lam,seed,member,completed,gates_passed,gates_clean,fail,t_impact,impact_gate,impact_box,race_time,t_gate1,rmse_3d,rmse_xy,max_dev,steps,wall_s,solve_ms_mean,solve_ms_max,ipopt_fail,mass_mult
val,300565,lighthouse,0.25,0,M1,1,4,4,,,,,4.496,1.252,0.0634,0.0613,0.108,451,31.32,55.3,308.5,0,1.0
val,300565,lighthouse,0.25,0,M1+L1,1,4,4,,,,,4.497,1.252,0.0709,0.0661,0.118,451,29.41,57.1,152.6,0,1.0
val,300565,lighthouse,0.25,0,s1,0,1,1,contact,1.995,1,top,,1.284,0.1664,0.1554,0.233,201,1.23,,,0,1.0
val,300565,lighthouse,0.25,0,s2,0,1,1,contact,1.93,1,top,,1.363,0.2164,0.2025,0.369,194,1.03,,,0,1.0
val,300565,lighthouse,0.25,1,M1,1,4,4,,,,,4.495,1.245,0.0705,0.0674,0.117,451,25.23,49.1,82.2,0,1.0
val,300565,lighthouse,0.25,1,M1+L1,1,4,4,,,,,4.498,1.243,0.0772,0.0718,0.136,451,30.15,58.4,150.7,0,1.0
val,300565,lighthouse,0.25,1,s1,0,1,1,contact,1.99,1,top,,1.273,0.1619,0.1504,0.205,200,1.37,,,0,1.0
val,300565,lighthouse,0.25,1,s2,0,1,1,contact,1.95,1,top,,1.349,0.2089,0.1929,0.341,196,1.25,,,0,1.0
val,300565,lighthouse,0.25,2,M1,1,4,4,,,,,4.498,1.248,0.0685,0.0661,0.114,451,28.34,55.1,121.0,0,1.0
val,300565,lighthouse,0.25,2,M1+L1,1,4,4,,,,,4.494,1.248,0.0788,0.0757,0.139,451,29.58,57.4,118.0,0,1.0
val,300565,lighthouse,0.25,2,s1,0,1,1,contact,1.995,1,top,,1.279,0.1647,0.153,0.224,201,1.74,,,0,1.0
val,300565,lighthouse,0.25,2,s2,0,1,1,contact,1.95,1,top,,1.354,0.2133,0.1975,0.361,196,1.48,,,0,1.0
val,300565,lighthouse,0.5,0,M1,1,4,4,,,,,4.488,1.249,0.0649,0.0625,0.113,450,31.26,61.1,138.5,0,1.0
val,300565,lighthouse,0.5,0,M1+L1,0,3,3,missed_gate_3,,,,,1.249,0.2342,0.1404,0.605,465,29.41,55.5,131.4,0,1.0
val,300565,lighthouse,0.5,0,s1,0,1,1,contact,1.98,1,left,,1.276,0.1544,0.1435,0.208,199,1.35,,,0,1.0
val,300565,lighthouse,0.5,0,s2,0,1,1,contact,1.95,1,top,,1.35,0.2042,0.1898,0.353,196,1.27,,,0,1.0
val,300565,lighthouse,0.5,1,M1,0,1,1,contact,2.033,1,top,,1.237,0.0619,0.0589,0.094,205,12.31,52.8,95.6,0,1.0
val,300565,lighthouse,0.5,1,M1+L1,0,1,1,contact,2.62,2,left,,1.239,0.1101,0.109,0.305,263,16.33,54.7,103.4,0,1.0
val,300565,lighthouse,0.5,1,s1,0,1,1,contact,1.995,1,top,,1.264,0.1534,0.1414,0.199,201,1.54,,,0,1.0
val,300565,lighthouse,0.5,1,s2,0,1,1,contact,2.015,1,top,,1.33,0.1893,0.1673,0.307,203,1.49,,,0,1.0
val,300565,lighthouse,0.5,2,M1,1,4,4,,,,,4.497,1.241,0.0818,0.08,0.161,451,31.77,62.1,145.4,0,1.0
val,300565,lighthouse,0.5,2,M1+L1,1,4,4,,,,,4.499,1.246,0.1069,0.1036,0.239,451,29.22,57.2,118.0,0,1.0
val,300565,lighthouse,0.5,2,s1,0,1,1,contact,1.98,1,top,,1.279,0.1608,0.1488,0.196,199,1.65,,,0,1.0
val,300565,lighthouse,0.5,2,s2,0,1,1,contact,1.95,1,top,,1.347,0.2052,0.1864,0.334,196,1.59,,,0,1.0
val,300565,lighthouse,0.75,0,M1,1,4,3,,,,,4.493,1.242,0.1009,0.0905,0.207,451,26.84,52.9,116.2,0,1.0
val,300565,lighthouse,0.75,0,M1+L1,0,1,1,contact,3.598,3,bottom,,1.242,0.2891,0.286,0.641,361,20.44,50.6,93.0,0,1.0
val,300565,lighthouse,0.75,0,s1,0,1,1,contact,2.013,1,left,,1.269,0.1321,0.1203,0.18,203,1.29,,,0,1.0
val,300565,lighthouse,0.75,0,s2,0,1,1,contact,1.94,1,top,,1.361,0.1955,0.1787,0.339,195,1.16,,,0,1.0
val,300565,lighthouse,0.75,1,M1,0,1,1,contact,2.02,1,top,,1.238,0.0694,0.0656,0.103,203,11.37,49.7,73.9,0,1.0
val,300565,lighthouse,0.75,1,M1+L1,0,1,1,contact,2.605,2,left,,1.231,0.0809,0.0777,0.135,262,15.61,52.9,104.7,0,1.0
val,300565,lighthouse,0.75,1,s1,0,1,1,contact,1.997,1,top,,1.268,0.1445,0.1287,0.208,201,1.24,,,0,1.0
val,300565,lighthouse,0.75,1,s2,0,1,1,contact,2.005,1,top,,1.34,0.1873,0.1625,0.291,202,1.28,,,0,1.0
val,300565,lighthouse,0.75,2,M1,0,1,1,contact,2.013,1,top,,1.235,0.0919,0.0835,0.143,203,12.31,53.1,98.0,0,1.0
val,300565,lighthouse,0.75,2,M1+L1,0,1,1,contact,2.604,2,left,,1.236,0.1488,0.1396,0.277,262,15.14,51.2,88.6,0,1.0
val,300565,lighthouse,0.75,2,s1,0,1,1,contact,1.98,1,top,,1.274,0.1591,0.1446,0.214,199,1.18,,,0,1.0
val,300565,lighthouse,0.75,2,s2,0,1,1,contact,1.99,1,top,,1.339,0.1947,0.1684,0.321,200,1.24,,,0,1.0
val,300565,lighthouse,1.0,0,M1,0,3,1,contact,4.5,4,left,,1.257,0.1679,0.1315,0.294,451,26.37,52.1,115.0,0,1.0
