role,track,cond,lam,seed,member,completed,gates_passed,gates_clean,fail,t_impact,impact_gate,impact_box,race_time,t_gate1,rmse_3d,rmse_xy,max_dev,steps,wall_s,solve_ms_mean,solve_ms_max,ipopt_fail,mass_mult
val,300389,wind_const,0.0,0,M1,1,4,4,,,,,6.028,1.556,0.0401,0.0384,0.067,604,19.06,25.2,149.6,0,1.0
val,300389,wind_const,0.0,0,M1+L1,1,4,4,,,,,6.029,1.559,0.0491,0.0473,0.081,604,17.56,24.7,58.7,0,1.0
val,300389,wind_const,0.0,0,v4,0,2,2,contact,3.747,2,right,,1.583,0.1205,0.1117,0.22,376,1.4,,,0,1.0
val,300389,wind_const,0.25,0,M1,1,4,4,,,,,6.009,1.527,0.078,0.0765,0.12,602,18.02,24.8,49.2,0,1.0
val,300389,wind_const,0.25,0,M1+L1,1,4,4,,,,,6.028,1.55,0.0546,0.0529,0.082,604,17.79,24.9,46.8,0,1.0
val,300389,wind_const,0.25,0,v4,0,2,2,contact,3.74,2,right,,1.601,0.1345,0.1269,0.252,375,1.46,,,0,1.0
val,300389,wind_const,0.5,0,M1,0,1,1,contact,2.895,2,left,,1.5,0.1302,0.1283,0.167,291,8.5,25.0,44.7,0,1.0
val,300389,wind_const,0.5,0,M1+L1,1,4,4,,,,,6.027,1.541,0.0643,0.0628,0.123,604,17.35,24.2,50.7,0,1.0
val,300389,wind_const,0.5,0,v4,0,2,2,contact,3.785,2,right,,1.618,0.1481,0.1418,0.266,380,1.7,,,0,1.0
val,300389,wind_const,0.75,0,M1,0,1,1,contact,2.855,2,left,,1.473,0.187,0.1839,0.233,287,8.61,25.9,43.5,0,1.0
val,300389,wind_const,0.75,0,M1+L1,1,4,4,,,,,6.026,1.531,0.0754,0.0742,0.166,604,16.78,23.3,43.1,0,1.0
val,300389,wind_const,0.75,0,v4,0,2,2,contact,3.82,2,right,,1.631,0.1583,0.1531,0.267,383,1.8,,,0,1.0
val,300389,wind_const,1.0,0,M1,0,1,1,contact,2.805,2,left,,1.447,0.2425,0.2368,0.3,282,8.46,26.1,44.5,0,1.0
val,300389,wind_const,1.0,0,M1+L1,1,4,4,,,,,6.014,1.51,0.1016,0.1003,0.219,603,17.73,24.8,45.8,0,1.0
val,300389,wind_const,1.0,0,v4,0,2,2,contact,3.88,2,bottom,,1.638,0.1657,0.1613,0.332,389,1.67,,,0,1.0
