role,track,cond,lam,seed,member,completed,gates_passed,gates_clean,fail,t_impact,impact_gate,impact_box,race_time,t_gate1,rmse_3d,rmse_xy,max_dev,steps,wall_s,solve_ms_mean,solve_ms_max,ipopt_fail,mass_mult
val,300389,combined,0.25,0,M1,1,4,4,,,,,5.992,1.525,0.0972,0.0887,0.162,601,18.78,24.7,170.1,0,1.0
val,300389,combined,0.25,0,M1+L1,1,4,4,,,,,6.005,1.53,0.0734,0.0676,0.146,602,17.95,25.3,54.8,0,1.0
val,300389,combined,0.25,0,v4,0,2,2,contact,4.845,3,right,,1.568,0.149,0.1397,0.35,486,1.88,,,0,1.0
val,300389,combined,0.25,1,M1,1,4,4,,,,,5.994,1.513,0.1024,0.0939,0.155,601,17.85,25.0,44.4,0,1.0
val,300389,combined,0.25,1,M1+L1,1,4,4,,,,,6.002,1.524,0.0771,0.0735,0.131,602,17.87,25.0,47.4,0,1.0
val,300389,combined,0.25,1,v4,1,4,4,,,,,6.034,1.567,0.1432,0.1343,0.26,605,2.67,,,0,1.0
val,300389,combined,0.25,2,M1,1,4,4,,,,,5.989,1.518,0.098,0.0899,0.142,600,17.41,24.4,74.5,0,1.0
val,300389,combined,0.25,2,M1+L1,1,4,4,,,,,6.001,1.525,0.0727,0.0704,0.133,602,17.88,25.1,45.3,0,1.0
val,300389,combined,0.25,2,v4,0,2,2,contact,3.79,2,right,,1.561,0.098,0.0863,0.162,380,1.49,,,0,1.0
val,300389,combined,0.5,0,M1,1,4,4,,,,,5.973,1.515,0.1871,0.15,0.299,599,18.95,27.2,63.1,0,1.0
val,300389,combined,0.5,0,M1+L1,1,4,4,,,,,5.991,1.507,0.0924,0.0837,0.17,601,18.29,25.8,46.8,0,1.0
val,300389,combined,0.5,0,v4,0,2,2,contact,4.84,3,right,,1.557,0.1455,0.1383,0.354,485,1.99,,,0,1.0
val,300389,combined,0.5,1,M1,0,1,1,contact,2.865,2,bottom,,1.497,0.2686,0.2074,0.364,288,9.18,28.2,84.8,0,1.0
val,300389,combined,0.5,1,M1+L1,1,4,4,,,,,5.986,1.49,0.1195,0.1057,0.216,600,18.68,26.5,55.0,0,1.0
val,300389,combined,0.5,1,v4,0,1,1,contact,2.94,2,left,,1.554,0.0749,0.0688,0.132,295,1.16,,,0,1.0
val,300389,combined,0.5,2,M1,0,2,2,contact,4.69,3,bottom,,1.504,0.1658,0.133,0.232,470,14.72,27.0,46.5,0,1.0
val,300389,combined,0.5,2,M1+L1,0,2,2,contact,4.758,3,bottom,,1.51,0.1387,0.1011,0.382,477,14.66,26.4,47.5,0,1.0
val,300389,combined,0.5,2,v4,0,1,1,contact,2.945,2,left,,1.551,0.0843,0.0742,0.134,296,1.11,,,0,1.0
val,300389,combined,0.75,0,M1,0,1,0,contact,1.54,1,bottom,,1.521,0.1629,0.1117,0.228,155,4.64,26.9,42.0,0,1.0
val,300389,combined,0.75,0,M1+L1,0,0,0,contact,1.533,1,bottom,,,0.1434,0.0886,0.225,155,4.79,27.8,49.2,0,1.0
val,300389,combined,0.75,0,v4,0,2,2,contact,3.703,2,bottom,,1.543,0.178,0.1108,0.312,372,1.69,,,0,1.0
val,300389,combined,0.75,1,M1,0,0,0,missed_gate_1,,,,,,1.8,1.6878,2.649,256,8.32,29.9,47.6,0,1.0
val,300389,combined,0.75,1,M1+L1,0,0,0,missed_gate_1,,,,,,1.8192,1.7083,2.671,256,8.54,30.6,64.0,0,1.0
val,300389,combined,0.75,1,v4,0,1,1,missed_gate_2,,,,,1.548,0.4301,0.2575,0.895,399,1.68,,,0,1.0
val,300389,combined,0.75,2,M1,0,1,1,missed_gate_2,,,,,1.499,0.6623,0.2883,1.093,399,12.21,27.4,45.2,0,1.0
val,300389,combined,0.75,2,M1+L1,0,0,0,contact,1.46,1,bottom,,,0.1818,0.1545,0.286,147,4.81,29.5,46.6,0,1.0
val,300389,combined,0.75,2,v4,0,1,1,contact,2.977,2,left,,1.544,0.1413,0.0816,0.272,299,1.09,,,0,1.0
val,300389,combined,1.0,0,M1,0,0,0,missed_gate_1,,,,,,0.692,0.4408,1.175,256,7.91,27.8,50.6,0,1.0
val,300389,combined,1.0,0,M1+L1,0,0,0,missed_gate_1,,,,,,0.6456,0.3543,1.097,256,7.98,28.2,45.2,0,1.0
val,300389,combined,1.0,0,v4,0,0,0,contact,1.498,1,bottom,,,0.1913,0.0982,0.345,151,0.34,,,0,1.0
val,300389,combined,1.0,1,M1,0,0,0,missed_gate_1,,,,,,1.8203,1.7095,2.672,256,8.22,29.5,60.7,0,1.0
val,300389,combined,1.0,1,M1+L1,0,0,0,missed_gate_1,,,,,,1.8201,1.7092,2.672,256,8.67,31.0,68.8,0,1.0
val,300389,combined,1.0,1,v4,0,0,0,missed_gate_1,,,,,,1.4658,1.3261,2.257,256,0.46,,,0,1.0
val,300389,combined,1.0,2,M1,0,0,0,missed_gate_1,,,,,,1.0833,0.8856,1.779,256,7.76,27.7,45.7,0,1.0
val,300389,combined,1.0,2,M1+L1,0,0,0,missed_gate_1,,,,,,0.8207,0.5392,1.431,256,8.3,29.7,50.7,0,1.0
val,300389,combined,1.0,2,v4,0,1,1,missed_gate_2,,,,,1.532,0.8325,0.463,1.448,399,0.94,,,0,1.0
