role,track,cond,lam,seed,member,completed,gates_passed,gates_clean,fail,t_impact,impact_gate,impact_box,race_time,t_gate1,rmse_3d,rmse_xy,max_dev,steps,wall_s,solve_ms_mean,solve_ms_max,ipopt_fail,mass_mult
val,300808,combined,0.25,0,M1,1,4,4,,,,,4.129,1.3,0.1112,0.1007,0.242,414,15.26,29.4,125.1,0,1.0
val,300808,combined,0.25,0,M1+L1,1,4,4,,,,,4.13,1.304,0.091,0.075,0.179,414,14.53,30.7,80.9,0,1.0
val,300808,combined,0.25,0,v4,0,2,2,contact,3.023,3,left,,1.327,0.1365,0.1181,0.217,304,1.09,,,0,1.0
val,300808,combined,0.25,1,M1,1,4,3,,,,,4.134,1.288,0.1391,0.1221,0.277,415,13.83,28.8,58.5,0,1.0
val,300808,combined,0.25,1,M1+L1,1,4,4,,,,,4.133,1.294,0.089,0.0823,0.184,415,14.34,29.9,52.8,0,1.0
val,300808,combined,0.25,1,v4,0,3,3,contact,3.78,3,top,,1.325,0.1717,0.1579,0.336,379,1.54,,,0,1.0
val,300808,combined,0.25,2,M1,0,2,2,contact,2.94,3,left,,1.296,0.14,0.1272,0.247,295,9.34,27.6,50.6,0,1.0
val,300808,combined,0.25,2,M1+L1,1,4,4,,,,,4.136,1.302,0.0913,0.0834,0.157,415,14.24,29.7,75.7,0,1.0
val,300808,combined,0.25,2,v4,0,3,3,contact,3.78,3,top,,1.327,0.1733,0.1584,0.338,379,1.59,,,0,1.0
val,300808,combined,0.5,0,M1,0,1,1,contact,2.115,2,bottom,,1.289,0.1539,0.1265,0.361,213,7.31,30.4,69.0,0,1.0
val,300808,combined,0.5,0,M1+L1,0,1,1,contact,2.163,2,bottom,,1.292,0.1504,0.0804,0.285,218,7.3,29.5,61.6,0,1.0
val,300808,combined,0.5,0,v4,0,2,2,contact,2.933,3,left,,1.328,0.1413,0.1259,0.223,295,1.1,,,0,1.0
val,300808,combined,0.5,1,M1,0,1,0,contact,2.087,2,bottom,,1.268,0.2254,0.177,0.45,210,7.01,29.6,54.8,0,1.0
val,300808,combined,0.5,1,M1+L1,0,2,2,contact,2.963,3,bottom,,1.28,0.1577,0.1181,0.229,298,10.0,29.4,49.1,0,1.0
val,300808,combined,0.5,1,v4,0,2,2,contact,2.945,3,left,,1.345,0.1289,0.109,0.18,296,1.12,,,0,1.0
val,300808,combined,0.5,2,M1,0,1,1,contact,2.107,2,bottom,,1.279,0.1708,0.147,0.38,212,7.07,29.5,47.4,0,1.0
val,300808,combined,0.5,2,M1+L1,0,1,1,contact,2.183,2,bottom,,1.292,0.1408,0.0877,0.296,220,7.74,31.2,55.6,0,1.0
val,300808,combined,0.5,2,v4,0,2,2,contact,2.953,3,left,,1.335,0.1398,0.1202,0.223,297,1.1,,,0,1.0
val,300808,combined,0.75,0,M1,0,0,0,contact,1.242,1,bottom,,,0.1182,0.0871,0.222,126,3.99,28.8,46.2,0,1.0
val,300808,combined,0.75,0,M1+L1,0,1,0,missed_gate_2,,,,,1.279,0.3464,0.2045,0.761,325,10.89,29.8,50.2,0,1.0
val,300808,combined,0.75,0,v4,0,0,0,contact,1.3,1,left,,,0.1129,0.0988,0.193,131,0.36,,,0,1.0
val,300808,combined,0.75,1,M1,0,0,0,missed_gate_1,,,,,,1.3346,1.1148,2.26,234,7.69,30.3,53.7,0,1.0
val,300808,combined,0.75,1,M1+L1,0,0,0,missed_gate_1,,,,,,1.4691,1.272,2.377,234,8.45,33.5,61.5,0,1.0
val,300808,combined,0.75,1,v4,0,2,2,contact,2.938,3,left,,1.364,0.1486,0.1233,0.251,295,1.03,,,0,1.0
val,300808,combined,0.75,2,M1,0,0,0,contact,1.232,1,bottom,,,0.1733,0.1432,0.255,125,4.13,30.2,60.6,0,1.0
val,300808,combined,0.75,2,M1+L1,0,1,1,missed_gate_2,,,,,1.276,0.4607,0.1872,0.887,325,11.16,30.7,69.6,0,1.0
val,300808,combined,0.75,2,v4,0,2,2,contact,2.93,3,left,,1.339,0.1419,0.1244,0.228,294,1.0,,,0,1.0
val,300808,combined,1.0,0,M1,0,0,0,missed_gate_1,,,,,,0.791,0.4404,1.753,234,7.98,31.0,51.5,0,1.0
val,300808,combined,1.0,0,M1+L1,0,0,0,contact,1.265,1,bottom,,,0.1639,0.0641,0.308,128,4.35,30.9,46.9,0,1.0
val,300808,combined,1.0,0,v4,0,0,0,contact,1.327,1,left,,,0.1051,0.0677,0.165,134,0.37,,,0,1.0
val,300808,combined,1.0,1,M1,0,0,0,missed_gate_1,,,,,,1.5367,1.3493,2.368,234,7.42,29.0,49.8,0,1.0
val,300808,combined,1.0,1,M1+L1,0,0,0,missed_gate_1,,,,,,1.5363,1.3488,2.368,234,7.92,31.1,56.9,0,1.0
val,300808,combined,1.0,1,v4,0,0,0,missed_gate_1,,,,,,1.4956,1.3024,2.317,234,0.43,,,0,1.0
val,300808,combined,1.0,2,M1,0,0,0,missed_gate_1,,,,,,0.7865,0.3801,1.694,234,7.91,30.8,55.4,0,1.0
val,300808,combined,1.0,2,M1+L1,0,0,0,missed_gate_1,,,,,,0.6334,0.2563,1.3,234,7.96,30.8,61.9,0,1.0
val,300808,combined,1.0,2,v4,0,1,1,contact,2.18,2,bottom,,1.356,0.1778,0.1462,0.334,219,0.82,,,0,1.0
