role,track,cond,lam,seed,member,completed,gates_passed,gates_clean,fail,t_impact,impact_gate,impact_box,race_time,t_gate1,rmse_3d,rmse_xy,max_dev,steps,wall_s,solve_ms_mean,solve_ms_max,ipopt_fail,mass_mult
val,301688,wind_const,0.0,0,M1,1,4,4,,,,,5.406,1.435,0.0453,0.0432,0.076,542,16.98,24.8,143.2,0,1.0
val,301688,wind_const,0.0,0,M1+L1,1,4,4,,,,,5.405,1.436,0.0565,0.0539,0.103,542,16.02,25.3,71.3,0,1.0
val,301688,wind_const,0.0,0,v4,1,4,4,,,,,5.504,1.567,0.1796,0.1638,0.338,552,2.0,,,0,1.0
val,301688,wind_const,0.25,0,M1,1,4,4,,,,,5.427,1.453,0.0673,0.0655,0.113,544,16.89,25.6,51.0,0,1.0
val,301688,wind_const,0.25,0,M1+L1,1,4,4,,,,,5.404,1.442,0.0576,0.0549,0.1,542,16.86,26.5,53.5,0,1.0
val,301688,wind_const,0.25,0,v4,1,4,4,,,,,5.497,1.57,0.1814,0.1657,0.342,551,2.47,,,0,1.0
val,301688,wind_const,0.5,0,M1,1,4,4,,,,,5.447,1.472,0.1176,0.1149,0.179,546,16.27,25.4,53.0,0,1.0
val,301688,wind_const,0.5,0,M1+L1,1,4,4,,,,,5.404,1.447,0.0643,0.0614,0.103,542,16.34,25.6,70.3,0,1.0
val,301688,wind_const,0.5,0,v4,1,4,4,,,,,5.498,1.575,0.2003,0.1864,0.35,551,2.31,,,0,1.0
val,301688,wind_const,0.75,0,M1,0,2,1,contact,4.12,3,left,,1.49,0.176,0.1707,0.249,413,11.78,24.6,47.7,0,1.0
val,301688,wind_const,0.75,0,M1+L1,1,4,4,,,,,5.404,1.452,0.0706,0.0678,0.136,542,16.74,26.3,48.8,0,1.0
val,301688,wind_const,0.75,0,v4,0,1,1,contact,2.25,1,top,,1.585,0.2053,0.2008,0.367,226,0.73,,,0,1.0
val,301688,wind_const,1.0,0,M1,0,0,0,contact,1.47,1,top,,,0.1784,0.1701,0.258,148,4.85,29.8,68.3,0,1.0
val,301688,wind_const,1.0,0,M1+L1,1,4,4,,,,,5.416,1.46,0.0876,0.085,0.181,543,16.66,26.1,49.0,0,1.0
val,301688,wind_const,1.0,0,v4,0,1,1,contact,2.243,1,right,,1.603,0.2193,0.2159,0.396,226,0.79,,,0,1.0
