role,track,cond,lam,seed,member,completed,gates_passed,gates_clean,fail,t_impact,impact_gate,impact_box,race_time,t_gate1,rmse_3d,rmse_xy,max_dev,steps,wall_s,solve_ms_mean,solve_ms_max,ipopt_fail,mass_mult
val,301284,lighthouse,0.25,0,M1,1,4,4,,,,,6.459,1.897,0.0555,0.0545,0.094,647,21.01,26.4,156.0,0,1.0
val,301284,lighthouse,0.25,0,M1+L1,1,4,4,,,,,6.458,1.901,0.0676,0.0646,0.126,647,20.38,27.3,57.1,0,1.0
val,301284,lighthouse,0.25,0,v4,1,4,4,,,,,6.471,1.901,0.1635,0.1502,0.302,649,2.43,,,0,1.0
val,301284,lighthouse,0.25,1,M1,1,4,4,,,,,6.442,1.889,0.0605,0.0595,0.101,646,19.84,26.5,52.9,0,1.0
val,301284,lighthouse,0.25,1,M1+L1,1,4,4,,,,,6.443,1.892,0.0677,0.0649,0.126,646,20.4,27.3,52.9,0,1.0
val,301284,lighthouse,0.25,1,v4,1,4,4,,,,,6.46,1.89,0.1665,0.1519,0.3,648,2.4,,,0,1.0
val,301284,lighthouse,0.25,2,M1,1,4,4,,,,,6.45,1.891,0.0586,0.0577,0.11,647,19.87,26.4,64.2,0,1.0
val,301284,lighthouse,0.25,2,M1+L1,1,4,4,,,,,6.446,1.895,0.0675,0.0661,0.13,646,21.2,28.5,53.2,0,1.0
val,301284,lighthouse,0.25,2,v4,1,4,4,,,,,6.46,1.903,0.1708,0.156,0.307,648,2.46,,,0,1.0
val,301284,lighthouse,0.5,0,M1,1,4,4,,,,,6.449,1.886,0.0687,0.0673,0.106,646,20.68,27.7,51.3,0,1.0
val,301284,lighthouse,0.5,0,M1+L1,1,4,4,,,,,6.449,1.898,0.0777,0.0733,0.122,646,21.47,28.8,75.8,0,1.0
val,301284,lighthouse,0.5,0,v4,1,4,4,,,,,6.465,1.908,0.157,0.1443,0.291,648,2.44,,,0,1.0
val,301284,lighthouse,0.5,1,M1,1,4,4,,,,,6.409,1.871,0.0784,0.0771,0.207,642,20.48,27.7,50.9,0,1.0
val,301284,lighthouse,0.5,1,M1+L1,0,0,0,contact,1.85,1,right,,,0.0923,0.0904,0.164,186,5.74,27.7,54.1,0,1.0
val,301284,lighthouse,0.5,1,v4,1,4,4,,,,,6.434,1.888,0.1683,0.1526,0.294,645,2.48,,,0,1.0
val,301284,lighthouse,0.5,2,M1,1,4,4,,,,,6.441,1.875,0.0695,0.0683,0.12,646,20.62,27.7,60.4,0,1.0
val,301284,lighthouse,0.5,2,M1+L1,1,4,4,,,,,6.442,1.88,0.0961,0.0761,0.281,646,21.19,28.5,58.0,0,1.0
val,301284,lighthouse,0.5,2,v4,1,4,4,,,,,6.451,1.889,0.1661,0.1501,0.284,647,2.41,,,0,1.0
val,301284,lighthouse,0.75,0,M1,0,0,0,contact,1.843,1,right,,,0.0848,0.0822,0.177,186,5.52,26.6,50.1,0,1.0
val,301284,lighthouse,0.75,0,M1+L1,0,2,2,contact,3.333,2,left,,1.903,0.0787,0.0729,0.156,335,10.77,28.2,62.2,0,1.0
val,301284,lighthouse,0.75,0,v4,1,4,4,,,,,6.464,1.889,0.1454,0.1331,0.239,648,2.4,,,0,1.0
val,301284,lighthouse,0.75,1,M1,1,4,4,,,,,6.428,1.868,0.0968,0.0953,0.16,644,20.86,28.1,47.3,0,1.0
val,301284,lighthouse,0.75,1,M1+L1,1,4,4,,,,,6.429,1.897,0.1082,0.1007,0.206,644,21.18,28.6,50.6,0,1.0
val,301284,lighthouse,0.75,1,v4,1,4,4,,,,,6.434,1.894,0.1649,0.1474,0.285,645,2.4,,,0,1.0
val,301284,lighthouse,0.75,2,M1,1,4,4,,,,,6.411,1.875,0.0931,0.0912,0.21,643,20.55,27.7,65.9,0,1.0
val,301284,lighthouse,0.75,2,M1+L1,0,2,2,contact,4.65,3,left,,1.882,0.0908,0.0872,0.153,466,15.54,29.1,50.9,0,1.0
val,301284,lighthouse,0.75,2,v4,1,4,4,,,,,6.443,1.9,0.164,0.1464,0.293,646,2.38,,,0,1.0
val,301284,lighthouse,1.0,0,M1,0,0,0,contact,1.79,1,right,,,0.1251,0.1205,0.316,180,5.65,28.4,45.1,0,1.0
val,301284,lighthouse,1.0,0,M1+L1,0,0,0,contact,1.79,1,bottom,,,0.1458,0.1293,0.425,180,5.64,28.4,84.3,0,1.0
val,301284,lighthouse,1.0,0,v4,0,1,1,contact,3.4,2,left,,1.904,0.1223,0.1046,0.225,341,1.09,,,0,1.0
val,301284,lighthouse,1.0,1,M1,0,2,1,contact,3.313,2,top,,1.831,0.1452,0.1422,0.332,333,10.63,28.0,64.0,0,1.0
val,301284,lighthouse,1.0,1,M1+L1,0,2,1,contact,4.697,3,left,,1.824,0.1744,0.1666,0.394,471,15.99,30.1,54.8,0,1.0
val,301284,lighthouse,1.0,1,v4,1,4,4,,,,,6.434,1.862,0.1635,0.1458,0.249,645,2.41,,,0,1.0
val,301284,lighthouse,1.0,2,M1,0,0,0,contact,1.768,1,right,,,0.1374,0.1359,0.37,178,5.56,28.2,53.8,0,1.0
val,301284,lighthouse,1.0,2,M1+L1,0,0,0,contact,1.83,1,right,,,0.1205,0.1187,0.208,184,5.67,27.8,50.4,0,1.0
val,301284,lighthouse,1.0,2,v4,0,1,1,contact,1.883,1,right,,1.884,0.1659,0.136,0.257,190,0.47,,,0,1.0
