role,track,cond,lam,seed,member,completed,gates_passed,gates_clean,fail,t_impact,impact_gate,impact_box,race_time,t_gate1,rmse_3d,rmse_xy,max_dev,steps,wall_s,solve_ms_mean,solve_ms_max,ipopt_fail,mass_mult
val,300389,wind_gust,0.25,0,M1,1,4,4,,,,,6.013,1.549,0.0695,0.0675,0.142,603,18.87,24.8,154.0,0,1.0
val,300389,wind_gust,0.25,0,M1+L1,1,4,4,,,,,6.026,1.552,0.053,0.0513,0.088,604,17.25,24.3,59.2,0,1.0
val,300389,wind_gust,0.25,0,v4,0,2,2,contact,3.733,2,right,,1.578,0.1233,0.1138,0.249,375,1.51,,,0,1.0
val,300389,wind_gust,0.25,1,M1,1,4,4,,,,,6.019,1.539,0.0704,0.0677,0.116,603,17.55,24.7,46.5,0,1.0
val,300389,wind_gust,0.25,1,M1+L1,1,4,4,,,,,6.026,1.55,0.0555,0.0533,0.093,604,17.26,24.1,42.0,0,1.0
val,300389,wind_gust,0.25,1,v4,0,2,2,contact,3.713,2,right,,1.584,0.121,0.113,0.251,373,1.47,,,0,1.0
val,300389,wind_gust,0.25,2,M1,1,4,4,,,,,6.018,1.547,0.0616,0.06,0.112,603,17.29,24.2,45.3,0,1.0
val,300389,wind_gust,0.25,2,M1+L1,1,4,4,,,,,6.026,1.553,0.0522,0.0503,0.083,604,17.5,24.5,42.5,0,1.0
val,300389,wind_gust,0.25,2,v4,0,2,2,contact,3.737,2,right,,1.581,0.1195,0.111,0.235,375,1.46,,,0,1.0
val,300389,wind_gust,0.5,0,M1,1,4,4,,,,,6.0,1.541,0.112,0.1094,0.248,601,17.79,25.2,47.6,0,1.0
val,300389,wind_gust,0.5,0,M1+L1,1,4,4,,,,,6.022,1.546,0.0627,0.0608,0.118,604,17.51,24.6,41.8,0,1.0
val,300389,wind_gust,0.5,0,v4,0,2,2,contact,3.77,2,right,,1.574,0.1248,0.1157,0.262,378,1.44,,,0,1.0
val,300389,wind_gust,0.5,1,M1,0,1,1,contact,2.945,2,left,,1.525,0.1306,0.126,0.19,296,8.03,23.1,42.4,0,1.0
val,300389,wind_gust,0.5,1,M1+L1,1,4,4,,,,,6.023,1.543,0.0679,0.0657,0.147,604,17.49,24.5,55.2,0,1.0
val,300389,wind_gust,0.5,1,v4,0,2,2,contact,3.797,2,right,,1.588,0.1021,0.0951,0.195,381,1.42,,,0,1.0
val,300389,wind_gust,0.5,2,M1,1,4,4,,,,,6.007,1.538,0.0996,0.0978,0.178,602,17.1,24.0,45.1,0,1.0
val,300389,wind_gust,0.5,2,M1+L1,1,4,4,,,,,6.023,1.547,0.0597,0.0581,0.123,604,17.24,24.1,42.1,0,1.0
val,300389,wind_gust,0.5,2,v4,0,2,2,contact,3.807,2,right,,1.581,0.1094,0.1012,0.187,382,1.58,,,0,1.0
val,300389,wind_gust,0.75,0,M1,1,4,4,,,,,5.987,1.535,0.1556,0.1518,0.35,600,17.71,25.2,47.5,0,1.0
val,300389,wind_gust,0.75,0,M1+L1,1,4,4,,,,,6.019,1.541,0.0787,0.0757,0.175,603,17.75,25.0,49.0,0,1.0
val,300389,wind_gust,0.75,0,v4,0,2,2,contact,4.925,3,right,,1.566,0.2065,0.1961,0.513,494,1.98,,,0,1.0
val,300389,wind_gust,0.75,1,M1,0,1,1,contact,2.935,2,left,,1.512,0.1785,0.1726,0.256,295,8.2,24.0,44.0,0,1.0
val,300389,wind_gust,0.75,1,M1+L1,1,4,4,,,,,6.019,1.536,0.086,0.0834,0.209,603,17.56,24.6,57.9,0,1.0
val,300389,wind_gust,0.75,1,v4,0,1,1,contact,2.985,2,left,,1.591,0.0876,0.0809,0.129,300,1.11,,,0,1.0
val,300389,wind_gust,0.75,2,M1,0,2,2,contact,4.747,3,right,,1.53,0.1247,0.1208,0.223,476,14.09,25.3,86.0,0,1.0
val,300389,wind_gust,0.75,2,M1+L1,1,4,4,,,,,6.02,1.542,0.0717,0.07,0.175,604,17.74,24.9,50.4,0,1.0
val,300389,wind_gust,0.75,2,v4,0,2,2,contact,3.873,2,bottom,,1.584,0.1264,0.1199,0.402,389,1.53,,,0,1.0
val,300389,wind_gust,1.0,0,M1,1,4,3,,,,,5.975,1.529,0.198,0.1912,0.443,599,18.46,26.6,47.4,0,1.0
val,300389,wind_gust,1.0,0,M1+L1,1,4,4,,,,,6.015,1.536,0.1073,0.1021,0.238,603,18.22,25.8,55.1,0,1.0
val,300389,wind_gust,1.0,0,v4,0,2,2,contact,3.827,2,right,,1.568,0.1237,0.1174,0.228,384,1.61,,,0,1.0
val,300389,wind_gust,1.0,1,M1,0,1,1,contact,2.925,2,left,,1.501,0.2252,0.2176,0.314,294,8.27,24.3,43.0,0,1.0
val,300389,wind_gust,1.0,1,M1+L1,1,4,4,,,,,6.016,1.527,0.1233,0.1162,0.269,603,18.27,25.9,147.1,0,1.0
val,300389,wind_gust,1.0,1,v4,0,1,1,contact,3.003,2,left,,1.596,0.162,0.1569,0.353,302,0.87,,,0,1.0
val,300389,wind_gust,1.0,2,M1,0,2,2,contact,4.75,3,right,,1.523,0.1746,0.1631,0.37,476,14.35,26.3,50.3,0,1.0
val,300389,wind_gust,1.0,2,M1+L1,0,2,2,missed_gate_3,,,,,1.538,0.2054,0.1327,0.587,575,17.39,25.9,78.4,0,1.0
val,300389,wind_gust,1.0,2,v4,0,2,2,contact,3.968,2,bottom,,1.588,0.2226,0.218,0.809,398,1.56,,,0,1.0
