role,track,cond,lam,seed,member,completed,gates_passed,gates_clean,fail,t_impact,impact_gate,impact_box,race_time,t_gate1,rmse_3d,rmse_xy,max_dev,steps,wall_s,solve_ms_mean,solve_ms_max,ipopt_fail,mass_mult
val,300162,mass_mult,0.25,0,M1,1,4,4,,,,,5.175,1.571,0.049,0.0444,0.072,519,17.73,27.6,141.6,0,1.0576
val,300162,mass_mult,0.25,0,M1+L1,1,4,4,,,,,5.175,1.572,0.0549,0.052,0.091,519,16.57,27.6,65.4,0,1.0576
val,300162,mass_mult,0.25,0,v4,1,4,4,,,,,5.296,1.594,0.1805,0.1703,0.421,531,2.19,,,0,1.0576
val,300162,mass_mult,0.5,0,M1,1,4,4,,,,,5.175,1.572,0.0531,0.0429,0.075,519,16.77,27.9,57.6,0,1.1153
val,300162,mass_mult,0.5,0,M1+L1,1,4,4,,,,,5.173,1.569,0.0519,0.048,0.084,519,16.46,27.2,50.7,0,1.1153
val,300162,mass_mult,0.5,0,v4,1,4,4,,,,,5.299,1.592,0.18,0.1698,0.428,531,2.17,,,0,1.1153
val,300162,mass_mult,0.75,0,M1,1,4,4,,,,,5.175,1.572,0.06,0.0418,0.081,519,16.65,27.8,65.1,0,1.1729
val,300162,mass_mult,0.75,0,M1+L1,1,4,4,,,,,5.17,1.567,0.0497,0.0445,0.077,519,16.04,26.5,49.7,0,1.1729
val,300162,mass_mult,0.75,0,v4,1,4,4,,,,,5.303,1.589,0.1811,0.1709,0.44,532,2.14,,,0,1.1729
val,300162,mass_mult,1.0,0,M1,1,4,4,,,,,5.176,1.573,0.0696,0.0406,0.091,519,16.85,28.2,70.4,0,1.2306
val,300162,mass_mult,1.0,0,M1+L1,1,4,4,,,,,5.168,1.565,0.0482,0.0415,0.072,518,16.02,26.4,46.2,0,1.2306
val,300162,mass_mult,1.0,0,v4,1,4,4,,,,,5.307,1.586,0.1816,0.1714,0.451,532,2.32,,,0,1.2306
