role,track,cond,lam,seed,member,completed,gates_passed,gates_clean,fail,t_impact,impact_gate,impact_box,race_time,t_gate1,rmse_3d,rmse_xy,max_dev,steps,wall_s,solve_ms_mean,solve_ms_max,ipopt_fail,mass_mult
val,300808,lighthouse,0.25,0,M1,1,4,4,,,,,4.139,1.31,0.0678,0.0656,0.131,415,14.8,28.4,173.0,0,1.0
val,300808,lighthouse,0.25,0,M1+L1,1,4,4,,,,,4.13,1.313,0.0762,0.0666,0.148,415,13.68,28.8,52.9,0,1.0
val,300808,lighthouse,0.25,0,v4,0,3,3,contact,3.777,3,top,,1.333,0.182,0.169,0.354,379,1.46,,,0,1.0
val,300808,lighthouse,0.25,1,M1,1,4,4,,,,,4.139,1.305,0.0751,0.073,0.137,415,13.63,28.5,49.3,0,1.0
val,300808,lighthouse,0.25,1,M1+L1,1,4,4,,,,,4.131,1.303,0.0752,0.0696,0.14,415,14.23,29.8,57.9,0,1.0
val,300808,lighthouse,0.25,1,v4,0,3,3,contact,3.803,3,top,,1.32,0.1892,0.1747,0.367,382,1.42,,,0,1.0
val,300808,lighthouse,0.25,2,M1,0,2,2,contact,2.933,3,left,,1.308,0.0881,0.0852,0.192,295,9.7,28.9,52.1,0,1.0
val,300808,lighthouse,0.25,2,M1+L1,0,2,2,contact,2.943,3,bottom,,1.31,0.0931,0.0799,0.211,296,9.92,29.6,53.9,0,1.0
val,300808,lighthouse,0.25,2,v4,0,3,3,contact,3.05,3,left,,1.323,0.151,0.1316,0.267,306,1.06,,,0,1.0
val,300808,lighthouse,0.5,0,M1,0,2,2,contact,2.905,3,bottom,,1.307,0.141,0.1248,0.537,292,9.94,30.1,57.0,0,1.0
val,300808,lighthouse,0.5,0,M1+L1,0,3,3,contact,3.92,3,left,,1.307,0.2253,0.1784,0.544,393,13.86,31.4,79.4,0,1.0
val,300808,lighthouse,0.5,0,v4,0,2,2,contact,3.02,3,left,,1.336,0.1436,0.1266,0.25,303,1.15,,,0,1.0
val,300808,lighthouse,0.5,1,M1,0,2,2,contact,2.888,3,bottom,,1.302,0.1567,0.152,0.502,290,9.73,29.7,50.7,0,1.0
val,300808,lighthouse,0.5,1,M1+L1,1,4,4,,,,,4.129,1.296,0.0972,0.0948,0.203,414,14.4,30.5,68.4,0,1.0
val,300808,lighthouse,0.5,1,v4,0,2,2,contact,3.007,3,left,,1.315,0.1566,0.1371,0.288,302,1.04,,,0,1.0
val,300808,lighthouse,0.5,2,M1,0,2,2,contact,2.92,3,left,,1.306,0.1192,0.1143,0.29,293,9.81,29.4,50.1,0,1.0
val,300808,lighthouse,0.5,2,M1+L1,0,2,2,contact,3.083,3,left,,1.31,0.1143,0.1099,0.297,310,10.65,30.3,54.7,0,1.0
val,300808,lighthouse,0.5,2,v4,0,2,2,contact,3.0,3,left,,1.333,0.1559,0.1372,0.256,301,1.08,,,0,1.0
val,300808,lighthouse,0.75,0,M1,0,2,2,contact,2.873,3,left,,1.296,0.1416,0.136,0.41,289,9.94,30.4,51.5,0,1.0
val,300808,lighthouse,0.75,0,M1+L1,0,2,2,contact,2.85,3,bottom,,1.289,0.1728,0.1158,0.489,286,10.08,31.3,59.6,0,1.0
val,300808,lighthouse,0.75,0,v4,0,2,2,contact,2.953,3,left,,1.335,0.1369,0.1194,0.239,297,1.02,,,0,1.0
val,300808,lighthouse,0.75,1,M1,0,2,2,contact,2.905,3,left,,1.303,0.1226,0.1182,0.313,292,9.83,29.7,54.2,0,1.0
val,300808,lighthouse,0.75,1,M1+L1,0,2,2,contact,2.933,3,left,,1.299,0.1057,0.0957,0.226,295,9.72,29.1,54.5,0,1.0
val,300808,lighthouse,0.75,1,v4,0,2,2,contact,2.953,3,left,,1.34,0.1533,0.1334,0.261,297,1.07,,,0,1.0
val,300808,lighthouse,0.75,2,M1,0,2,2,contact,2.897,3,left,,1.292,0.1498,0.1421,0.302,291,9.61,29.2,47.5,0,1.0
val,300808,lighthouse,0.75,2,M1+L1,0,2,1,contact,2.923,3,left,,1.289,0.3404,0.2152,0.784,294,10.38,31.4,74.3,0,1.0
val,300808,lighthouse,0.75,2,v4,0,2,2,contact,2.97,3,left,,1.322,0.1578,0.1369,0.287,298,1.1,,,0,1.0
val,300808,lighthouse,1.0,0,M1,0,1,1,contact,2.16,2,bottom,,1.315,0.1637,0.1154,0.347,217,7.05,29.2,78.1,0,1.0
val,300808,lighthouse,1.0,0,M1+L1,0,1,1,contact,2.212,2,bottom,,1.311,0.2089,0.1892,0.404,223,7.46,30.0,50.2,0,1.0
val,300808,lighthouse,1.0,0,v4,0,2,2,contact,2.923,3,left,,1.366,0.139,0.121,0.25,294,0.95,,,0,1.0
val,300808,lighthouse,1.0,1,M1,0,2,2,missed_gate_3,,,,,1.301,0.5594,0.4608,1.255,403,13.52,30.0,54.1,0,1.0
val,300808,lighthouse,1.0,1,M1+L1,0,2,2,missed_gate_3,,,,,1.307,0.4249,0.3275,1.164,403,14.46,32.2,120.4,0,1.0
val,300808,lighthouse,1.0,1,v4,0,2,2,contact,2.95,3,left,,1.33,0.1526,0.1245,0.256,296,1.05,,,0,1.0
val,300808,lighthouse,1.0,2,M1,0,2,2,contact,2.905,3,left,,1.303,0.1568,0.1456,0.315,292,9.83,29.8,47.9,0,1.0
val,300808,lighthouse,1.0,2,M1+L1,0,1,1,contact,2.2,2,left,,1.301,0.2868,0.2643,0.637,221,7.46,30.4,55.3,0,1.0
val,300808,lighthouse,1.0,2,v4,0,1,1,contact,2.155,2,left,,1.333,0.1657,0.1343,0.271,217,0.64,,,0,1.0
