role,track,cond,lam,seed,member,completed,gates_passed,gates_clean,fail,t_impact,impact_gate,impact_box,race_time,t_gate1,rmse_3d,rmse_xy,max_dev,steps,wall_s,solve_ms_mean,solve_ms_max,ipopt_fail,mass_mult
val,300522,mass_mult,0.25,0,M1,1,4,4,,,,,3.695,1.156,0.0651,0.057,0.117,371,13.41,29.0,118.9,0,1.0576
val,300522,mass_mult,0.25,0,M1+L1,1,4,4,,,,,3.69,1.153,0.0757,0.0652,0.165,371,11.8,28.0,189.6,0,1.0576
val,300522,mass_mult,0.25,0,v4,0,1,1,contact,1.84,2,bottom,,1.141,0.1809,0.158,0.262,185,0.59,,,0,1.0576
val,300522,mass_mult,0.5,0,M1,1,4,4,,,,,3.696,1.158,0.0698,0.0563,0.12,371,12.03,28.6,64.4,0,1.1153
val,300522,mass_mult,0.5,0,M1+L1,1,4,4,,,,,3.691,1.154,0.0657,0.055,0.138,371,11.45,27.1,97.7,0,1.1153
val,300522,mass_mult,0.5,0,v4,0,1,1,contact,1.838,2,left,,1.137,0.1799,0.1582,0.262,185,0.56,,,0,1.1153
val,300522,mass_mult,0.75,0,M1,1,4,4,,,,,3.697,1.159,0.0841,0.0623,0.124,371,11.92,28.4,65.4,0,1.1729
val,300522,mass_mult,0.75,0,M1+L1,1,4,4,,,,,3.693,1.155,0.0647,0.0502,0.14,371,11.59,27.3,61.9,0,1.1729
val,300522,mass_mult,0.75,0,v4,0,1,1,contact,1.838,2,left,,1.131,0.1799,0.1592,0.266,185,0.57,,,0,1.1729
val,300522,mass_mult,1.0,0,M1,0,2,2,contact,2.683,3,bottom,,1.161,0.1082,0.0705,0.218,270,8.54,28.0,56.2,0,1.2306
val,300522,mass_mult,1.0,0,M1+L1,0,2,2,contact,2.69,3,bottom,,1.157,0.1003,0.0745,0.235,270,8.38,27.4,123.8,0,1.2306
val,300522,mass_mult,1.0,0,v4,0,1,1,contact,1.84,2,left,,1.124,0.1805,0.1607,0.269,185,0.49,,,0,1.2306
