role,track,cond,lam,seed,member,completed,gates_passed,gates_clean,fail,t_impact,impact_gate,impact_box,race_time,t_gate1,rmse_3d,rmse_xy,max_dev,steps,wall_s,solve_ms_mean,solve_ms_max,ipopt_fail,mass_mult
val,301688,combined,0.25,0,M1,1,4,4,,,,,5.396,1.403,0.0845,0.0749,0.165,541,18.21,26.5,146.6,0,1.0
val,301688,combined,0.25,0,M1+L1,1,4,4,,,,,5.376,1.409,0.0701,0.0637,0.121,539,17.54,27.8,92.1,0,1.0
val,301688,combined,0.25,0,v4,1,4,4,,,,,5.465,1.521,0.1533,0.1375,0.28,548,2.36,,,0,1.0
val,301688,combined,0.25,1,M1,1,4,4,,,,,5.394,1.408,0.1023,0.0923,0.204,541,17.04,26.8,47.0,0,1.0
val,301688,combined,0.25,1,M1+L1,1,4,4,,,,,5.385,1.415,0.0788,0.0691,0.134,540,17.7,27.9,55.1,0,1.0
val,301688,combined,0.25,1,v4,1,4,4,,,,,5.463,1.516,0.1519,0.1373,0.273,548,2.11,,,0,1.0
val,301688,combined,0.25,2,M1,1,4,4,,,,,5.391,1.408,0.1,0.0908,0.18,541,17.54,27.5,52.6,0,1.0
val,301688,combined,0.25,2,M1+L1,1,4,4,,,,,5.389,1.415,0.0755,0.071,0.126,540,17.45,27.4,57.0,0,1.0
val,301688,combined,0.25,2,v4,1,4,4,,,,,5.475,1.524,0.1513,0.1358,0.276,549,2.32,,,0,1.0
val,301688,combined,0.5,0,M1,1,4,4,,,,,5.406,1.383,0.1485,0.1222,0.255,542,17.78,28.0,49.2,0,1.0
val,301688,combined,0.5,0,M1+L1,1,4,4,,,,,5.355,1.385,0.096,0.0839,0.191,537,18.1,28.9,50.9,0,1.0
val,301688,combined,0.5,0,v4,1,4,4,,,,,5.447,1.473,0.1432,0.1301,0.229,546,2.35,,,0,1.0
val,301688,combined,0.5,1,M1,1,4,3,,,,,5.392,1.405,0.1713,0.1459,0.339,541,17.28,27.4,46.4,0,1.0
val,301688,combined,0.5,1,M1+L1,0,2,2,contact,4.067,3,bottom,,1.402,0.1217,0.1053,0.201,408,13.02,27.6,45.9,0,1.0
val,301688,combined,0.5,1,v4,1,4,4,,,,,5.442,1.483,0.1616,0.1451,0.308,546,2.34,,,0,1.0
val,301688,combined,0.5,2,M1,0,2,2,contact,4.057,3,bottom,,1.404,0.1918,0.1612,0.296,407,12.91,27.5,49.0,0,1.0
val,301688,combined,0.5,2,M1+L1,1,4,3,,,,,5.378,1.415,0.1051,0.0914,0.164,539,18.0,28.7,57.3,0,1.0
val,301688,combined,0.5,2,v4,1,4,4,,,,,5.441,1.511,0.1456,0.1285,0.267,546,2.18,,,0,1.0
val,301688,combined,0.75,0,M1,0,2,2,contact,4.035,3,bottom,,1.362,0.2818,0.2168,0.581,405,12.73,27.4,55.4,0,1.0
val,301688,combined,0.75,0,M1+L1,0,1,1,contact,2.956,2,bottom,,1.371,0.1536,0.0917,0.271,297,10.12,29.7,62.5,0,1.0
val,301688,combined,0.75,0,v4,0,3,3,missed_gate_4,,,,,1.458,0.3487,0.1694,0.85,642,2.37,,,0,1.0
val,301688,combined,0.75,1,M1,0,0,0,missed_gate_1,,,,,,1.4227,1.2899,2.127,244,8.18,30.9,56.4,0,1.0
val,301688,combined,0.75,1,M1+L1,0,0,0,missed_gate_1,,,,,,1.4206,1.2876,2.123,244,8.14,30.6,57.4,0,1.0
val,301688,combined,0.75,1,v4,0,0,0,contact,1.36,1,bottom,,,0.1984,0.1506,0.313,137,0.34,,,0,1.0
val,301688,combined,0.75,2,M1,0,1,1,missed_gate_2,,,,,1.37,0.5041,0.3501,1.066,404,13.06,28.5,55.3,0,1.0
val,301688,combined,0.75,2,M1+L1,0,1,1,missed_gate_2,,,,,1.389,0.4843,0.2199,0.876,404,13.94,30.7,51.6,0,1.0
val,301688,combined,0.75,2,v4,0,3,3,missed_gate_4,,,,,1.474,0.5311,0.3339,1.182,642,2.09,,,0,1.0
val,301688,combined,1.0,0,M1,0,0,0,contact,1.333,1,bottom,,,0.1665,0.0939,0.314,135,4.32,29.0,103.9,0,1.0
val,301688,combined,1.0,0,M1+L1,0,0,0,contact,1.32,1,bottom,,,0.1532,0.0994,0.33,133,4.42,30.1,56.5,0,1.0
val,301688,combined,1.0,0,v4,0,3,3,missed_gate_4,,,,,1.397,1.2533,1.0966,2.887,642,2.04,,,0,1.0
val,301688,combined,1.0,1,M1,0,0,0,missed_gate_1,,,,,,1.4285,1.2963,2.13,244,8.1,30.6,59.7,0,1.0
val,301688,combined,1.0,1,M1+L1,0,0,0,missed_gate_1,,,,,,1.4269,1.2945,2.127,244,8.08,30.4,58.1,0,1.0
val,301688,combined,1.0,1,v4,0,0,0,missed_gate_1,,,,,,1.3675,1.2291,2.083,244,0.5,,,0,1.0
val,301688,combined,1.0,2,M1,0,0,0,contact,1.387,1,bottom,,,0.316,0.1687,0.467,140,4.46,28.8,52.0,0,1.0
val,301688,combined,1.0,2,M1+L1,0,0,0,missed_gate_1,,,,,,0.4496,0.1347,0.858,244,8.14,29.7,53.7,0,1.0
val,301688,combined,1.0,2,v4,0,1,1,missed_gate_2,,,,,1.412,0.6994,0.5432,1.736,404,1.36,,,0,1.0
