role,track,cond,lam,seed,member,completed,gates_passed,gates_clean,fail,t_impact,impact_gate,impact_box,race_time,t_gate1,rmse_3d,rmse_xy,max_dev,steps,wall_s,solve_ms_mean,solve_ms_max,ipopt_fail,mass_mult
val,300267,payload,0.25,0,M1,1,4,4,,,,,4.249,1.266,0.0863,0.0692,0.149,426,15.07,27.8,168.1,0,1.0
val,300267,payload,0.25,0,M1+L1,1,4,4,,,,,4.251,1.272,0.0789,0.0667,0.159,427,13.79,27.8,62.0,0,1.0
val,300267,payload,0.25,0,v4,0,1,1,contact,2.44,2,left,,1.311,0.2229,0.2168,0.519,245,0.91,,,0,1.0
val,300267,payload,0.5,0,M1,1,4,4,,,,,4.245,1.264,0.1275,0.0789,0.219,426,13.78,27.7,54.8,0,1.0
val,300267,payload,0.5,0,M1+L1,1,4,4,,,,,4.251,1.269,0.0849,0.071,0.172,427,14.57,29.3,63.1,0,1.0
val,300267,payload,0.5,0,v4,0,2,2,contact,2.437,2,left,,1.315,0.2206,0.2149,0.504,245,1.01,,,0,1.0
val,300267,payload,0.75,0,M1,0,1,1,contact,2.253,2,bottom,,1.263,0.1534,0.0804,0.273,227,7.14,27.2,49.7,0,1.0
val,300267,payload,0.75,0,M1+L1,1,4,4,,,,,4.25,1.266,0.0961,0.0746,0.141,426,14.46,29.3,54.4,0,1.0
val,300267,payload,0.75,0,v4,0,2,2,contact,2.453,2,left,,1.319,0.2228,0.2162,0.509,247,0.88,,,0,1.0
val,300267,payload,1.0,0,M1,0,0,0,contact,1.242,1,bottom,,,0.199,0.0467,0.302,126,3.93,27.9,44.5,0,1.0
val,300267,payload,1.0,0,M1+L1,0,0,0,contact,1.24,1,bottom,,,0.1803,0.0467,0.276,125,3.79,27.0,48.4,0,1.0
val,300267,payload,1.0,0,v4,0,2,2,contact,2.475,2,left,,1.32,0.2203,0.2127,0.517,249,0.91,,,0,1.0
