role,track,cond,lam,seed,member,completed,gates_passed,gates_clean,fail,t_impact,impact_gate,impact_box,race_time,t_gate1,rmse_3d,rmse_xy,max_dev,steps,wall_s,solve_ms_mean,solve_ms_max,ipopt_fail,mass_mult
val,301381,wind_gust,0.25,0,M1,1,4,4,,,,,4.201,1.252,0.0644,0.0618,0.117,422,16.13,30.7,169.8,0,1.0
val,301381,wind_gust,0.25,0,M1+L1,1,4,4,,,,,4.202,1.252,0.0803,0.0721,0.172,422,15.4,32.0,86.1,0,1.0
val,301381,wind_gust,0.25,0,v4,0,3,3,contact,4.293,4,left,,1.269,0.2021,0.1884,0.448,431,1.89,,,0,1.0
val,301381,wind_gust,0.25,1,M1,1,4,4,,,,,4.205,1.238,0.0866,0.0793,0.154,422,14.34,29.3,68.6,0,1.0
val,301381,wind_gust,0.25,1,M1+L1,1,4,4,,,,,4.202,1.247,0.0863,0.0788,0.173,422,15.02,30.9,74.5,0,1.0
val,301381,wind_gust,0.25,1,v4,1,4,4,,,,,4.326,1.277,0.2171,0.2039,0.488,434,1.86,,,0,1.0
val,301381,wind_gust,0.25,2,M1,1,4,4,,,,,4.202,1.245,0.0717,0.0675,0.122,422,14.77,30.3,78.0,0,1.0
val,301381,wind_gust,0.25,2,M1+L1,1,4,4,,,,,4.197,1.25,0.0776,0.0703,0.157,421,14.7,30.2,58.7,0,1.0
val,301381,wind_gust,0.25,2,v4,1,4,4,,,,,4.317,1.276,0.2058,0.1915,0.455,433,1.84,,,0,1.0
val,301381,wind_gust,0.5,0,M1,1,4,4,,,,,4.199,1.247,0.088,0.085,0.174,421,15.21,31.4,79.1,0,1.0
val,301381,wind_gust,0.5,0,M1+L1,1,4,4,,,,,4.202,1.248,0.09,0.0818,0.19,422,15.52,32.1,75.0,0,1.0
val,301381,wind_gust,0.5,0,v4,0,3,3,contact,4.28,4,left,,1.267,0.2003,0.1871,0.417,429,1.97,,,0,1.0
val,301381,wind_gust,0.5,1,M1,1,4,4,,,,,4.208,1.224,0.1346,0.1258,0.242,422,14.8,30.5,84.1,0,1.0
val,301381,wind_gust,0.5,1,M1+L1,1,4,4,,,,,4.201,1.238,0.105,0.0956,0.177,422,14.81,30.5,65.7,0,1.0
val,301381,wind_gust,0.5,1,v4,1,4,4,,,,,4.332,1.285,0.2262,0.2142,0.507,435,1.85,,,0,1.0
val,301381,wind_gust,0.5,2,M1,1,4,4,,,,,4.202,1.236,0.1061,0.1017,0.165,422,14.81,30.6,70.1,0,1.0
val,301381,wind_gust,0.5,2,M1+L1,1,4,4,,,,,4.192,1.244,0.0884,0.0786,0.161,421,15.09,31.2,82.0,0,1.0
val,301381,wind_gust,0.5,2,v4,1,4,4,,,,,4.313,1.281,0.2073,0.1939,0.44,433,1.78,,,0,1.0
val,301381,wind_gust,0.75,0,M1,1,4,4,,,,,4.197,1.242,0.1171,0.1126,0.237,421,14.98,30.8,80.0,0,1.0
val,301381,wind_gust,0.75,0,M1+L1,1,4,4,,,,,4.196,1.245,0.0929,0.0851,0.158,421,16.01,33.3,71.2,0,1.0
val,301381,wind_gust,0.75,0,v4,0,3,3,contact,4.273,4,left,,1.27,0.205,0.1938,0.395,429,1.84,,,0,1.0
val,301381,wind_gust,0.75,1,M1,0,1,1,contact,2.08,2,left,,1.211,0.2045,0.1942,0.329,209,6.99,29.6,52.5,0,1.0
val,301381,wind_gust,0.75,1,M1+L1,1,4,4,,,,,4.2,1.235,0.1147,0.1051,0.184,422,14.85,30.6,62.2,0,1.0
val,301381,wind_gust,0.75,1,v4,1,4,4,,,,,4.328,1.293,0.2339,0.2233,0.489,434,1.93,,,0,1.0
val,301381,wind_gust,0.75,2,M1,0,1,1,contact,2.137,2,left,,1.226,0.1403,0.1377,0.215,215,7.27,30.1,52.1,0,1.0
val,301381,wind_gust,0.75,2,M1+L1,0,2,2,contact,3.25,3,bottom,,1.238,0.123,0.1108,0.26,326,11.6,31.0,79.5,0,1.0
val,301381,wind_gust,0.75,2,v4,1,4,4,,,,,4.308,1.289,0.21,0.198,0.419,432,1.93,,,0,1.0
val,301381,wind_gust,1.0,0,M1,0,1,1,contact,2.083,2,left,,1.238,0.1776,0.1684,0.302,210,7.38,31.3,49.3,0,1.0
val,301381,wind_gust,1.0,0,M1+L1,0,2,2,missed_gate_3,,,,,1.241,0.6252,0.5774,1.47,422,15.83,33.4,74.6,0,1.0
val,301381,wind_gust,1.0,0,v4,0,3,3,contact,4.27,4,left,,1.275,0.2226,0.2132,0.359,428,1.96,,,0,1.0
val,301381,wind_gust,1.0,1,M1,0,0,0,contact,1.183,1,bottom,,,0.2589,0.2334,0.346,120,4.13,31.4,57.5,0,1.0
val,301381,wind_gust,1.0,1,M1+L1,1,4,4,,,,,4.207,1.224,0.1564,0.1396,0.271,422,15.61,32.3,87.8,0,1.0
val,301381,wind_gust,1.0,1,v4,1,4,4,,,,,4.324,1.295,0.2414,0.2313,0.474,434,1.78,,,0,1.0
val,301381,wind_gust,1.0,2,M1,0,1,1,contact,2.107,2,left,,1.218,0.1723,0.1687,0.257,212,7.06,29.6,48.1,0,1.0
val,301381,wind_gust,1.0,2,M1+L1,1,4,4,,,,,4.191,1.233,0.1094,0.1045,0.213,421,14.62,30.3,59.0,0,1.0
val,301381,wind_gust,1.0,2,v4,1,4,4,,,,,4.297,1.301,0.2149,0.2051,0.382,431,1.93,,,0,1.0
