role,track,cond,lam,seed,member,completed,gates_passed,gates_clean,fail,t_impact,impact_gate,impact_box,race_time,t_gate1,rmse_3d,rmse_xy,max_dev,steps,wall_s,solve_ms_mean,solve_ms_max,ipopt_fail,mass_mult
val,301566,wind_gust,0.25,0,M1,1,4,4,,,,,4.666,1.245,0.0809,0.0783,0.131,468,17.25,29.6,186.4,0,1.0
val,301566,wind_gust,0.25,0,M1+L1,1,4,4,,,,,4.666,1.248,0.0806,0.0772,0.154,468,16.17,29.8,76.9,0,1.0
val,301566,wind_gust,0.25,0,v4,1,4,4,,,,,4.753,1.272,0.228,0.2101,0.392,477,2.09,,,0,1.0
val,301566,wind_gust,0.25,1,M1,1,4,4,,,,,4.678,1.232,0.1006,0.0948,0.157,469,15.82,29.0,51.0,0,1.0
val,301566,wind_gust,0.25,1,M1+L1,1,4,4,,,,,4.666,1.242,0.0829,0.0788,0.158,468,16.53,30.4,52.8,0,1.0
val,301566,wind_gust,0.25,1,v4,1,4,4,,,,,4.783,1.281,0.24,0.2226,0.394,480,2.06,,,0,1.0
val,301566,wind_gust,0.25,2,M1,1,4,4,,,,,4.673,1.239,0.0854,0.0813,0.126,469,15.6,28.6,50.6,0,1.0
val,301566,wind_gust,0.25,2,M1+L1,1,4,4,,,,,4.666,1.246,0.0778,0.0743,0.15,468,16.0,29.4,49.2,0,1.0
val,301566,wind_gust,0.25,2,v4,1,4,4,,,,,4.772,1.281,0.2243,0.2064,0.357,479,2.09,,,0,1.0
val,301566,wind_gust,0.5,0,M1,1,4,4,,,,,4.667,1.241,0.1102,0.1061,0.206,468,16.11,29.7,64.4,0,1.0
val,301566,wind_gust,0.5,0,M1+L1,1,4,4,,,,,4.673,1.245,0.0821,0.0798,0.138,469,15.93,29.2,60.1,0,1.0
val,301566,wind_gust,0.5,0,v4,0,1,1,contact,1.273,1,left,,1.272,0.1125,0.087,0.166,129,0.34,,,0,1.0
val,301566,wind_gust,0.5,1,M1,0,3,3,contact,4.69,4,top,,1.215,0.1494,0.1414,0.257,470,15.88,29.1,69.5,0,1.0
val,301566,wind_gust,0.5,1,M1+L1,1,4,4,,,,,4.676,1.233,0.0933,0.0896,0.159,469,16.07,29.5,85.3,0,1.0
val,301566,wind_gust,0.5,1,v4,0,1,1,contact,1.283,1,left,,1.289,0.1255,0.1114,0.179,130,0.35,,,0,1.0
val,301566,wind_gust,0.5,2,M1,1,4,4,,,,,4.681,1.229,0.1187,0.1134,0.196,470,15.83,29.0,49.3,0,1.0
val,301566,wind_gust,0.5,2,M1+L1,1,4,4,,,,,4.67,1.241,0.0783,0.0753,0.133,469,16.14,29.7,50.9,0,1.0
val,301566,wind_gust,0.5,2,v4,0,2,2,contact,3.697,3,right,,1.289,0.2419,0.2225,0.524,371,1.53,,,0,1.0
val,301566,wind_gust,0.75,0,M1,1,4,4,,,,,4.669,1.238,0.1444,0.1374,0.278,468,16.2,30.0,49.9,0,1.0
val,301566,wind_gust,0.75,0,M1+L1,0,2,2,contact,3.673,3,bottom,,1.242,0.1595,0.1478,0.407,369,13.12,30.9,55.5,0,1.0
val,301566,wind_gust,0.75,0,v4,0,0,0,contact,1.27,1,left,,,0.1211,0.1004,0.188,128,0.33,,,0,1.0
val,301566,wind_gust,0.75,1,M1,0,2,2,contact,3.613,3,right,,1.203,0.2123,0.203,0.352,363,12.74,30.5,53.2,0,1.0
val,301566,wind_gust,0.75,1,M1+L1,1,4,4,,,,,4.681,1.227,0.1132,0.1087,0.211,470,16.73,30.9,51.1,0,1.0
val,301566,wind_gust,0.75,1,v4,0,0,0,contact,1.28,1,left,,,0.1329,0.1237,0.189,129,0.32,,,0,1.0
val,301566,wind_gust,0.75,2,M1,0,2,2,contact,3.653,3,right,,1.219,0.1606,0.1549,0.296,367,12.51,29.6,66.8,0,1.0
val,301566,wind_gust,0.75,2,M1+L1,0,2,2,contact,3.62,3,right,,1.235,0.1038,0.1008,0.207,363,12.58,30.1,57.1,0,1.0
val,301566,wind_gust,0.75,2,v4,0,0,0,contact,1.283,1,left,,,0.1361,0.1196,0.194,130,0.33,,,0,1.0
val,301566,wind_gust,1.0,0,M1,0,3,3,contact,4.667,4,left,,1.234,0.1818,0.1705,0.346,468,16.1,29.8,46.4,0,1.0
val,301566,wind_gust,1.0,0,M1+L1,0,2,2,contact,3.646,3,right,,1.238,0.2799,0.2773,0.728,366,13.25,32.0,53.0,0,1.0
val,301566,wind_gust,1.0,0,v4,0,1,1,contact,1.273,1,left,,1.275,0.1509,0.1384,0.239,129,0.29,,,0,1.0
val,301566,wind_gust,1.0,1,M1,0,2,2,contact,3.62,3,right,,1.188,0.2663,0.255,0.432,363,12.42,29.9,54.2,0,1.0
val,301566,wind_gust,1.0,1,M1+L1,0,2,2,contact,3.647,3,right,,1.217,0.2129,0.2039,0.351,366,13.17,31.3,61.5,0,1.0
val,301566,wind_gust,1.0,1,v4,0,0,0,contact,1.267,1,left,,,0.15,0.1418,0.222,128,0.37,,,0,1.0
val,301566,wind_gust,1.0,2,M1,0,2,2,contact,3.683,3,bottom,,1.209,0.2154,0.2068,0.444,370,12.88,30.3,57.5,0,1.0
val,301566,wind_gust,1.0,2,M1+L1,0,2,2,contact,3.743,3,bottom,,1.229,0.2807,0.2643,0.767,376,13.13,30.6,59.6,0,1.0
val,301566,wind_gust,1.0,2,v4,0,0,0,contact,1.26,1,left,,,0.1549,0.1429,0.237,127,0.31,,,0,1.0
