role,track,cond,lam,seed,member,completed,gates_passed,gates_clean,fail,t_impact,impact_gate,impact_box,race_time,t_gate1,rmse_3d,rmse_xy,max_dev,steps,wall_s,solve_ms_mean,solve_ms_max,ipopt_fail,mass_mult
val,301702,payload,0.25,0,M1,1,4,4,,,,,4.141,1.295,0.0725,0.0595,0.128,416,14.94,28.7,131.3,0,1.0
val,301702,payload,0.25,0,M1+L1,1,4,4,,,,,4.144,1.298,0.0692,0.0636,0.121,416,13.47,28.2,66.9,0,1.0
val,301702,payload,0.25,0,v4,1,4,4,,,,,4.249,1.378,0.2031,0.1895,0.404,426,1.68,,,0,1.0
val,301702,payload,0.5,0,M1,1,4,4,,,,,4.137,1.289,0.1019,0.0703,0.168,415,13.99,29.2,60.6,0,1.0
val,301702,payload,0.5,0,M1+L1,1,4,4,,,,,4.143,1.295,0.0729,0.0635,0.122,416,13.49,28.1,80.1,0,1.0
val,301702,payload,0.5,0,v4,1,4,4,,,,,4.261,1.362,0.1942,0.1817,0.454,428,1.46,,,0,1.0
val,301702,payload,0.75,0,M1,0,2,2,contact,3.127,3,bottom,,1.283,0.1292,0.0757,0.184,314,9.48,26.2,50.4,0,1.0
val,301702,payload,0.75,0,M1+L1,1,4,4,,,,,4.141,1.287,0.0897,0.0646,0.17,416,12.78,26.7,58.7,0,1.0
val,301702,payload,0.75,0,v4,1,4,4,,,,,4.257,1.345,0.1852,0.1725,0.441,427,1.54,,,0,1.0
val,301702,payload,1.0,0,M1,0,2,1,contact,3.127,3,bottom,,1.282,0.1789,0.0853,0.274,314,9.34,25.9,53.2,0,1.0
val,301702,payload,1.0,0,M1+L1,0,0,0,contact,1.253,1,bottom,,,0.1896,0.0459,0.275,127,3.81,27.4,52.8,0,1.0
val,301702,payload,1.0,0,v4,1,4,4,,,,,4.248,1.334,0.1776,0.1641,0.415,426,1.41,,,0,1.0
