role,track,cond,lam,seed,member,completed,gates_passed,gates_clean,fail,t_impact,impact_gate,impact_box,race_time,t_gate1,rmse_3d,rmse_xy,max_dev,steps,wall_s,solve_ms_mean,solve_ms_max,ipopt_fail,mass_mult
val,300229,combined,0.25,0,M1,1,4,4,,,,,4.65,1.218,0.0921,0.0816,0.155,467,18.47,30.3,194.3,0,1.0
val,300229,combined,0.25,0,M1+L1,1,4,4,,,,,4.651,1.224,0.0746,0.0645,0.13,467,16.09,28.7,61.2,0,1.0
val,300229,combined,0.25,0,v4,1,4,4,,,,,4.719,1.277,0.1889,0.1738,0.347,473,2.74,,,0,1.0
val,300229,combined,0.25,1,M1,1,4,4,,,,,4.667,1.202,0.1142,0.0998,0.193,468,15.72,28.0,53.2,0,1.0
val,300229,combined,0.25,1,M1+L1,1,4,4,,,,,4.659,1.211,0.0868,0.0799,0.159,467,15.28,27.3,52.9,0,1.0
val,300229,combined,0.25,1,v4,1,4,4,,,,,4.74,1.276,0.2318,0.2197,0.538,476,2.3,,,0,1.0
val,300229,combined,0.25,2,M1,1,4,4,,,,,4.658,1.212,0.101,0.0876,0.169,467,15.05,26.9,49.7,0,1.0
val,300229,combined,0.25,2,M1+L1,1,4,4,,,,,4.659,1.22,0.0808,0.0689,0.162,467,15.44,27.5,52.2,0,1.0
val,300229,combined,0.25,2,v4,1,4,4,,,,,4.742,1.288,0.1899,0.1742,0.404,476,2.32,,,0,1.0
val,300229,combined,0.5,0,M1,0,2,2,contact,3.523,3,bottom,,1.209,0.1752,0.1313,0.296,354,11.5,28.0,47.2,0,1.0
val,300229,combined,0.5,0,M1+L1,0,2,2,contact,3.528,3,bottom,,1.215,0.1507,0.0954,0.264,354,11.97,29.2,74.1,0,1.0
val,300229,combined,0.5,0,v4,1,4,4,,,,,4.758,1.274,0.202,0.1872,0.428,477,2.23,,,0,1.0
val,300229,combined,0.5,1,M1,0,1,1,contact,2.26,2,bottom,,1.185,0.2612,0.207,0.407,227,7.79,29.9,50.6,0,1.0
val,300229,combined,0.5,1,M1+L1,0,2,2,contact,3.52,3,bottom,,1.19,0.1735,0.1236,0.322,353,11.98,29.2,52.6,0,1.0
val,300229,combined,0.5,1,v4,1,4,4,,,,,4.793,1.292,0.2699,0.2559,0.633,481,2.12,,,0,1.0
val,300229,combined,0.5,2,M1,0,2,2,contact,3.538,3,bottom,,1.201,0.1961,0.1468,0.346,355,11.68,28.2,49.1,0,1.0
val,300229,combined,0.5,2,M1+L1,0,2,2,contact,3.538,3,bottom,,1.216,0.1437,0.1001,0.237,355,11.79,28.6,55.6,0,1.0
val,300229,combined,0.5,2,v4,1,4,4,,,,,4.815,1.295,0.2025,0.1866,0.418,483,2.23,,,0,1.0
val,300229,combined,0.75,0,M1,0,1,1,contact,2.357,2,bottom,,1.203,0.3487,0.2038,0.661,237,7.51,28.0,45.5,0,1.0
val,300229,combined,0.75,0,M1+L1,0,1,1,missed_gate_2,,,,,1.21,0.4791,0.2236,0.96,345,11.46,29.4,72.8,0,1.0
val,300229,combined,0.75,0,v4,1,4,4,,,,,4.968,1.274,0.2753,0.2402,0.779,498,2.35,,,0,1.0
val,300229,combined,0.75,1,M1,0,0,0,missed_gate_1,,,,,,0.7191,0.3163,1.063,225,7.55,30.0,53.3,0,1.0
val,300229,combined,0.75,1,M1+L1,0,0,0,missed_gate_1,,,,,,0.7337,0.3207,1.289,225,7.32,29.4,52.8,0,1.0
val,300229,combined,0.75,1,v4,0,0,0,contact,1.293,1,left,,,0.1858,0.175,0.284,131,0.31,,,0,1.0
val,300229,combined,0.75,2,M1,0,1,1,missed_gate_2,,,,,1.197,0.3574,0.202,0.599,345,11.11,28.2,51.8,0,1.0
val,300229,combined,0.75,2,M1+L1,0,1,1,missed_gate_2,,,,,1.214,0.3891,0.1687,0.6,345,11.24,28.8,88.9,0,1.0
val,300229,combined,0.75,2,v4,0,1,1,contact,2.41,2,bottom,,1.304,0.2471,0.1602,0.44,242,0.89,,,0,1.0
val,300229,combined,1.0,0,M1,0,0,0,contact,1.227,1,bottom,,,0.2222,0.1717,0.302,124,3.95,28.8,69.8,0,1.0
val,300229,combined,1.0,0,M1+L1,0,0,0,contact,1.203,1,bottom,,,0.1911,0.1422,0.261,122,3.89,28.8,50.1,0,1.0
val,300229,combined,1.0,0,v4,0,1,1,missed_gate_2,,,,,1.304,0.5527,0.4135,1.266,345,1.23,,,0,1.0
val,300229,combined,1.0,1,M1,0,0,0,missed_gate_1,,,,,,1.8823,1.7475,2.879,225,7.39,30.2,94.1,0,1.0
val,300229,combined,1.0,1,M1+L1,0,0,0,missed_gate_1,,,,,,1.8824,1.7476,2.88,225,7.1,28.9,53.7,0,1.0
val,300229,combined,1.0,1,v4,0,0,0,missed_gate_1,,,,,,0.7025,0.2608,1.176,225,0.55,,,0,1.0
val,300229,combined,1.0,2,M1,0,0,0,missed_gate_1,,,,,,0.7825,0.3759,1.29,225,7.32,29.7,60.4,0,1.0
val,300229,combined,1.0,2,M1+L1,0,0,0,missed_gate_1,,,,,,0.7602,0.3271,1.243,225,7.72,31.4,53.6,0,1.0
val,300229,combined,1.0,2,v4,0,0,0,contact,1.303,1,left,,,0.1975,0.1896,0.313,132,0.32,,,0,1.0
