role,track,cond,lam,seed,member,completed,gates_passed,gates_clean,fail,t_impact,impact_gate,impact_box,race_time,t_gate1,rmse_3d,rmse_xy,max_dev,steps,wall_s,solve_ms_mean,solve_ms_max,ipopt_fail,mass_mult
val,300389,mass_mult,0.25,0,M1,1,4,4,,,,,6.029,1.556,0.0406,0.0352,0.068,604,18.93,25.0,125.2,0,1.0576
val,300389,mass_mult,0.25,0,M1+L1,1,4,4,,,,,6.027,1.557,0.0468,0.0444,0.076,604,16.82,23.7,54.3,0,1.0576
val,300389,mass_mult,0.25,0,v4,0,2,2,contact,3.74,2,right,,1.579,0.1163,0.1078,0.224,375,1.45,,,0,1.0576
val,300389,mass_mult,0.5,0,M1,1,4,4,,,,,6.029,1.556,0.0448,0.0324,0.072,604,17.27,24.5,46.0,0,1.1153
val,300389,mass_mult,0.5,0,M1+L1,1,4,4,,,,,6.025,1.555,0.0451,0.0419,0.072,604,16.89,23.8,40.6,0,1.1153
val,300389,mass_mult,0.5,0,v4,0,2,2,contact,3.75,2,right,,1.576,0.1095,0.1004,0.206,376,1.46,,,0,1.1153
val,300389,mass_mult,0.75,0,M1,1,4,4,,,,,6.03,1.556,0.0519,0.03,0.078,604,17.26,24.4,44.2,0,1.1729
val,300389,mass_mult,0.75,0,M1+L1,1,4,4,,,,,6.023,1.553,0.044,0.0397,0.069,604,16.72,23.5,56.3,0,1.1729
val,300389,mass_mult,0.75,0,v4,0,2,2,contact,3.77,2,right,,1.575,0.1027,0.0925,0.179,378,1.56,,,0,1.1729
val,300389,mass_mult,1.0,0,M1,1,4,4,,,,,6.031,1.556,0.0608,0.0282,0.085,605,17.26,24.4,48.9,0,1.2306
val,300389,mass_mult,1.0,0,M1+L1,1,4,4,,,,,6.022,1.551,0.0435,0.0378,0.068,604,16.94,23.9,43.2,0,1.2306
val,300389,mass_mult,1.0,0,v4,0,2,2,contact,3.813,2,right,,1.576,0.097,0.086,0.149,383,1.53,,,0,1.2306
