role,track,cond,lam,seed,member,completed,gates_passed,gates_clean,fail,t_impact,impact_gate,impact_box,race_time,t_gate1,rmse_3d,rmse_xy,max_dev,steps,wall_s,solve_ms_mean,solve_ms_max,ipopt_fail,mass_mult
val,301381,payload,0.25,0,M1,1,4,4,,,,,4.199,1.249,0.0788,0.0633,0.13,421,15.99,30.7,159.3,0,1.0
val,301381,payload,0.25,0,M1+L1,1,4,4,,,,,4.199,1.254,0.0763,0.0677,0.154,421,14.29,29.4,71.4,0,1.0
val,301381,payload,0.25,0,v4,0,3,3,contact,4.308,4,left,,1.27,0.2029,0.1891,0.455,432,1.69,,,0,1.0
val,301381,payload,0.5,0,M1,1,4,4,,,,,4.197,1.246,0.1116,0.076,0.173,421,14.67,30.3,80.7,0,1.0
val,301381,payload,0.5,0,M1+L1,1,4,4,,,,,4.198,1.248,0.0934,0.0737,0.161,421,14.6,29.9,65.3,0,1.0
val,301381,payload,0.5,0,v4,0,3,3,contact,4.28,4,left,,1.277,0.1994,0.1852,0.413,429,1.76,,,0,1.0
val,301381,payload,0.75,0,M1,1,4,3,,,,,4.195,1.249,0.1491,0.0865,0.217,421,14.99,30.8,74.7,0,1.0
val,301381,payload,0.75,0,M1+L1,1,4,3,,,,,4.203,1.242,0.117,0.0686,0.204,422,14.07,28.6,56.6,0,1.0
val,301381,payload,0.75,0,v4,0,3,3,contact,4.258,4,left,,1.29,0.2013,0.1872,0.4,427,1.72,,,0,1.0
val,301381,payload,1.0,0,M1,0,0,0,contact,1.233,1,bottom,,,0.2387,0.0492,0.376,125,4.01,29.3,54.5,0,1.0
val,301381,payload,1.0,0,M1+L1,0,0,0,contact,1.23,1,bottom,,,0.2211,0.0397,0.353,124,4.06,29.8,53.0,0,1.0
val,301381,payload,1.0,0,v4,0,3,3,contact,4.248,4,left,,1.303,0.2032,0.1899,0.392,426,1.77,,,0,1.0
