role,track,cond,lam,seed,member,completed,gates_passed,gates_clean,fail,t_impact,impact_gate,impact_box,race_time,t_gate1,rmse_3d,rmse_xy,max_dev,steps,wall_s,solve_ms_mean,solve_ms_max,ipopt_fail,mass_mult
val,300162,wind_const,0.0,0,M1,1,4,4,,,,,5.175,1.571,0.0481,0.0463,0.071,519,17.82,27.5,163.2,0,1.0
val,300162,wind_const,0.0,0,M1+L1,1,4,4,,,,,5.178,1.574,0.0587,0.0563,0.1,519,15.88,26.4,52.5,0,1.0
val,300162,wind_const,0.0,0,v4,1,4,4,,,,,5.295,1.597,0.1818,0.1715,0.418,531,1.98,,,0,1.0
val,300162,wind_const,0.25,0,M1,1,4,4,,,,,5.192,1.548,0.0739,0.0717,0.116,521,17.24,27.5,70.4,0,1.0
val,300162,wind_const,0.25,0,M1+L1,1,4,4,,,,,5.178,1.567,0.0629,0.0605,0.098,519,16.82,27.6,53.5,0,1.0
val,300162,wind_const,0.25,0,v4,1,4,4,,,,,5.296,1.613,0.187,0.177,0.413,531,2.26,,,0,1.0
val,300162,wind_const,0.5,0,M1,0,2,2,contact,3.93,3,right,,1.525,0.1327,0.1302,0.179,394,12.84,27.8,66.6,0,1.0
val,300162,wind_const,0.5,0,M1+L1,1,4,4,,,,,5.178,1.56,0.0713,0.0692,0.13,519,17.49,28.9,55.6,0,1.0
val,300162,wind_const,0.5,0,v4,1,4,4,,,,,5.303,1.63,0.1966,0.1878,0.433,532,2.2,,,0,1.0
val,300162,wind_const,0.75,0,M1,0,2,2,contact,3.927,3,right,,1.502,0.187,0.1836,0.244,394,12.5,27.0,53.3,0,1.0
val,300162,wind_const,0.75,0,M1+L1,1,4,4,,,,,5.178,1.552,0.082,0.0803,0.172,519,17.52,28.9,72.5,0,1.0
val,300162,wind_const,0.75,0,v4,1,4,4,,,,,5.323,1.644,0.2095,0.202,0.486,534,2.33,,,0,1.0
val,300162,wind_const,1.0,0,M1,0,1,1,contact,2.865,2,left,,1.479,0.2362,0.2304,0.311,288,8.82,25.9,50.1,0,1.0
val,300162,wind_const,1.0,0,M1+L1,1,4,4,,,,,5.184,1.534,0.1067,0.1043,0.224,520,17.28,28.6,70.7,0,1.0
val,300162,wind_const,1.0,0,v4,1,4,4,,,,,5.371,1.652,0.2386,0.2326,0.617,539,2.33,,,0,1.0
