role,track,cond,lam,seed,member,completed,gates_passed,gates_clean,fail,t_impact,impact_gate,impact_box,race_time,t_gate1,rmse_3d,rmse_xy,max_dev,steps,wall_s,solve_ms_mean,solve_ms_max,ipopt_fail,mass_mult
val,301524,payload,0.25,0,M1,1,4,4,,,,,6.365,1.643,0.0656,0.0534,0.099,638,18.88,23.6,130.2,0,1.0
val,301524,payload,0.25,0,M1+L1,1,4,4,,,,,6.367,1.646,0.0527,0.05,0.08,638,17.66,23.5,60.5,0,1.0
val,301524,payload,0.25,0,v4,1,4,4,,,,,6.384,1.655,0.1532,0.1394,0.232,640,2.32,,,0,1.0
val,301524,payload,0.5,0,M1,1,4,4,,,,,6.363,1.639,0.0936,0.0666,0.137,638,17.97,23.9,55.0,0,1.0
val,301524,payload,0.5,0,M1+L1,1,4,4,,,,,6.367,1.643,0.0546,0.0503,0.08,638,17.63,23.5,45.1,0,1.0
val,301524,payload,0.5,0,v4,0,2,2,contact,4.883,3,left,,1.66,0.1431,0.1269,0.255,490,1.91,,,0,1.0
val,301524,payload,0.75,0,M1,1,4,4,,,,,6.361,1.637,0.1209,0.0783,0.172,638,17.65,23.6,52.8,0,1.0
val,301524,payload,0.75,0,M1+L1,1,4,4,,,,,6.365,1.642,0.0608,0.0531,0.088,638,18.06,24.1,44.2,0,1.0
val,301524,payload,0.75,0,v4,0,2,2,contact,4.897,3,left,,1.667,0.149,0.1345,0.309,491,1.7,,,0,1.0
val,301524,payload,1.0,0,M1,1,4,4,,,,,6.36,1.636,0.1521,0.0879,0.207,638,18.35,24.5,47.4,0,1.0
val,301524,payload,1.0,0,M1+L1,1,4,4,,,,,6.364,1.638,0.0884,0.0635,0.154,638,18.33,24.4,45.2,0,1.0
val,301524,payload,1.0,0,v4,0,2,2,contact,4.903,3,left,,1.67,0.1574,0.1439,0.353,492,1.8,,,0,1.0
