role,track,cond,lam,seed,member,completed,gates_passed,gates_clean,fail,t_impact,impact_gate,impact_box,race_time,t_gate1,rmse_3d,rmse_xy,max_dev,steps,wall_s,solve_ms_mean,solve_ms_max,ipopt_fail,mass_mult
val,300253,mass_mult,0.25,0,M1,0,2,2,contact,3.603,3,bottom,,1.468,0.1867,0.134,0.452,362,14.53,32.7,159.6,0,1.0576
val,300253,mass_mult,0.25,0,M1+L1,1,4,3,,,,,4.79,1.468,0.131,0.097,0.362,481,16.64,30.1,81.4,0,1.0576
val,300253,mass_mult,0.25,0,v4,0,1,1,contact,1.497,1,left,,1.5,0.1797,0.1678,0.261,151,0.33,,,0,1.0576
val,300253,mass_mult,0.5,0,M1,0,2,2,missed_gate_3,,,,,1.468,0.4238,0.3078,1.072,456,16.7,32.6,85.2,0,1.1153
val,300253,mass_mult,0.5,0,M1+L1,0,2,2,contact,2.847,3,right,,1.466,0.0769,0.0697,0.316,286,9.91,30.8,77.8,0,1.1153
val,300253,mass_mult,0.5,0,v4,0,1,1,contact,1.493,1,left,,1.498,0.1833,0.1735,0.268,151,0.32,,,0,1.1153
val,300253,mass_mult,0.75,0,M1,0,2,2,contact,2.837,3,top,,1.468,0.077,0.0615,0.263,285,10.58,33.4,85.5,0,1.1729
val,300253,mass_mult,0.75,0,M1+L1,0,2,2,contact,2.83,3,right,,1.464,0.078,0.0692,0.322,284,9.89,31.0,58.1,0,1.1729
val,300253,mass_mult,0.75,0,v4,0,1,1,contact,1.493,1,left,,1.497,0.1867,0.1787,0.276,151,0.34,,,0,1.1729
val,300253,mass_mult,1.0,0,M1,0,2,2,missed_gate_3,,,,,1.469,0.3311,0.1541,0.652,456,16.05,31.0,85.5,0,1.2306
val,300253,mass_mult,1.0,0,M1+L1,0,2,2,missed_gate_3,,,,,1.463,0.515,0.4434,1.418,456,16.44,31.9,73.0,0,1.2306
val,300253,mass_mult,1.0,0,v4,0,0,0,contact,1.49,1,left,,,0.1952,0.1891,0.302,150,0.34,,,0,1.2306
