role,track,cond,lam,seed,member,completed,gates_passed,gates_clean,fail,t_impact,impact_gate,impact_box,race_time,t_gate1,rmse_3d,rmse_xy,max_dev,steps,wall_s,solve_ms_mean,solve_ms_max,ipopt_fail,mass_mult
val,300267,lighthouse,0.25,0,M1,1,4,4,,,,,4.238,1.246,0.0744,0.0694,0.123,425,15.4,29.1,175.2,0,1.0
val,300267,lighthouse,0.25,0,M1+L1,1,4,4,,,,,4.238,1.254,0.0721,0.0678,0.129,425,14.02,28.6,64.7,0,1.0
val,300267,lighthouse,0.25,0,v4,0,2,2,contact,2.463,2,left,,1.295,0.2247,0.2136,0.521,248,1.01,,,0,1.0
val,300267,lighthouse,0.25,1,M1,1,4,4,,,,,4.233,1.241,0.0744,0.0701,0.118,425,14.15,28.7,53.4,0,1.0
val,300267,lighthouse,0.25,1,M1+L1,1,4,4,,,,,4.223,1.247,0.0893,0.0746,0.163,424,14.01,28.6,54.4,0,1.0
val,300267,lighthouse,0.25,1,v4,0,2,2,contact,2.467,2,left,,1.291,0.2413,0.2299,0.554,248,0.88,,,0,1.0
val,300267,lighthouse,0.25,2,M1,1,4,4,,,,,4.235,1.245,0.0746,0.0702,0.117,425,13.72,27.9,48.9,0,1.0
val,300267,lighthouse,0.25,2,M1+L1,1,4,4,,,,,4.231,1.251,0.0807,0.0696,0.154,425,14.18,28.8,63.0,0,1.0
val,300267,lighthouse,0.25,2,v4,0,2,2,contact,2.457,2,left,,1.29,0.2327,0.221,0.539,247,0.89,,,0,1.0
val,300267,lighthouse,0.5,0,M1,0,2,2,contact,3.215,3,right,,1.239,0.1616,0.1564,0.39,323,10.49,28.5,48.7,0,1.0
val,300267,lighthouse,0.5,0,M1+L1,1,4,4,,,,,4.229,1.249,0.0872,0.072,0.173,424,14.09,28.8,50.9,0,1.0
val,300267,lighthouse,0.5,0,v4,1,4,4,,,,,4.263,1.273,0.2492,0.2397,0.506,428,1.59,,,0,1.0
val,300267,lighthouse,0.5,1,M1,1,4,4,,,,,4.23,1.226,0.1133,0.108,0.215,425,14.11,29.2,50.0,0,1.0
val,300267,lighthouse,0.5,1,M1+L1,0,2,1,contact,3.238,3,bottom,,1.229,0.3223,0.2838,0.688,325,10.7,29.4,60.3,0,1.0
val,300267,lighthouse,0.5,1,v4,1,4,4,,,,,4.329,1.277,0.2702,0.2597,0.529,434,1.61,,,0,1.0
val,300267,lighthouse,0.5,2,M1,0,1,1,contact,2.253,2,top,,1.232,0.0857,0.0804,0.138,227,6.98,26.7,43.3,0,1.0
val,300267,lighthouse,0.5,2,M1+L1,0,3,3,contact,4.39,4,bottom,,1.239,0.222,0.2035,0.647,440,14.95,30.1,52.6,0,1.0
val,300267,lighthouse,0.5,2,v4,1,4,4,,,,,4.294,1.279,0.2583,0.2465,0.531,431,1.59,,,0,1.0
val,300267,lighthouse,0.75,0,M1,0,1,1,contact,2.282,2,bottom,,1.238,0.2436,0.176,0.449,230,7.18,27.8,47.6,0,1.0
val,300267,lighthouse,0.75,0,M1+L1,0,1,1,contact,3.266,3,right,,1.242,0.5185,0.4405,0.95,328,11.03,30.3,61.0,0,1.0
val,300267,lighthouse,0.75,0,v4,0,2,2,contact,3.308,3,right,,1.269,0.3025,0.2941,0.644,332,1.19,,,0,1.0
val,300267,lighthouse,0.75,1,M1,0,3,3,contact,4.203,4,bottom,,1.23,0.3805,0.3631,1.054,422,13.77,29.0,57.7,0,1.0
val,300267,lighthouse,0.75,1,M1+L1,0,2,2,contact,3.218,3,bottom,,1.228,0.2741,0.2659,0.609,323,10.79,29.7,49.6,0,1.0
val,300267,lighthouse,0.75,1,v4,0,2,2,contact,2.497,2,left,,1.272,0.2735,0.2592,0.589,251,0.91,,,0,1.0
val,300267,lighthouse,0.75,2,M1,0,2,2,contact,3.26,3,right,,1.234,0.3641,0.34,0.881,327,10.53,28.6,50.0,0,1.0
val,300267,lighthouse,0.75,2,M1+L1,0,2,2,contact,3.192,3,right,,1.241,0.181,0.1724,0.399,321,10.71,29.5,68.7,0,1.0
val,300267,lighthouse,0.75,2,v4,0,1,1,contact,2.48,2,left,,1.277,0.3002,0.2858,0.652,249,0.82,,,0,1.0
val,300267,lighthouse,1.0,0,M1,0,1,1,contact,2.28,2,bottom,,1.246,0.1979,0.1363,0.361,229,7.22,27.9,44.1,0,1.0
val,300267,lighthouse,1.0,0,M1+L1,0,1,1,missed_gate_2,,,,,1.247,0.921,0.7157,1.858,329,11.58,32.0,121.1,0,1.0
val,300267,lighthouse,1.0,0,v4,0,1,1,contact,2.553,2,left,,1.289,0.3911,0.3801,0.858,257,0.83,,,0,1.0
val,300267,lighthouse,1.0,1,M1,0,2,1,contact,3.216,3,right,,1.219,0.2572,0.2436,0.626,323,10.11,27.7,52.1,0,1.0
val,300267,lighthouse,1.0,1,M1+L1,0,2,2,missed_gate_3,,,,,1.231,0.5522,0.523,1.343,423,14.77,31.2,155.1,0,1.0
val,300267,lighthouse,1.0,1,v4,0,2,2,contact,3.332,3,right,,1.262,0.357,0.3467,0.801,335,1.1,,,0,1.0
val,300267,lighthouse,1.0,2,M1,0,2,2,contact,3.202,3,right,,1.232,0.2081,0.1922,0.457,322,10.36,28.5,48.6,0,1.0
val,300267,lighthouse,1.0,2,M1+L1,0,2,2,contact,3.222,3,right,,1.238,0.3135,0.3079,0.738,324,10.3,28.3,88.3,0,1.0
val,300267,lighthouse,1.0,2,v4,0,2,2,contact,2.48,2,left,,1.274,0.2648,0.2466,0.577,249,0.83,,,0,1.0
