role,track,cond,lam,seed,member,completed,gates_passed,gates_clean,fail,t_impact,impact_gate,impact_box,race_time,t_gate1,rmse_3d,rmse_xy,max_dev,steps,wall_s,solve_ms_mean,solve_ms_max,ipopt_fail,mass_mult
val,301284,wind_const,0.0,0,M1,1,4,4,,,,,6.477,1.921,0.0417,0.0405,0.064,649,21.15,26.7,181.6,0,1.0
val,301284,wind_const,0.0,0,M1+L1,1,4,4,,,,,6.478,1.923,0.0507,0.0491,0.078,649,19.89,26.4,57.4,0,1.0
val,301284,wind_const,0.0,0,v4,1,4,4,,,,,6.489,1.921,0.1747,0.1632,0.361,650,2.33,,,0,1.0
val,301284,wind_const,0.25,0,M1,1,4,4,,,,,6.458,1.902,0.0781,0.0765,0.125,647,20.69,26.7,54.1,0,1.0
val,301284,wind_const,0.25,0,M1+L1,1,4,4,,,,,6.478,1.92,0.0567,0.0553,0.088,649,20.11,26.4,50.8,0,1.0
val,301284,wind_const,0.25,0,v4,1,4,4,,,,,6.506,1.939,0.1749,0.163,0.369,652,2.68,,,0,1.0
val,301284,wind_const,0.5,0,M1,0,3,3,contact,5.62,3,top,,1.884,0.1304,0.1281,0.19,563,17.38,26.2,51.8,0,1.0
val,301284,wind_const,0.5,0,M1+L1,1,4,4,,,,,6.478,1.918,0.0657,0.0646,0.135,649,20.13,26.5,114.8,0,1.0
val,301284,wind_const,0.5,0,v4,1,4,4,,,,,6.522,1.956,0.1767,0.1652,0.362,654,2.6,,,0,1.0
val,301284,wind_const,0.75,0,M1,0,0,0,contact,1.853,1,right,,,0.1855,0.1846,0.232,187,5.74,27.2,42.0,0,1.0
val,301284,wind_const,0.75,0,M1+L1,1,4,4,,,,,6.477,1.916,0.0775,0.0766,0.183,649,19.41,25.5,55.9,0,1.0
val,301284,wind_const,0.75,0,v4,1,4,4,,,,,6.536,1.969,0.1797,0.1694,0.356,655,2.52,,,0,1.0
val,301284,wind_const,1.0,0,M1,0,0,0,contact,1.83,1,right,,,0.2435,0.2425,0.298,184,5.61,27.0,45.1,0,1.0
val,301284,wind_const,1.0,0,M1+L1,1,4,4,,,,,6.464,1.901,0.1015,0.1006,0.238,648,20.67,27.3,78.1,0,1.0
val,301284,wind_const,1.0,0,v4,1,4,4,,,,,6.547,1.974,0.1861,0.1774,0.372,656,2.55,,,0,1.0
