role,track,cond,lam,seed,member,completed,gates_passed,gates_clean,fail,t_impact,impact_gate,impact_box,race_time,t_gate1,rmse_3d,rmse_xy,max_dev,steps,wall_s,solve_ms_mean,solve_ms_max,ipopt_fail,mass_mult
val,300565,wind_gust,0.25,0,M1,0,1,1,contact,2.047,1,top,,1.263,0.0637,0.061,0.092,206,7.96,28.4,143.4,0,1.0
val,300565,wind_gust,0.25,0,M1+L1,1,4,4,,,,,4.512,1.263,0.0785,0.0741,0.131,453,15.0,28.7,63.7,0,1.0
val,300565,wind_gust,0.25,0,v4,0,1,1,contact,1.995,1,top,,1.299,0.1479,0.1278,0.187,201,0.67,,,0,1.0
val,300565,wind_gust,0.25,1,M1,0,1,1,contact,2.05,1,top,,1.247,0.0849,0.0774,0.132,206,6.67,28.4,61.8,0,1.0
val,300565,wind_gust,0.25,1,M1+L1,1,4,4,,,,,4.514,1.256,0.0803,0.0754,0.128,453,15.23,29.1,51.9,0,1.0
val,300565,wind_gust,0.25,1,v4,0,1,1,contact,1.99,1,top,,1.306,0.1507,0.1344,0.194,200,0.61,,,0,1.0
val,300565,wind_gust,0.25,2,M1,0,1,1,contact,2.06,1,top,,1.257,0.0683,0.0651,0.107,207,6.5,27.5,52.1,0,1.0
val,300565,wind_gust,0.25,2,M1+L1,1,4,4,,,,,4.511,1.262,0.0801,0.0747,0.136,453,15.5,29.6,67.3,0,1.0
val,300565,wind_gust,0.25,2,v4,0,1,1,contact,2.0,1,top,,1.308,0.1502,0.1318,0.193,201,0.67,,,0,1.0
val,300565,wind_gust,0.5,0,M1,0,1,1,contact,2.043,1,top,,1.257,0.089,0.086,0.15,206,6.62,28.2,50.0,0,1.0
val,300565,wind_gust,0.5,0,M1+L1,1,4,4,,,,,4.511,1.26,0.0846,0.0805,0.135,453,15.8,30.2,80.6,0,1.0
val,300565,wind_gust,0.5,0,v4,0,1,1,contact,2.057,1,top,,1.299,0.1477,0.124,0.204,207,0.78,,,0,1.0
val,300565,wind_gust,0.5,1,M1,0,1,1,contact,2.047,1,top,,1.227,0.1336,0.1238,0.208,206,6.84,29.0,48.5,0,1.0
val,300565,wind_gust,0.5,1,M1+L1,1,4,4,,,,,4.515,1.247,0.0921,0.0867,0.168,453,15.37,29.4,74.6,0,1.0
val,300565,wind_gust,0.5,1,v4,0,1,1,contact,2.097,1,top,,1.311,0.1602,0.1444,0.265,211,0.68,,,0,1.0
val,300565,wind_gust,0.5,2,M1,0,1,1,contact,2.063,1,top,,1.246,0.0972,0.0939,0.162,208,6.64,28.1,53.0,0,1.0
val,300565,wind_gust,0.5,2,M1+L1,1,4,4,,,,,4.518,1.257,0.0888,0.0828,0.141,453,15.6,29.8,60.4,0,1.0
val,300565,wind_gust,0.5,2,v4,0,1,1,contact,2.025,1,top,,1.316,0.1527,0.1334,0.196,204,0.7,,,0,1.0
val,300565,wind_gust,0.75,0,M1,0,1,1,contact,2.047,1,top,,1.252,0.121,0.1172,0.214,206,6.7,28.5,45.2,0,1.0
val,300565,wind_gust,0.75,0,M1+L1,0,1,1,contact,2.033,1,top,,1.256,0.105,0.1022,0.191,205,6.64,28.4,58.3,0,1.0
val,300565,wind_gust,0.75,0,v4,0,1,1,contact,2.197,1,top,,1.3,0.2036,0.1855,0.44,221,0.78,,,0,1.0
val,300565,wind_gust,0.75,1,M1,0,1,1,contact,2.067,1,top,,1.208,0.1832,0.1728,0.281,208,6.74,28.4,55.2,0,1.0
val,300565,wind_gust,0.75,1,M1+L1,0,1,1,contact,2.04,1,top,,1.238,0.1364,0.1324,0.236,205,6.69,28.6,45.6,0,1.0
val,300565,wind_gust,0.75,1,v4,0,1,1,contact,2.312,1,top,,1.311,0.2733,0.2652,0.608,233,0.85,,,0,1.0
val,300565,wind_gust,0.75,2,M1,0,1,1,contact,2.077,1,top,,1.235,0.1321,0.1289,0.224,209,6.94,29.1,45.3,0,1.0
val,300565,wind_gust,0.75,2,M1+L1,1,4,4,,,,,4.529,1.252,0.1016,0.093,0.188,454,15.48,29.6,67.9,0,1.0
val,300565,wind_gust,0.75,2,v4,0,1,1,contact,2.087,1,top,,1.326,0.1685,0.1502,0.246,210,0.66,,,0,1.0
val,300565,wind_gust,1.0,0,M1,0,1,1,contact,2.053,1,top,,1.247,0.1558,0.1505,0.281,207,6.6,28.0,53.4,0,1.0
val,300565,wind_gust,1.0,0,M1+L1,0,1,1,contact,2.08,1,top,,1.253,0.1399,0.1351,0.255,209,6.88,28.8,46.8,0,1.0
val,300565,wind_gust,1.0,0,v4,0,2,2,contact,3.835,3,right,,1.305,0.5158,0.5101,0.995,385,1.47,,,0,1.0
val,300565,wind_gust,1.0,1,M1,0,1,1,contact,2.07,1,right,,1.189,0.2413,0.2283,0.349,208,6.84,28.8,46.6,0,1.0
val,300565,wind_gust,1.0,1,M1+L1,0,1,1,contact,2.243,1,left,,1.23,0.2012,0.1957,0.385,226,7.62,29.4,57.9,0,1.0
val,300565,wind_gust,1.0,1,v4,0,0,0,contact,1.28,1,left,,,0.179,0.1694,0.242,129,0.34,,,0,1.0
val,300565,wind_gust,1.0,2,M1,0,1,1,contact,3.568,3,bottom,,1.222,0.3663,0.252,0.715,358,12.0,29.6,58.7,0,1.0
val,300565,wind_gust,1.0,2,M1+L1,0,1,1,contact,2.057,1,top,,1.246,0.1374,0.1357,0.248,207,6.54,27.7,46.3,0,1.0
val,300565,wind_gust,1.0,2,v4,0,1,1,contact,2.2,1,top,,1.335,0.2284,0.2151,0.474,221,0.82,,,0,1.0
