role,track,cond,lam,seed,member,completed,gates_passed,gates_clean,fail,t_impact,impact_gate,impact_box,race_time,t_gate1,rmse_3d,rmse_xy,max_dev,steps,wall_s,solve_ms_mean,solve_ms_max,ipopt_fail,mass_mult
val,300037,mass_mult,0.25,0,M1,1,4,4,,,,,4.513,1.25,0.053,0.0472,0.094,453,15.86,28.2,195.5,0,1.0576
val,300037,mass_mult,0.25,0,M1+L1,1,4,4,,,,,4.505,1.249,0.057,0.0529,0.104,452,14.12,27.0,54.1,0,1.0576
val,300037,mass_mult,0.25,0,v4,1,4,4,,,,,4.534,1.271,0.1911,0.1764,0.314,455,1.74,,,0,1.0576
val,300037,mass_mult,0.5,0,M1,1,4,4,,,,,4.514,1.251,0.0569,0.0459,0.096,453,14.51,27.8,49.9,0,1.1153
val,300037,mass_mult,0.5,0,M1+L1,1,4,4,,,,,4.507,1.249,0.0533,0.0485,0.092,452,14.42,27.5,47.6,0,1.1153
val,300037,mass_mult,0.5,0,v4,1,4,4,,,,,4.546,1.266,0.1885,0.1743,0.324,456,1.91,,,0,1.1153
val,300037,mass_mult,0.75,0,M1,1,4,4,,,,,4.516,1.253,0.0633,0.0452,0.1,453,14.96,28.6,50.6,0,1.1729
val,300037,mass_mult,0.75,0,M1+L1,1,4,4,,,,,4.509,1.248,0.0506,0.0443,0.083,452,14.31,27.4,48.7,0,1.1729
val,300037,mass_mult,0.75,0,v4,1,4,4,,,,,4.561,1.263,0.1879,0.174,0.342,458,1.84,,,0,1.1729
val,300037,mass_mult,1.0,0,M1,1,4,4,,,,,4.517,1.254,0.0723,0.0454,0.106,453,14.61,28.0,52.2,0,1.2306
val,300037,mass_mult,1.0,0,M1+L1,1,4,4,,,,,4.511,1.248,0.0516,0.0423,0.083,453,14.32,27.4,46.0,0,1.2306
val,300037,mass_mult,1.0,0,v4,1,4,4,,,,,4.577,1.262,0.1891,0.1752,0.36,459,1.75,,,0,1.2306
