role,track,cond,lam,seed,member,completed,gates_passed,gates_clean,fail,t_impact,impact_gate,impact_box,race_time,t_gate1,rmse_3d,rmse_xy,max_dev,steps,wall_s,solve_ms_mean,solve_ms_max,ipopt_fail,mass_mult
val,301566,lighthouse,0.25,0,M1,1,4,4,,,,,4.647,1.227,0.0667,0.0647,0.109,466,17.22,29.8,142.4,0,1.0
val,301566,lighthouse,0.25,0,M1+L1,0,2,2,contact,3.59,3,left,,1.233,0.0785,0.0689,0.138,360,12.65,30.9,97.4,0,1.0
val,301566,lighthouse,0.25,0,v4,1,4,4,,,,,4.735,1.267,0.2107,0.1897,0.357,475,2.04,,,0,1.0
val,301566,lighthouse,0.25,1,M1,1,4,4,,,,,4.646,1.222,0.0704,0.0678,0.104,466,16.18,30.0,59.7,0,1.0
val,301566,lighthouse,0.25,1,M1+L1,1,4,4,,,,,4.653,1.225,0.0786,0.0721,0.139,467,16.37,30.3,61.1,0,1.0
val,301566,lighthouse,0.25,1,v4,1,4,4,,,,,4.737,1.247,0.2119,0.1894,0.338,475,2.0,,,0,1.0
val,301566,lighthouse,0.25,2,M1,1,4,4,,,,,4.648,1.226,0.0695,0.0673,0.101,466,16.54,30.8,63.1,0,1.0
val,301566,lighthouse,0.25,2,M1+L1,1,4,4,,,,,4.646,1.229,0.0782,0.0717,0.113,466,16.58,31.0,166.5,0,1.0
val,301566,lighthouse,0.25,2,v4,1,4,4,,,,,4.738,1.258,0.2119,0.1894,0.345,475,2.08,,,0,1.0
val,301566,lighthouse,0.5,0,M1,0,1,1,contact,2.665,2,right,,1.22,0.2299,0.2288,0.54,268,8.9,29.8,56.7,0,1.0
val,301566,lighthouse,0.5,0,M1+L1,0,1,1,contact,2.003,1,right,,1.227,0.1417,0.1263,0.417,202,7.3,32.3,79.1,0,1.0
val,301566,lighthouse,0.5,0,v4,1,4,4,,,,,4.738,1.26,0.2027,0.1815,0.335,475,1.94,,,0,1.0
val,301566,lighthouse,0.5,1,M1,1,4,4,,,,,4.647,1.208,0.0886,0.0858,0.151,466,16.67,31.0,56.4,0,1.0
val,301566,lighthouse,0.5,1,M1+L1,0,1,1,contact,2.008,1,bottom,,1.208,0.2149,0.1757,0.576,202,7.25,32.1,61.4,0,1.0
val,301566,lighthouse,0.5,1,v4,1,4,4,,,,,4.775,1.237,0.2158,0.1922,0.36,479,1.86,,,0,1.0
val,301566,lighthouse,0.5,2,M1,1,4,4,,,,,4.725,1.209,0.1706,0.1558,0.368,474,16.8,31.0,57.0,0,1.0
val,301566,lighthouse,0.5,2,M1+L1,1,4,4,,,,,4.638,1.213,0.094,0.0926,0.17,465,16.63,31.1,56.6,0,1.0
val,301566,lighthouse,0.5,2,v4,0,2,2,contact,3.687,3,right,,1.251,0.2256,0.1982,0.435,370,1.47,,,0,1.0
val,301566,lighthouse,0.75,0,M1,0,1,1,contact,2.655,2,right,,1.222,0.1125,0.1031,0.227,267,9.7,32.2,67.5,0,1.0
val,301566,lighthouse,0.75,0,M1+L1,0,1,1,contact,2.685,2,bottom,,1.224,0.3839,0.2262,0.73,270,9.86,33.2,64.5,0,1.0
val,301566,lighthouse,0.75,0,v4,0,1,1,contact,2.71,2,right,,1.259,0.1623,0.1326,0.326,272,0.93,,,0,1.0
val,301566,lighthouse,0.75,1,M1,0,1,1,contact,2.643,2,bottom,,1.21,0.1923,0.1383,0.301,266,9.51,32.0,96.3,0,1.0
val,301566,lighthouse,0.75,1,M1+L1,0,1,1,contact,2.81,2,bottom,,1.211,0.3437,0.3348,0.658,282,10.25,32.8,57.9,0,1.0
val,301566,lighthouse,0.75,1,v4,0,2,2,contact,3.713,3,right,,1.249,0.2943,0.2726,0.678,373,1.38,,,0,1.0
val,301566,lighthouse,0.75,2,M1,0,1,1,contact,2.68,2,right,,1.211,0.1463,0.1048,0.209,269,9.18,30.2,52.9,0,1.0
val,301566,lighthouse,0.75,2,M1+L1,0,1,1,contact,2.374,3,bottom,,1.218,0.3591,0.2501,0.859,239,8.49,31.6,56.1,0,1.0
val,301566,lighthouse,0.75,2,v4,0,1,1,contact,2.677,2,right,,1.25,0.1605,0.1255,0.269,269,0.96,,,0,1.0
val,301566,lighthouse,1.0,0,M1,0,1,1,contact,2.694,2,bottom,,1.228,0.2433,0.1817,0.443,271,9.33,31.0,53.9,0,1.0
val,301566,lighthouse,1.0,0,M1+L1,0,1,1,contact,2.936,2,bottom,,1.229,0.7192,0.7096,1.263,295,11.52,35.3,99.8,0,1.0
val,301566,lighthouse,1.0,0,v4,0,1,1,contact,2.69,2,right,,1.275,0.1838,0.1548,0.369,270,0.91,,,0,1.0
val,301566,lighthouse,1.0,1,M1,0,1,1,missed_gate_2,,,,,1.193,0.9489,0.9473,2.606,371,13.65,33.2,60.3,0,1.0
val,301566,lighthouse,1.0,1,M1+L1,0,1,1,contact,2.438,3,left,,1.206,0.5491,0.5218,1.167,245,9.29,34.3,66.7,0,1.0
val,301566,lighthouse,1.0,1,v4,0,1,1,contact,2.67,2,right,,1.27,0.1896,0.1581,0.359,268,0.98,,,0,1.0
val,301566,lighthouse,1.0,2,M1,0,1,1,contact,2.473,4,bottom,,1.211,0.4362,0.4312,1.001,249,8.98,32.5,57.5,0,1.0
val,301566,lighthouse,1.0,2,M1+L1,0,1,1,contact,2.667,2,right,,1.211,0.143,0.1366,0.261,268,9.78,32.3,54.1,0,1.0
val,301566,lighthouse,1.0,2,v4,0,1,1,contact,2.717,2,right,,1.249,0.214,0.1807,0.421,273,0.94,,,0,1.0
