role,track,cond,lam,seed,member,completed,gates_passed,gates_clean,fail,t_impact,impact_gate,impact_box,race_time,t_gate1,rmse_3d,rmse_xy,max_dev,steps,wall_s,solve_ms_mean,solve_ms_max,ipopt_fail,mass_mult
val,301236,wind_const,0.0,0,M1,1,4,4,,,,,4.194,1.207,0.0532,0.0499,0.091,421,16.59,31.9,152.3,0,1.0
val,301236,wind_const,0.0,0,M1+L1,1,4,4,,,,,4.193,1.206,0.0737,0.0676,0.159,421,15.36,32.1,69.7,0,1.0
val,301236,wind_const,0.0,0,v4,1,4,4,,,,,4.259,1.258,0.2142,0.2022,0.406,427,1.84,,,0,1.0
val,301236,wind_const,0.25,0,M1,1,4,4,,,,,4.198,1.211,0.0814,0.0784,0.123,421,15.37,30.6,62.9,0,1.0
val,301236,wind_const,0.25,0,M1+L1,1,4,4,,,,,4.194,1.208,0.0766,0.069,0.162,421,15.36,31.6,72.0,0,1.0
val,301236,wind_const,0.25,0,v4,1,4,4,,,,,4.26,1.264,0.2113,0.1989,0.402,427,1.81,,,0,1.0
val,301236,wind_const,0.5,0,M1,0,3,3,contact,4.18,4,right,,1.215,0.1294,0.1247,0.179,419,14.99,31.2,67.6,0,1.0
val,301236,wind_const,0.5,0,M1+L1,1,4,4,,,,,4.192,1.21,0.0844,0.0767,0.151,421,15.57,32.1,79.6,0,1.0
val,301236,wind_const,0.5,0,v4,1,4,4,,,,,4.264,1.274,0.2129,0.2008,0.402,428,1.8,,,0,1.0
val,301236,wind_const,0.75,0,M1,0,0,0,contact,1.197,1,right,,,0.1432,0.1404,0.192,121,3.83,28.5,55.8,0,1.0
val,301236,wind_const,0.75,0,M1+L1,1,4,4,,,,,4.198,1.211,0.088,0.0825,0.137,421,15.88,32.8,91.1,0,1.0
val,301236,wind_const,0.75,0,v4,1,4,4,,,,,4.267,1.284,0.2177,0.2064,0.403,428,1.91,,,0,1.0
val,301236,wind_const,1.0,0,M1,0,0,0,contact,1.2,1,right,,,0.1774,0.1746,0.228,121,4.05,30.3,60.3,0,1.0
val,301236,wind_const,1.0,0,M1+L1,1,4,4,,,,,4.199,1.217,0.1089,0.1032,0.182,421,14.98,31.0,76.3,0,1.0
val,301236,wind_const,1.0,0,v4,1,4,4,,,,,4.27,1.296,0.2259,0.2154,0.393,429,2.17,,,0,1.0
