role,track,cond,lam,seed,member,completed,gates_passed,gates_clean,fail,t_impact,impact_gate,impact_box,race_time,t_gate1,rmse_3d,rmse_xy,max_dev,steps,wall_s,solve_ms_mean,solve_ms_max,ipopt_fail,mass_mult
val,300037,wind_gust,0.25,0,M1,1,4,4,,,,,4.504,1.246,0.0702,0.0669,0.124,452,20.39,32.3,289.4,0,1.0
val,300037,wind_gust,0.25,0,M1+L1,1,4,4,,,,,4.502,1.248,0.0684,0.0651,0.126,452,16.55,31.4,69.3,0,1.0
val,300037,wind_gust,0.25,0,v4,1,4,4,,,,,4.505,1.28,0.2078,0.1917,0.36,452,2.26,,,0,1.0
val,300037,wind_gust,0.25,1,M1,1,4,4,,,,,4.519,1.232,0.0908,0.0852,0.156,453,16.88,31.8,86.4,0,1.0
val,300037,wind_gust,0.25,1,M1+L1,1,4,4,,,,,4.506,1.24,0.0712,0.0676,0.124,452,17.91,34.0,96.7,0,1.0
val,300037,wind_gust,0.25,1,v4,1,4,4,,,,,4.547,1.289,0.2008,0.1866,0.363,456,2.39,,,0,1.0
val,300037,wind_gust,0.25,2,M1,1,4,4,,,,,4.512,1.242,0.0821,0.0777,0.14,453,15.22,28.9,56.3,0,1.0
val,300037,wind_gust,0.25,2,M1+L1,1,4,4,,,,,4.506,1.246,0.0665,0.0631,0.115,452,15.93,30.2,57.4,0,1.0
val,300037,wind_gust,0.25,2,v4,1,4,4,,,,,4.528,1.289,0.2011,0.184,0.339,454,2.11,,,0,1.0
val,300037,wind_gust,0.5,0,M1,1,4,4,,,,,4.497,1.244,0.1011,0.0969,0.2,451,16.28,31.0,55.4,0,1.0
val,300037,wind_gust,0.5,0,M1+L1,1,4,4,,,,,4.5,1.245,0.0807,0.0769,0.145,451,16.18,30.8,64.2,0,1.0
val,300037,wind_gust,0.5,0,v4,1,4,4,,,,,4.491,1.281,0.2398,0.2239,0.473,451,2.19,,,0,1.0
val,300037,wind_gust,0.5,1,M1,1,4,4,,,,,4.526,1.214,0.1421,0.1358,0.26,454,15.79,29.8,54.4,0,1.0
val,300037,wind_gust,0.5,1,M1+L1,1,4,4,,,,,4.511,1.231,0.0864,0.0826,0.168,453,15.84,30.2,59.6,0,1.0
val,300037,wind_gust,0.5,1,v4,1,4,4,,,,,4.569,1.301,0.2135,0.2006,0.382,458,2.34,,,0,1.0
val,300037,wind_gust,0.5,2,M1,1,4,4,,,,,4.514,1.233,0.1234,0.1183,0.23,453,15.81,30.0,67.1,0,1.0
val,300037,wind_gust,0.5,2,M1+L1,1,4,4,,,,,4.508,1.241,0.0764,0.073,0.149,452,15.87,30.1,61.9,0,1.0
val,300037,wind_gust,0.5,2,v4,1,4,4,,,,,4.542,1.3,0.2214,0.2041,0.422,456,2.02,,,0,1.0
val,300037,wind_gust,0.75,0,M1,1,4,4,,,,,4.49,1.241,0.136,0.1298,0.277,450,15.71,30.1,54.7,0,1.0
val,300037,wind_gust,0.75,0,M1+L1,1,4,4,,,,,4.497,1.242,0.0968,0.0911,0.182,451,16.57,31.7,53.1,0,1.0
val,300037,wind_gust,0.75,0,v4,1,4,4,,,,,4.456,1.281,0.2902,0.2752,0.658,447,2.05,,,0,1.0
val,300037,wind_gust,0.75,1,M1,1,4,4,,,,,4.534,1.198,0.1915,0.1848,0.357,455,15.81,29.9,61.0,0,1.0
val,300037,wind_gust,0.75,1,M1+L1,1,4,4,,,,,4.52,1.221,0.1104,0.1061,0.231,453,15.7,30.0,52.6,0,1.0
val,300037,wind_gust,0.75,1,v4,1,4,3,,,,,4.602,1.312,0.2556,0.2446,0.525,462,2.27,,,0,1.0
val,300037,wind_gust,0.75,2,M1,1,4,4,,,,,4.517,1.224,0.1665,0.1606,0.317,453,15.86,30.2,52.0,0,1.0
val,300037,wind_gust,0.75,2,M1+L1,1,4,4,,,,,4.513,1.236,0.0938,0.0899,0.196,453,16.51,31.2,63.6,0,1.0
val,300037,wind_gust,0.75,2,v4,0,3,2,contact,4.53,4,left,,1.313,0.2561,0.2398,0.538,454,2.26,,,0,1.0
val,300037,wind_gust,1.0,0,M1,1,4,4,,,,,4.482,1.238,0.1713,0.1612,0.348,450,17.14,32.7,62.3,0,1.0
val,300037,wind_gust,1.0,0,M1+L1,1,4,4,,,,,4.494,1.239,0.1131,0.1049,0.241,451,16.89,32.3,59.2,0,1.0
val,300037,wind_gust,1.0,0,v4,1,4,3,,,,,4.397,1.298,0.3477,0.3338,0.83,441,2.22,,,0,1.0
val,300037,wind_gust,1.0,1,M1,0,1,1,contact,2.027,2,right,,1.18,0.2586,0.2502,0.439,204,6.88,29.6,56.0,0,1.0
val,300037,wind_gust,1.0,1,M1+L1,1,4,4,,,,,4.533,1.219,0.1523,0.146,0.291,455,16.44,31.4,64.5,0,1.0
val,300037,wind_gust,1.0,1,v4,1,4,4,,,,,4.661,1.32,0.3215,0.3121,0.728,468,1.89,,,0,1.0
val,300037,wind_gust,1.0,2,M1,1,4,4,,,,,4.52,1.215,0.2074,0.1996,0.398,453,15.54,29.7,75.7,0,1.0
val,300037,wind_gust,1.0,2,M1+L1,1,4,4,,,,,4.521,1.232,0.125,0.1166,0.252,454,16.15,30.8,57.9,0,1.0
val,300037,wind_gust,1.0,2,v4,0,3,2,contact,4.53,4,left,,1.334,0.3113,0.2969,0.704,454,1.96,,,0,1.0
