role,track,cond,lam,seed,member,completed,gates_passed,gates_clean,fail,t_impact,impact_gate,impact_box,race_time,t_gate1,rmse_3d,rmse_xy,max_dev,steps,wall_s,solve_ms_mean,solve_ms_max,ipopt_fail,mass_mult
val,301524,combined,0.25,0,M1,1,4,4,,,,,6.328,1.615,0.1082,0.0991,0.182,634,19.38,24.4,119.1,0,1.0
val,301524,combined,0.25,0,M1+L1,1,4,4,,,,,6.345,1.624,0.0767,0.0725,0.129,636,19.24,25.9,66.9,0,1.0
val,301524,combined,0.25,0,v4,1,4,4,,,,,6.384,1.649,0.1447,0.128,0.224,640,2.35,,,0,1.0
val,301524,combined,0.25,1,M1,1,4,4,,,,,6.311,1.607,0.1096,0.1014,0.171,633,18.28,24.7,51.1,0,1.0
val,301524,combined,0.25,1,M1+L1,1,4,4,,,,,6.335,1.617,0.08,0.0771,0.128,635,19.23,25.9,54.1,0,1.0
val,301524,combined,0.25,1,v4,1,4,4,,,,,6.362,1.653,0.1554,0.1395,0.278,638,2.39,,,0,1.0
val,301524,combined,0.25,2,M1,1,4,4,,,,,6.328,1.608,0.1007,0.0928,0.167,634,19.0,25.6,43.0,0,1.0
val,301524,combined,0.25,2,M1+L1,1,4,4,,,,,6.342,1.619,0.0782,0.0754,0.15,636,18.9,25.5,45.4,0,1.0
val,301524,combined,0.25,2,v4,1,4,4,,,,,6.375,1.638,0.1523,0.1364,0.256,639,2.4,,,0,1.0
val,301524,combined,0.5,0,M1,0,2,2,contact,4.767,3,bottom,,1.6,0.1633,0.1258,0.337,478,15.63,28.3,54.8,0,1.0
val,301524,combined,0.5,0,M1+L1,1,4,4,,,,,6.331,1.617,0.1025,0.0905,0.2,635,20.01,27.2,47.6,0,1.0
val,301524,combined,0.5,0,v4,1,4,4,,,,,6.399,1.647,0.1398,0.1262,0.25,641,2.51,,,0,1.0
val,301524,combined,0.5,1,M1,1,4,4,,,,,6.282,1.589,0.1721,0.1482,0.309,630,19.66,27.0,47.2,0,1.0
val,301524,combined,0.5,1,M1+L1,0,0,0,contact,1.597,1,right,,,0.1661,0.1328,0.206,161,5.08,28.4,50.0,0,1.0
val,301524,combined,0.5,1,v4,1,4,4,,,,,6.347,1.642,0.1584,0.1444,0.304,636,2.5,,,0,1.0
val,301524,combined,0.5,2,M1,0,2,2,missed_gate_3,,,,,1.591,0.2857,0.1557,0.652,584,18.81,28.1,51.8,0,1.0
val,301524,combined,0.5,2,M1+L1,0,2,2,contact,4.812,3,bottom,,1.608,0.1511,0.1072,0.361,483,15.45,27.7,49.5,0,1.0
val,301524,combined,0.5,2,v4,1,4,4,,,,,6.384,1.637,0.1563,0.1445,0.369,640,2.34,,,0,1.0
val,301524,combined,0.75,0,M1,0,2,2,missed_gate_3,,,,,1.595,0.3013,0.176,0.521,584,19.44,29.2,53.2,0,1.0
val,301524,combined,0.75,0,M1+L1,0,1,1,contact,1.613,1,right,,1.613,0.1282,0.0975,0.173,163,5.16,28.5,47.0,0,1.0
val,301524,combined,0.75,0,v4,0,2,2,contact,4.873,3,left,,1.651,0.1739,0.1411,0.31,489,1.64,,,0,1.0
val,301524,combined,0.75,1,M1,0,0,0,missed_gate_1,,,,,,1.7605,1.6496,2.811,265,8.48,29.4,55.3,0,1.0
val,301524,combined,0.75,1,M1+L1,0,0,0,missed_gate_1,,,,,,1.782,1.6725,2.839,265,8.87,30.8,67.5,0,1.0
val,301524,combined,0.75,1,v4,0,0,0,contact,1.62,1,right,,,0.1455,0.1404,0.213,163,0.38,,,0,1.0
val,301524,combined,0.75,2,M1,0,1,1,missed_gate_2,,,,,1.575,0.4382,0.2049,0.779,400,12.53,27.9,47.4,0,1.0
val,301524,combined,0.75,2,M1+L1,0,1,1,contact,1.597,1,right,,1.6,0.16,0.1495,0.207,161,4.82,26.8,44.2,0,1.0
val,301524,combined,0.75,2,v4,0,2,2,contact,4.93,3,bottom,,1.627,0.2392,0.1582,0.484,494,1.53,,,0,1.0
val,301524,combined,1.0,0,M1,0,0,0,contact,1.527,1,bottom,,,0.2009,0.1343,0.33,154,4.82,28.4,45.3,0,1.0
val,301524,combined,1.0,0,M1+L1,0,0,0,contact,1.54,1,bottom,,,0.1855,0.1015,0.348,155,4.91,28.7,46.8,0,1.0
val,301524,combined,1.0,0,v4,0,0,0,contact,1.577,1,right,,,0.1597,0.1452,0.24,159,0.36,,,0,1.0
val,301524,combined,1.0,1,M1,0,0,0,missed_gate_1,,,,,,1.7933,1.6846,2.852,265,8.59,29.8,56.3,0,1.0
val,301524,combined,1.0,1,M1+L1,0,0,0,missed_gate_1,,,,,,1.7934,1.6846,2.852,265,9.29,32.2,54.5,0,1.0
val,301524,combined,1.0,1,v4,0,0,0,missed_gate_1,,,,,,1.5936,1.4703,2.59,265,0.49,,,0,1.0
val,301524,combined,1.0,2,M1,0,0,0,contact,1.525,1,bottom,,,0.2905,0.2321,0.368,154,4.74,27.9,47.2,0,1.0
val,301524,combined,1.0,2,M1+L1,0,0,0,contact,1.555,1,bottom,,,0.2878,0.1815,0.432,157,5.23,30.3,49.3,0,1.0
val,301524,combined,1.0,2,v4,0,0,0,contact,1.607,1,right,,,0.1559,0.1521,0.217,162,0.37,,,0,1.0
