role,track,cond,lam,seed,member,completed,gates_passed,gates_clean,fail,t_impact,impact_gate,impact_box,race_time,t_gate1,rmse_3d,rmse_xy,max_dev,steps,wall_s,solve_ms_mean,solve_ms_max,ipopt_fail,mass_mult
val,301524,wind_const,0.0,0,M1,1,4,4,,,,,6.367,1.647,0.0414,0.04,0.064,638,19.04,24.1,157.4,0,1.0
val,301524,wind_const,0.0,0,M1+L1,1,4,4,,,,,6.368,1.648,0.0514,0.0497,0.08,638,18.17,24.5,63.4,0,1.0
val,301524,wind_const,0.0,0,v4,1,4,4,,,,,6.382,1.656,0.1555,0.1385,0.258,640,2.18,,,0,1.0
val,301524,wind_const,0.25,0,M1,1,4,4,,,,,6.35,1.631,0.0773,0.0756,0.118,636,18.58,24.3,53.6,0,1.0
val,301524,wind_const,0.25,0,M1+L1,1,4,4,,,,,6.367,1.644,0.0557,0.054,0.078,638,18.33,24.6,50.9,0,1.0
val,301524,wind_const,0.25,0,v4,1,4,4,,,,,6.399,1.676,0.1635,0.147,0.275,641,2.23,,,0,1.0
val,301524,wind_const,0.5,0,M1,0,0,0,contact,1.607,1,right,,,0.1234,0.1225,0.154,162,4.68,26.0,46.0,0,1.0
val,301524,wind_const,0.5,0,M1+L1,1,4,4,,,,,6.366,1.64,0.0641,0.0627,0.123,638,18.28,24.4,62.9,0,1.0
val,301524,wind_const,0.5,0,v4,1,4,4,,,,,6.413,1.693,0.1694,0.1539,0.307,643,2.28,,,0,1.0
val,301524,wind_const,0.75,0,M1,0,0,0,contact,1.573,1,right,,,0.1781,0.1775,0.218,159,4.68,26.5,51.9,0,1.0
val,301524,wind_const,0.75,0,M1+L1,1,4,4,,,,,6.364,1.636,0.0743,0.0732,0.169,638,18.07,24.2,44.8,0,1.0
val,301524,wind_const,0.75,0,v4,1,4,3,,,,,6.425,1.705,0.2374,0.2259,0.533,644,2.35,,,0,1.0
val,301524,wind_const,1.0,0,M1,0,0,0,contact,1.547,1,right,,,0.2325,0.231,0.281,156,4.85,28.0,47.8,0,1.0
val,301524,wind_const,1.0,0,M1+L1,1,4,4,,,,,6.352,1.625,0.0998,0.0986,0.222,637,18.14,24.4,44.9,0,1.0
val,301524,wind_const,1.0,0,v4,0,2,2,contact,5.06,3,left,,1.712,0.4534,0.4452,1.121,507,1.92,,,0,1.0
