role,track,cond,lam,seed,member,completed,gates_passed,gates_clean,fail,t_impact,impact_gate,impact_box,race_time,t_gate1,rmse_3d,rmse_xy,max_dev,steps,wall_s,solve_ms_mean,solve_ms_max,ipopt_fail,mass_mult
val,301910,wind_gust,0.25,0,M1,1,4,4,,,,,3.86,1.121,0.0637,0.0604,0.111,387,14.52,30.0,180.6,0,1.0
val,301910,wind_gust,0.25,0,M1+L1,1,4,4,,,,,3.873,1.125,0.0747,0.0699,0.151,389,13.77,30.8,78.7,0,1.0
val,301910,wind_gust,0.25,0,v4,0,2,2,contact,2.635,2,bottom,,1.156,0.2171,0.1973,0.447,265,1.0,,,0,1.0
val,301910,wind_gust,0.25,1,M1,1,4,4,,,,,3.878,1.106,0.0817,0.075,0.157,389,13.31,29.8,78.1,0,1.0
val,301910,wind_gust,0.25,1,M1+L1,1,4,4,,,,,3.869,1.118,0.0868,0.0783,0.171,388,14.15,31.8,90.5,0,1.0
val,301910,wind_gust,0.25,1,v4,0,2,2,contact,2.615,2,bottom,,1.166,0.2231,0.2052,0.461,263,0.94,,,0,1.0
val,301910,wind_gust,0.25,2,M1,1,4,4,,,,,3.879,1.115,0.0716,0.0671,0.131,389,13.44,30.0,85.8,0,1.0
val,301910,wind_gust,0.25,2,M1+L1,1,4,4,,,,,3.868,1.123,0.076,0.0697,0.156,388,13.65,30.7,88.5,0,1.0
val,301910,wind_gust,0.25,2,v4,0,2,2,contact,2.655,2,bottom,,1.166,0.2144,0.1939,0.417,267,0.96,,,0,1.0
val,301910,wind_gust,0.5,0,M1,1,4,4,,,,,3.852,1.117,0.0885,0.0851,0.168,387,13.42,30.2,80.8,0,1.0
val,301910,wind_gust,0.5,0,M1+L1,1,4,4,,,,,3.868,1.123,0.086,0.0794,0.156,388,12.56,28.0,65.0,0,1.0
val,301910,wind_gust,0.5,0,v4,0,2,2,contact,2.55,2,bottom,,1.161,0.2247,0.2054,0.505,256,0.92,,,0,1.0
val,301910,wind_gust,0.5,1,M1,1,4,4,,,,,3.888,1.086,0.1333,0.1231,0.235,390,13.64,30.5,103.2,0,1.0
val,301910,wind_gust,0.5,1,M1+L1,1,4,4,,,,,3.864,1.109,0.0999,0.09,0.183,388,13.65,30.7,70.2,0,1.0
val,301910,wind_gust,0.5,1,v4,0,2,2,contact,2.545,2,bottom,,1.174,0.2317,0.2153,0.498,256,0.91,,,0,1.0
val,301910,wind_gust,0.5,2,M1,1,4,4,,,,,3.888,1.103,0.1095,0.1032,0.185,390,13.85,31.0,97.9,0,1.0
val,301910,wind_gust,0.5,2,M1+L1,1,4,4,,,,,3.865,1.117,0.0831,0.0784,0.144,388,13.26,29.6,83.3,0,1.0
val,301910,wind_gust,0.5,2,v4,0,2,2,contact,2.615,2,bottom,,1.177,0.2232,0.2032,0.438,263,0.92,,,0,1.0
val,301910,wind_gust,0.75,0,M1,1,4,4,,,,,3.844,1.113,0.1185,0.1148,0.232,386,13.11,29.5,74.7,0,1.0
val,301910,wind_gust,0.75,0,M1+L1,1,4,4,,,,,3.857,1.121,0.0935,0.0887,0.177,387,13.07,29.4,85.3,0,1.0
val,301910,wind_gust,0.75,0,v4,0,2,2,contact,2.55,2,bottom,,1.167,0.2339,0.2165,0.521,256,0.98,,,0,1.0
val,301910,wind_gust,0.75,1,M1,0,2,2,contact,3.043,3,right,,1.064,0.1997,0.1857,0.323,306,10.54,30.0,65.4,0,1.0
val,301910,wind_gust,0.75,1,M1+L1,1,4,4,,,,,3.866,1.105,0.1137,0.1041,0.233,388,13.76,31.0,63.9,0,1.0
val,301910,wind_gust,0.75,1,v4,0,0,0,contact,1.17,1,left,,,0.1419,0.125,0.184,118,0.32,,,0,1.0
val,301910,wind_gust,0.75,2,M1,1,4,4,,,,,3.899,1.091,0.1531,0.146,0.243,391,13.31,29.5,96.1,0,1.0
val,301910,wind_gust,0.75,2,M1+L1,1,4,4,,,,,3.862,1.11,0.0951,0.0905,0.188,388,13.11,29.4,56.0,0,1.0
val,301910,wind_gust,0.75,2,v4,0,0,0,contact,1.18,1,left,,,0.1464,0.123,0.194,119,0.31,,,0,1.0
val,301910,wind_gust,1.0,0,M1,1,4,4,,,,,3.835,1.109,0.1511,0.1462,0.299,385,13.38,30.1,80.4,0,1.0
val,301910,wind_gust,1.0,0,M1+L1,1,4,4,,,,,3.847,1.117,0.1094,0.1027,0.238,386,13.85,31.3,72.1,0,1.0
val,301910,wind_gust,1.0,0,v4,0,2,2,contact,2.55,2,bottom,,1.173,0.2436,0.2292,0.525,256,0.92,,,0,1.0
val,301910,wind_gust,1.0,1,M1,0,2,2,contact,3.033,3,right,,1.046,0.2544,0.2363,0.405,305,10.9,31.3,72.4,0,1.0
val,301910,wind_gust,1.0,1,M1+L1,0,2,2,contact,3.133,3,bottom,,1.09,0.2787,0.1952,0.522,315,11.2,31.7,59.7,0,1.0
val,301910,wind_gust,1.0,1,v4,0,0,0,contact,1.157,1,left,,,0.1641,0.1468,0.223,117,0.4,,,0,1.0
val,301910,wind_gust,1.0,2,M1,1,4,4,,,,,3.914,1.077,0.2006,0.1923,0.305,393,13.77,30.5,89.5,0,1.0
val,301910,wind_gust,1.0,2,M1+L1,1,4,4,,,,,3.877,1.103,0.1204,0.1142,0.244,389,13.76,30.7,63.2,0,1.0
val,301910,wind_gust,1.0,2,v4,0,0,0,contact,1.167,1,left,,,0.1675,0.1475,0.218,118,0.36,,,0,1.0
