role,track,cond,lam,seed,member,completed,gates_passed,gates_clean,fail,t_impact,impact_gate,impact_box,race_time,t_gate1,rmse_3d,rmse_xy,max_dev,steps,wall_s,solve_ms_mean,solve_ms_max,ipopt_fail,mass_mult
val,300637,mass_mult,0.25,0,M1,1,4,4,,,,,5.373,1.544,0.048,0.0418,0.09,539,16.32,23.7,116.1,0,1.0576
val,300637,mass_mult,0.25,0,M1+L1,1,4,4,,,,,5.372,1.545,0.058,0.0535,0.115,539,15.31,24.4,42.9,0,1.0576
val,300637,mass_mult,0.25,0,v4,0,1,1,contact,3.22,2,left,,1.571,0.1863,0.1769,0.394,323,1.11,,,0,1.0576
val,300637,mass_mult,0.5,0,M1,1,4,4,,,,,5.373,1.543,0.0512,0.0385,0.091,539,15.06,23.9,42.3,0,1.1153
val,300637,mass_mult,0.5,0,M1+L1,1,4,4,,,,,5.374,1.544,0.0555,0.0502,0.107,539,14.66,23.3,46.0,0,1.1153
val,300637,mass_mult,0.5,0,v4,0,1,1,contact,3.215,2,left,,1.57,0.1926,0.1842,0.408,323,0.97,,,0,1.1153
val,300637,mass_mult,0.75,0,M1,1,4,4,,,,,5.373,1.543,0.0573,0.0358,0.095,539,15.02,23.9,43.1,0,1.1729
val,300637,mass_mult,0.75,0,M1+L1,1,4,4,,,,,5.376,1.542,0.0535,0.0472,0.098,539,15.15,24.0,48.3,0,1.1729
val,300637,mass_mult,0.75,0,v4,0,1,1,contact,3.215,2,left,,1.569,0.1955,0.1882,0.421,323,0.98,,,0,1.1729
val,300637,mass_mult,1.0,0,M1,1,4,4,,,,,5.372,1.543,0.0654,0.0337,0.099,539,15.05,24.0,51.5,0,1.2306
val,300637,mass_mult,1.0,0,M1+L1,1,4,4,,,,,5.378,1.54,0.0523,0.0446,0.09,539,15.32,24.3,51.0,0,1.2306
val,300637,mass_mult,1.0,0,v4,0,1,1,contact,3.218,2,left,,1.568,0.1972,0.1911,0.435,323,1.03,,,0,1.2306
