role,track,cond,lam,seed,member,completed,gates_passed,gates_clean,fail,t_impact,impact_gate,impact_box,race_time,t_gate1,rmse_3d,rmse_xy,max_dev,steps,wall_s,solve_ms_mean,solve_ms_max,ipopt_fail,mass_mult
val,301152,lighthouse,0.25,0,M1,1,4,4,,,,,4.352,1.455,0.0734,0.0693,0.146,437,16.74,31.3,194.1,0,1.0
val,301152,lighthouse,0.25,0,M1+L1,1,4,4,,,,,4.346,1.464,0.0801,0.0768,0.147,436,15.22,30.6,68.6,0,1.0
val,301152,lighthouse,0.25,0,v4,1,4,4,,,,,4.42,1.482,0.1873,0.163,0.346,443,1.88,,,0,1.0
val,301152,lighthouse,0.25,1,M1,1,4,4,,,,,4.356,1.453,0.0719,0.0691,0.107,437,15.18,30.6,72.8,0,1.0
val,301152,lighthouse,0.25,1,M1+L1,1,4,4,,,,,4.369,1.462,0.0763,0.0686,0.145,438,15.15,30.2,101.7,0,1.0
val,301152,lighthouse,0.25,1,v4,1,4,4,,,,,4.41,1.49,0.1964,0.1711,0.348,442,1.67,,,0,1.0
val,301152,lighthouse,0.25,2,M1,1,4,4,,,,,4.357,1.452,0.0742,0.0696,0.115,437,15.12,30.3,56.2,0,1.0
val,301152,lighthouse,0.25,2,M1+L1,0,4,4,contact,4.375,4,right,,1.461,0.0757,0.0672,0.176,439,14.91,29.7,84.1,0,1.0
val,301152,lighthouse,0.25,2,v4,1,4,4,,,,,4.43,1.484,0.1944,0.169,0.341,445,1.81,,,0,1.0
val,301152,lighthouse,0.5,0,M1,0,2,2,contact,3.262,3,bottom,,1.456,0.1422,0.129,0.332,328,11.23,30.7,58.7,0,1.0
val,301152,lighthouse,0.5,0,M1+L1,0,2,2,contact,3.22,3,bottom,,1.438,0.11,0.0957,0.236,323,11.17,30.8,77.0,0,1.0
val,301152,lighthouse,0.5,0,v4,1,4,4,,,,,4.41,1.478,0.1865,0.1641,0.353,442,1.69,,,0,1.0
val,301152,lighthouse,0.5,1,M1,1,4,4,,,,,4.357,1.451,0.1059,0.0973,0.188,437,15.72,31.9,67.9,0,1.0
val,301152,lighthouse,0.5,1,M1+L1,1,4,4,,,,,4.349,1.457,0.0839,0.0765,0.127,436,15.22,30.4,73.0,0,1.0
val,301152,lighthouse,0.5,1,v4,1,4,4,,,,,4.429,1.486,0.1967,0.1709,0.324,444,1.77,,,0,1.0
val,301152,lighthouse,0.5,2,M1,1,4,4,,,,,4.378,1.451,0.0879,0.084,0.137,439,15.39,31.0,91.7,0,1.0
val,301152,lighthouse,0.5,2,M1+L1,1,4,2,,,,,4.346,1.451,0.1077,0.0985,0.202,436,15.78,31.8,74.9,0,1.0
val,301152,lighthouse,0.5,2,v4,1,4,4,,,,,4.46,1.474,0.1911,0.165,0.319,447,1.96,,,0,1.0
val,301152,lighthouse,0.75,0,M1,0,1,1,contact,2.365,2,right,,1.437,0.1897,0.187,0.401,238,8.01,30.4,63.7,0,1.0
val,301152,lighthouse,0.75,0,M1+L1,0,2,2,contact,3.235,3,bottom,,1.436,0.203,0.1964,0.463,325,11.38,31.5,78.8,0,1.0
val,301152,lighthouse,0.75,0,v4,0,3,3,contact,3.7,4,bottom,,1.478,0.1962,0.1697,0.374,371,1.31,,,0,1.0
val,301152,lighthouse,0.75,1,M1,1,4,4,,,,,4.364,1.439,0.1585,0.148,0.296,438,15.46,31.4,85.6,0,1.0
val,301152,lighthouse,0.75,1,M1+L1,0,1,1,contact,2.45,2,bottom,,1.441,0.4095,0.3027,0.794,246,8.6,31.9,63.3,0,1.0
val,301152,lighthouse,0.75,1,v4,0,2,2,contact,3.32,3,right,,1.466,0.2113,0.1816,0.331,333,1.01,,,0,1.0
val,301152,lighthouse,0.75,2,M1,1,4,4,,,,,4.355,1.415,0.1633,0.1534,0.272,437,15.74,32.0,70.4,0,1.0
val,301152,lighthouse,0.75,2,M1+L1,0,3,1,contact,4.045,4,bottom,,1.423,0.3644,0.3438,0.891,406,14.32,31.5,72.3,0,1.0
val,301152,lighthouse,0.75,2,v4,0,3,3,contact,4.445,4,left,,1.469,0.2047,0.1796,0.367,446,1.74,,,0,1.0
val,301152,lighthouse,1.0,0,M1,0,1,1,contact,2.36,2,right,,1.444,0.2148,0.1931,0.393,237,8.06,30.9,82.1,0,1.0
val,301152,lighthouse,1.0,0,M1+L1,0,1,1,contact,3.198,3,right,,1.448,0.4712,0.3665,0.993,321,11.57,32.8,60.2,0,1.0
val,301152,lighthouse,1.0,0,v4,0,2,2,contact,3.335,3,right,,1.476,0.2379,0.2191,0.4,335,1.02,,,0,1.0
val,301152,lighthouse,1.0,1,M1,0,3,3,contact,4.017,4,bottom,,1.421,0.3849,0.3722,0.997,403,13.76,30.4,57.5,0,1.0
val,301152,lighthouse,1.0,1,M1+L1,0,0,0,contact,1.488,1,right,,,0.1482,0.1463,0.329,150,4.91,30.1,51.3,0,1.0
val,301152,lighthouse,1.0,1,v4,0,2,2,contact,3.337,3,right,,1.479,0.2178,0.1855,0.341,335,1.01,,,0,1.0
val,301152,lighthouse,1.0,2,M1,0,1,1,contact,2.363,2,right,,1.459,0.195,0.1735,0.375,238,7.96,30.3,56.1,0,1.0
val,301152,lighthouse,1.0,2,M1+L1,0,1,1,contact,2.363,2,right,,1.424,0.2504,0.249,0.525,238,8.31,31.7,106.1,0,1.0
val,301152,lighthouse,1.0,2,v4,0,3,3,contact,4.553,4,left,,1.467,0.2599,0.2374,0.626,457,1.71,,,0,1.0
