role,track,cond,lam,seed,member,completed,gates_passed,gates_clean,fail,t_impact,impact_gate,impact_box,race_time,t_gate1,rmse_3d,rmse_xy,max_dev,steps,wall_s,solve_ms_mean,solve_ms_max,ipopt_fail,mass_mult
val,300037,combined,0.25,0,M1,1,4,4,,,,,4.483,1.226,0.1034,0.0926,0.189,450,20.96,34.5,258.7,0,1.0
val,300037,combined,0.25,0,M1+L1,1,4,4,,,,,4.487,1.229,0.1103,0.0978,0.272,450,17.71,33.9,81.2,0,1.0
val,300037,combined,0.25,0,v4,1,4,4,,,,,4.497,1.27,0.1795,0.1638,0.322,451,2.46,,,0,1.0
val,300037,combined,0.25,1,M1,1,4,4,,,,,4.498,1.207,0.1258,0.1101,0.23,451,18.09,34.3,73.3,0,1.0
val,300037,combined,0.25,1,M1+L1,1,4,4,,,,,4.492,1.214,0.0908,0.083,0.15,451,18.41,35.2,89.9,0,1.0
val,300037,combined,0.25,1,v4,1,4,4,,,,,4.545,1.266,0.1872,0.171,0.331,456,2.03,,,0,1.0
val,300037,combined,0.25,2,M1,1,4,4,,,,,4.494,1.217,0.1087,0.0943,0.186,451,15.96,30.5,50.9,0,1.0
val,300037,combined,0.25,2,M1+L1,1,4,4,,,,,4.496,1.222,0.0761,0.0709,0.136,451,16.82,32.0,56.0,0,1.0
val,300037,combined,0.25,2,v4,1,4,4,,,,,4.533,1.273,0.1883,0.1697,0.34,455,2.18,,,0,1.0
val,300037,combined,0.5,0,M1,0,1,1,contact,2.045,2,bottom,,1.222,0.2373,0.1775,0.531,206,7.35,31.7,68.8,0,1.0
val,300037,combined,0.5,0,M1+L1,0,1,1,missed_gate_2,,,,,1.225,0.3553,0.1012,0.79,323,11.93,32.6,57.2,0,1.0
val,300037,combined,0.5,0,v4,1,4,4,,,,,4.499,1.276,0.2097,0.1965,0.419,451,2.0,,,0,1.0
val,300037,combined,0.5,1,M1,0,1,1,contact,2.028,2,bottom,,1.179,0.2455,0.2004,0.492,204,7.16,31.1,64.1,0,1.0
val,300037,combined,0.5,1,M1+L1,1,4,4,,,,,4.51,1.197,0.1515,0.1066,0.308,453,17.24,33.1,74.0,0,1.0
val,300037,combined,0.5,1,v4,1,4,4,,,,,4.584,1.276,0.1833,0.1699,0.345,460,1.93,,,0,1.0
val,300037,combined,0.5,2,M1,0,1,1,contact,2.077,2,bottom,,1.198,0.2011,0.1704,0.366,209,7.04,29.7,63.3,0,1.0
val,300037,combined,0.5,2,M1+L1,0,3,2,contact,4.483,4,bottom,,1.209,0.1971,0.1697,0.465,450,17.33,33.4,54.5,0,1.0
val,300037,combined,0.5,2,v4,0,3,3,contact,4.54,4,left,,1.289,0.1839,0.167,0.34,455,1.98,,,0,1.0
val,300037,combined,0.75,0,M1,0,1,1,missed_gate_2,,,,,1.213,0.3643,0.2082,0.726,323,11.05,30.0,76.9,0,1.0
val,300037,combined,0.75,0,M1+L1,0,1,1,missed_gate_2,,,,,1.225,0.2444,0.138,0.514,323,11.82,32.0,57.4,0,1.0
val,300037,combined,0.75,0,v4,0,3,3,contact,4.487,4,left,,1.265,0.1831,0.1685,0.342,450,2.04,,,0,1.0
val,300037,combined,0.75,1,M1,0,0,0,missed_gate_1,,,,,,0.6888,0.2924,1.1,226,7.69,30.6,61.2,0,1.0
val,300037,combined,0.75,1,M1+L1,0,0,0,missed_gate_1,,,,,,1.0774,0.7823,2.344,226,8.68,34.0,55.2,0,1.0
val,300037,combined,0.75,1,v4,0,0,0,contact,1.26,1,left,,,0.1515,0.1294,0.21,127,0.43,,,0,1.0
val,300037,combined,0.75,2,M1,0,1,1,missed_gate_2,,,,,1.183,0.5755,0.2748,0.914,323,11.26,31.2,102.0,0,1.0
val,300037,combined,0.75,2,M1+L1,0,1,1,contact,2.107,2,bottom,,1.196,0.1936,0.1497,0.33,212,7.95,33.1,50.1,0,1.0
val,300037,combined,0.75,2,v4,0,2,2,missed_gate_3,,,,,1.277,0.3131,0.195,0.599,449,1.94,,,0,1.0
val,300037,combined,1.0,0,M1,0,1,0,missed_gate_2,,,,,1.219,0.6298,0.1988,1.083,323,11.62,32.4,107.9,0,1.0
val,300037,combined,1.0,0,M1+L1,0,1,1,missed_gate_2,,,,,1.231,0.4712,0.2276,0.751,323,11.24,31.1,78.1,0,1.0
val,300037,combined,1.0,0,v4,0,1,1,contact,2.145,2,bottom,,1.294,0.2214,0.1887,0.406,216,0.71,,,0,1.0
val,300037,combined,1.0,1,M1,0,0,0,missed_gate_1,,,,,,1.7036,1.5302,3.261,226,7.9,32.2,80.6,0,1.0
val,300037,combined,1.0,1,M1+L1,0,0,0,missed_gate_1,,,,,,1.7036,1.5302,3.261,226,8.02,32.7,56.8,0,1.0
val,300037,combined,1.0,1,v4,0,0,0,missed_gate_1,,,,,,1.2934,1.0577,2.713,226,0.54,,,0,1.0
val,300037,combined,1.0,2,M1,0,0,0,contact,1.143,1,bottom,,,0.2981,0.2326,0.432,116,4.02,31.2,48.8,0,1.0
val,300037,combined,1.0,2,M1+L1,0,0,0,missed_gate_1,,,,,,0.626,0.257,1.193,226,8.42,33.4,60.5,0,1.0
val,300037,combined,1.0,2,v4,0,0,0,contact,1.263,1,left,,,0.1693,0.153,0.226,128,0.39,,,0,1.0
